time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
52:51.241902,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13336045596480783
52:51.258738,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13312077146451162
52:51.287630,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13312077146451162
52:51.301536,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13307283456445237
52:51.321774,5,120,0.043633231299858216,-0.07557497350975907,-0.024623587663763342,-0.1330888135311388
52:51.330036,5,120,0.043633231299858216,-0.07557497350975907,-0.024623587663763342,-0.13275325523072412
52:51.340575,5,120,0.043633231299858216,-0.07557497350975907,-0.0245756507637041,-0.13197028586308984
52:51.349025,5,120,0.043633231299858216,-0.07557497350975907,-0.024335966263407897,-0.13113937959539634
52:51.358984,5,120,0.043633231299858216,-0.07557497350975907,-0.020772656692337667,-0.12911005082622182
52:51.367839,5,120,0.043633231299858216,-0.07557497350975907,-0.018279937889257147,-0.12760802795769893
52:51.374325,5,120,0.043633231299858216,-0.07557497350975907,-0.016458335687005998,-0.1263936264895315
52:51.380467,5,120,0.043633231299858216,-0.07557497350975907,-0.014093448617416786,-0.1250833512212456
52:51.388011,5,120,0.043633231299858216,-0.07557497350975907,-0.01121723461386234,-0.12417255012012
52:51.396167,5,120,0.043633231299858216,-0.07557497350975907,-0.008612663043976926,-0.12340555971917215
52:51.404976,5,120,0.043633231299858216,-0.07557497350975907,-0.006327670807819782,-0.1228622748518341
52:51.414727,5,120,0.043633231299858216,-0.07557497350975907,-0.004250405138586015,-0.1227504220850292
52:51.422097,5,120,0.043633231299858216,-0.07557497350975907,-0.002732403303376724,-0.12270248518496996
52:51.433522,5,120,0.043633231299858216,-0.07557497350975907,-0.0013582121683451552,-0.12270248518496996
52:51.445376,5,120,0.043633231299858216,-0.07557497350975907,-0.0005113269339652349,-0.12265454828491072
52:51.455110,5,120,0.043633231299858216,-0.07557497350975907,-0.00011185276680489513,-0.12271846415165637
52:51.463346,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12289423278520692
52:51.472155,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12279835898508844
52:51.479594,5,120,0.043633231299858216,-0.07557497350975907,7.989483343206795e-05,-0.12283031691846127
52:51.490045,5,120,0.043633231299858216,-0.07557497350975907,7.989483343206795e-05,-0.12279835898508844
52:51.499676,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12279835898508844
52:51.508603,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12279835898508844
52:51.517324,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.1228622748518341
52:51.527738,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12278238001840203
52:51.539537,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12276640105171562
52:51.547260,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12279835898508844
52:51.555448,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12276640105171562
52:51.563862,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12279835898508844
52:51.573445,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12273444311834279
52:51.582107,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12278238001840203
52:51.589794,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12279835898508844
52:51.596908,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12278238001840203
52:51.605956,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12283031691846127
52:51.615346,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12283031691846127
52:51.623877,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12281433795177485
52:51.632073,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12278238001840203
52:51.638661,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12279835898508844
52:51.647604,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12279835898508844
52:51.655898,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12276640105171562
52:51.663642,5,120,0.043633231299858216,-0.07557497350975907,7.989483343206795e-05,-0.1227504220850292
52:51.671361,5,120,0.043633231299858216,-0.07557497350975907,7.989483343206795e-05,-0.12283031691846127
52:51.681058,5,120,0.043633231299858216,-0.07557497350975907,6.391586674565436e-05,-0.12279835898508844
52:51.692832,5,120,0.043633231299858216,-0.07557497350975907,6.391586674565436e-05,-0.12278238001840203
52:51.702711,5,120,0.043633231299858216,-0.07557497350975907,6.391586674565436e-05,-0.12281433795177485
52:51.713696,5,120,0.043633231299858216,-0.07557497350975907,6.391586674565436e-05,-0.1227504220850292
52:51.722122,5,120,0.043633231299858216,-0.07557497350975907,6.391586674565436e-05,-0.12279835898508844
52:51.731906,5,120,0.043633231299858216,-0.07557497350975907,6.391586674565436e-05,-0.12283031691846127
52:51.740172,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12278238001840203
52:51.748174,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12273444311834279
52:51.756882,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12284629588514769
52:51.766061,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12283031691846127
52:51.775717,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12276640105171562
52:51.787493,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.1228622748518341
52:51.797962,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12273444311834279
52:51.807984,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12273444311834279
52:51.817257,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.1228622748518341
52:51.827810,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12284629588514769
52:51.835745,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12279835898508844
52:51.843736,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12278238001840203
52:51.852729,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12284629588514769
52:51.860690,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12283031691846127
52:51.868290,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12276640105171562
52:51.877731,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12278238001840203
52:51.886423,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12281433795177485
52:51.894590,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12281433795177485
52:51.902632,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12271846415165637
52:51.910077,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12276640105171562
52:51.918333,5,120,0.043633231299858216,-0.07557497350975907,3.195793337282718e-05,-0.12281433795177485
52:51.926146,5,120,0.043633231299858216,-0.07557497350975907,1.597896668641359e-05,-0.1227504220850292
52:51.934510,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12278238001840203
52:51.943738,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:51.951491,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:51.959614,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:51.966887,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:51.974516,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:51.982301,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12278238001840203
52:51.990469,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:51.997695,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.005533,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12278238001840203
52:52.012879,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12278238001840203
52:52.021973,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12278238001840203
52:52.029891,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.038669,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12278238001840203
52:52.048446,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.057174,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12278238001840203
52:52.064649,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12284629588514769
52:52.072912,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12284629588514769
52:52.079535,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12284629588514769
52:52.090492,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:52.102219,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.109984,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.1227504220850292
52:52.119395,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.1227504220850292
52:52.127350,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.1227504220850292
52:52.136882,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.1227504220850292
52:52.144235,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.153108,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12284629588514769
52:52.161737,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.170983,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.178765,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:52.185515,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12278238001840203
52:52.194310,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12276640105171562
52:52.204228,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.213511,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.222322,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:52.230886,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:52.241038,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:52.248438,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12278238001840203
52:52.257751,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.266069,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:52.274204,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.1227504220850292
52:52.283093,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12279835898508844
52:52.293229,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12281433795177485
52:52.303743,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12284629588514769
52:52.313209,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12279835898508844
52:52.322719,5,120,0.043633231299858216,-0.07557497350975907,-0.00012783173349130872,-0.12279835898508844
52:52.331047,5,120,0.043633231299858216,-0.07557497350975907,0.0001597896668641359,-0.12281433795177485
52:52.340483,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12278238001840203
52:52.351050,5,120,0.043633231299858216,-0.07557497350975907,0.00012783173349130872,-0.12273444311834279
52:52.360845,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12276640105171562
52:52.371158,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12278238001840203
52:52.379743,5,120,0.043633231299858216,-0.07557497350975907,-0.00011185276680489513,-0.12283031691846127
52:52.389110,5,120,0.043633231299858216,-0.07557497350975907,0.00012783173349130872,-0.12283031691846127
52:52.397353,5,120,0.043633231299858216,-0.07557497350975907,0.00011185276680489513,-0.12283031691846127
52:52.406003,5,120,0.043633231299858216,-0.07557497350975907,-0.0001597896668641359,-0.12281433795177485
52:52.416277,5,120,0.043633231299858216,-0.07557497350975907,-0.0001597896668641359,-0.1227504220850292
52:52.423422,5,120,0.043633231299858216,-0.07557497350975907,0.00012783173349130872,-0.12278238001840203
52:52.430707,5,120,0.043633231299858216,-0.07557497350975907,-0.0001438107001777223,-0.12278238001840203
52:52.438458,5,120,0.043633231299858216,-0.07557497350975907,7.989483343206795e-05,-0.12273444311834279
52:52.447667,5,120,0.043633231299858216,-0.07557497350975907,-0.0001438107001777223,-0.12281433795177485
52:52.455769,5,120,0.043633231299858216,-0.07557497350975907,0.0001597896668641359,-0.12284629588514769
52:52.462863,5,120,0.043633231299858216,-0.07557497350975907,-0.00011185276680489513,-0.12278238001840203
52:52.471311,5,120,0.043633231299858216,-0.07557497350975907,0.00011185276680489513,-0.12276640105171562
52:52.480071,5,120,0.043633231299858216,-0.07557497350975907,-4.793690005924077e-05,-0.12278238001840203
52:52.488740,5,120,0.043633231299858216,-0.07557497350975907,-0.00012783173349130872,-0.12279835898508844
52:52.498111,5,120,0.043633231299858216,-0.07557497350975907,7.989483343206795e-05,-0.12281433795177485
52:52.506563,5,120,0.043633231299858216,-0.07557497350975907,0.0001438107001777223,-0.12281433795177485
52:52.513610,5,120,0.043633231299858216,-0.07557497350975907,-0.0001438107001777223,-0.12281433795177485
52:52.522791,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12283031691846127
52:52.530893,5,120,0.043633231299858216,-0.07557497350975907,-0.0001438107001777223,-0.12276640105171562
52:52.538414,5,120,0.043633231299858216,-0.07557497350975907,0.0001438107001777223,-0.12289423278520692
52:52.546406,5,120,0.043633231299858216,-0.07557497350975907,-7.989483343206795e-05,-0.12276640105171562
52:52.555708,5,120,0.043633231299858216,-0.07557497350975907,-0.0001438107001777223,-0.12271846415165637
52:52.565137,5,120,0.043633231299858216,-0.07557497350975907,-0.00011185276680489513,-0.12281433795177485
52:52.575477,5,120,0.043633231299858216,-0.07557497350975907,-0.0001597896668641359,-0.12281433795177485
52:52.584141,5,120,0.043633231299858216,-0.07557497350975907,0.0001597896668641359,-0.12279835898508844
52:52.593795,5,120,0.043633231299858216,-0.07557497350975907,0.0001597896668641359,-0.12279835898508844
52:52.602357,5,120,0.043633231299858216,-0.07557497350975907,-0.00012783173349130872,-0.12279835898508844
52:52.610981,5,120,0.043633231299858216,-0.07557497350975907,0.00012783173349130872,-0.12283031691846127
52:52.618622,5,120,0.043633231299858216,-0.07557497350975907,-7.989483343206795e-05,-0.1227504220850292
52:52.626012,5,120,0.043633231299858216,-0.07557497350975907,1.597896668641359e-05,-0.12276640105171562
52:52.635197,5,120,0.043633231299858216,-0.07557497350975907,0.0001438107001777223,-0.12276640105171562
52:52.643001,5,120,0.043633231299858216,-0.07557497350975907,-0.0001597896668641359,-0.12281433795177485
52:52.651529,5,120,0.043633231299858216,-0.07557497350975907,0.00012783173349130872,-0.12281433795177485
52:52.660304,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12276640105171562
52:52.668462,5,120,0.043633231299858216,-0.07557497350975907,-0.0001438107001777223,-0.12279835898508844
52:52.677845,5,120,0.043633231299858216,-0.07557497350975907,-9.587380011848154e-05,-0.12281433795177485
52:52.686363,5,120,0.043633231299858216,-0.07557497350975907,0.00012783173349130872,-0.12281433795177485
52:52.695705,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12278238001840203
52:52.704456,5,120,0.043633231299858216,-0.07557497350975907,-0.00011185276680489513,-0.1228622748518341
52:52.713571,5,120,0.043633231299858216,-0.07557497350975907,0.0001438107001777223,-0.12281433795177485
52:52.720946,5,120,0.043633231299858216,-0.07557497350975907,-7.989483343206795e-05,-0.12276640105171562
52:52.730317,5,120,0.043633231299858216,-0.07557497350975907,-0.00012783173349130872,-0.12283031691846127
52:52.738649,5,120,0.043633231299858216,-0.07557497350975907,0.0001597896668641359,-0.12283031691846127
52:52.747401,5,120,0.043633231299858216,-0.07557497350975907,-4.793690005924077e-05,-0.12279835898508844
52:52.764028,5,120,0.043633231299858216,-0.07557497350975907,0.00012783173349130872,-0.12281433795177485
52:52.771162,5,120,0.043633231299858216,-0.07557497350975907,-0.0001438107001777223,-0.12281433795177485
52:52.786226,5,120,0.043633231299858216,-0.07557497350975907,-0.0001597896668641359,-0.12279835898508844
52:52.794975,5,120,0.043633231299858216,-0.07557497350975907,0.0001438107001777223,-0.12284629588514769
52:52.804847,5,120,0.043633231299858216,-0.07557497350975907,7.989483343206795e-05,-0.12281433795177485
52:52.814109,5,120,0.043633231299858216,-0.07557497350975907,1.597896668641359e-05,-0.12281433795177485
52:52.824009,5,120,0.043633231299858216,-0.07557497350975907,-3.195793337282718e-05,-0.12278238001840203
52:52.835058,5,120,0.043633231299858216,-0.07557497350975907,0.0001438107001777223,-0.12279835898508844
52:52.843096,5,120,0.043633231299858216,-0.07557497350975907,-0.0001438107001777223,-0.12284629588514769
52:52.855025,5,120,0.043633231299858216,-0.07557497350975907,0.0001438107001777223,-0.12279835898508844
52:52.865387,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12276640105171562
52:52.874951,5,120,0.043633231299858216,-0.07557497350975907,-0.00012783173349130872,-0.12281433795177485
52:52.887053,5,120,0.043633231299858216,-0.07557497350975907,-1.597896668641359e-05,-0.12279835898508844
52:52.894449,5,120,0.043633231299858216,-0.07557497350975907,-6.391586674565436e-05,-0.12279835898508844
52:52.901855,5,120,0.043633231299858216,-0.07557497350975907,-0.00012783173349130872,-0.12278238001840203
52:52.909061,5,120,0.043633231299858216,-0.07557497350975907,4.793690005924077e-05,-0.12278238001840203
52:52.918426,5,120,0.043633231299858216,-0.07557497350975907,0.00011185276680489513,-0.12281433795177485
52:52.930775,5,120,0.043633231299858216,-0.07557497350975907,-6.391586674565436e-05,-0.12279835898508844
52:52.937494,5,120,0.043633231299858216,-0.07557497350975907,-0.00011185276680489513,-0.12279835898508844
52:52.945404,5,120,0.043633231299858216,-0.07557497350975907,7.989483343206795e-05,-0.12281433795177485
52:52.953054,5,120,0.043633231299858216,-0.07557497350975907,0.0001438107001777223,-0.12276640105171562
52:52.961973,5,120,0.043633231299858216,-0.07557497350975907,-0.0001597896668641359,-0.1227504220850292
52:52.984475,5,120,0.043633231299858216,-0.07557497350975907,0.0,-0.12273444311834279
52:52.991513,5,120,0.043633231299858216,-0.07557497350975907,0.00012783173349130872,-0.12278238001840203
52:52.999854,5,120,0.043633231299858216,-0.07557497350975907,0.00011185276680489513,-0.12278238001840203
52:53.009461,5,120,0.043633231299858216,-0.07557497350975907,9.587380011848154e-05,-0.12278238001840203
52:53.018217,5,120,0.043633231299858216,-0.07557497350975907,-0.0001438107001777223,-0.12276640105171562
52:53.029796,5,120,0.043633231299858216,-0.07557497350975907,-0.0001597896668641359,-0.1227504220850292
52:53.038432,5,120,0.043633231299858216,-0.07557497350975907,-4.793690005924077e-05,-0.12276640105171562
52:53.047024,5,120,0.043633231299858216,-0.07557497350975907,0.0001597896668641359,-0.12276640105171562
52:53.057724,5,120,0.043633231299858216,-0.07557497350975907,0.0001438107001777223,-0.12273444311834279
52:53.074336,5,120,0.043633231299858216,-0.07557497350975907,-1.597896668641359e-05,-0.12287825381852051
52:53.082486,5,120,0.043633231299858216,-0.07557497350975907,7.989483343206795e-05,-0.12283031691846127
52:53.091745,5,120,0.043633231299858216,-0.07557497350975907,-0.0001438107001777223,-0.1227504220850292
52:53.099546,5,120,0.043633231299858216,-0.07557497350975907,0.0001438107001777223,-0.12281433795177485
52:53.111711,5,120,0.043633231299858216,-0.07557497350975907,-0.0001597896668641359,-0.12279835898508844
52:53.130187,5,130,0.05609380090027154,-0.06684998874516293,-4.793690005924077e-05,-0.12284629588514769
52:53.138585,5,130,0.05609380090027154,-0.06684998874516293,0.00020772656692337666,-0.12251073758473299
52:53.147206,5,130,0.05609380090027154,-0.06684998874516293,0.0007829693676342659,-0.12191951581733569
52:53.153806,5,130,0.05609380090027154,-0.06684998874516293,0.0012303804348538464,-0.12100871471621012
52:53.162691,5,130,0.05609380090027154,-0.06684998874516293,0.003083940570477823,-0.1196984394479242
52:53.171395,5,130,0.05609380090027154,-0.06684998874516293,0.005193164173084417,-0.11803662691253719
52:53.179804,5,130,0.05609380090027154,-0.06684998874516293,0.007621967109419282,-0.11552792914277026
52:53.188308,5,130,0.05609380090027154,-0.06684998874516293,0.010562096979719384,-0.11356251624034139
52:53.195900,5,130,0.05609380090027154,-0.06684998874516293,0.01326254234972328,-0.11161308230459893
52:53.207357,5,130,0.05609380090027154,-0.06684998874516293,0.01665008328724296,-0.1104146598031179
52:53.214500,5,130,0.05609380090027154,-0.06684998874516293,0.01856755928961259,-0.10955179560205157
52:53.224068,5,130,0.05609380090027154,-0.06684998874516293,0.02074069875896484,-0.1088806790012222
52:53.232095,5,130,0.05609380090027154,-0.06684998874516293,0.022306637494233374,-0.10860903656755318
52:53.242688,5,130,0.05609380090027154,-0.06684998874516293,0.023425165162282324,-0.10859305760086677
52:53.252479,5,130,0.05609380090027154,-0.06684998874516293,0.024288029363348656,-0.1085291417341211
52:53.260078,5,130,0.05609380090027154,-0.06684998874516293,0.0245756507637041,-0.10846522586737545
52:53.267471,5,130,0.05609380090027154,-0.06684998874516293,0.024687503530508997,-0.10857707863418034
52:53.275447,5,130,0.05609380090027154,-0.06684998874516293,0.024719461463881823,-0.10859305760086677
52:53.286594,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10859305760086677
52:53.298298,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10856109966749393
52:53.306295,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10862501553423959
52:53.313457,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10859305760086677
52:53.323078,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10857707863418034
52:53.332160,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10860903656755318
52:53.342712,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10854512070080752
52:53.352550,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10856109966749393
52:53.362871,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10862501553423959
52:53.372563,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10859305760086677
52:53.381189,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10859305760086677
52:53.391639,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10854512070080752
52:53.399384,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10865697346761241
52:53.407746,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10859305760086677
52:53.416587,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10859305760086677
52:53.424041,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10856109966749393
52:53.433213,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10867295243429882
52:53.441339,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10862501553423959
52:53.450475,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10870491036767166
52:53.462188,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10860903656755318
52:53.470768,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10865697346761241
52:53.479063,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10867295243429882
52:53.489170,5,130,0.05609380090027154,-0.06684998874516293,0.024735440430568238,-0.10859305760086677
52:53.500777,5,130,0.05609380090027154,-0.06684998874516293,0.024719461463881823,-0.10854512070080752
52:53.510362,5,130,0.05609380090027154,-0.06684998874516293,0.024719461463881823,-0.108640994500926
52:53.518613,5,130,0.05609380090027154,-0.06684998874516293,0.024719461463881823,-0.108640994500926
52:53.539543,5,130,0.05609380090027154,-0.06684998874516293,0.024703482497195412,-0.10860903656755318
52:53.547256,5,130,0.05609380090027154,-0.06684998874516293,0.024703482497195412,-0.108640994500926
52:53.554734,5,130,0.05609380090027154,-0.06684998874516293,0.024703482497195412,-0.10862501553423959
52:53.585312,5,130,0.05609380090027154,-0.06684998874516293,0.024703482497195412,-0.108640994500926
52:53.596815,5,130,0.05609380090027154,-0.06684998874516293,0.024687503530508997,-0.108640994500926
52:53.610940,5,130,0.05609380090027154,-0.06684998874516293,0.024687503530508997,-0.108640994500926
52:53.623378,5,130,0.05609380090027154,-0.06684998874516293,0.024687503530508997,-0.10860903656755318
52:53.633370,5,130,0.05609380090027154,-0.06684998874516293,0.024671524563822583,-0.10860903656755318
52:53.641957,5,130,0.05609380090027154,-0.06684998874516293,0.024671524563822583,-0.10862501553423959
52:53.651033,5,130,0.05609380090027154,-0.06684998874516293,0.024671524563822583,-0.10862501553423959
52:53.661368,5,130,0.05609380090027154,-0.06684998874516293,0.024671524563822583,-0.10862501553423959
52:53.673227,5,130,0.05609380090027154,-0.06684998874516293,0.024671524563822583,-0.10862501553423959
52:53.682336,5,130,0.05609380090027154,-0.06684998874516293,0.024671524563822583,-0.10856109966749393
52:53.717624,5,130,0.05609380090027154,-0.06684998874516293,0.024639566630449757,-0.10857707863418034
52:53.728713,5,130,0.05609380090027154,-0.06684998874516293,0.024639566630449757,-0.108640994500926
52:53.840931,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10857707863418034
52:53.859077,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:53.866096,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:53.874815,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10856109966749393
52:53.881206,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10854512070080752
52:53.892279,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:53.898941,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10856109966749393
52:53.907168,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:53.917214,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:53.927462,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10868893140098525
52:53.934668,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:53.942776,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10868893140098525
52:53.951307,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10857707863418034
52:53.961358,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10857707863418034
52:53.969816,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10868893140098525
52:53.978217,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:53.986900,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10857707863418034
52:53.996412,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.006060,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.014732,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:54.024820,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
