time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
25:46.456208,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6983447600630196
25:46.463956,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6983447600630196
25:46.471275,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6983447600630196
25:46.481023,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6983447600630196
25:46.489155,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6983287810963331
25:46.496871,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6983128021296467
25:46.506463,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.512985,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.520165,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.527316,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.535039,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.543611,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.551744,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.562870,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.571069,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.579626,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.589436,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.600121,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.613696,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.622336,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.630894,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.639146,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.647045,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.656550,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.664637,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.671630,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.679973,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.689941,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.700058,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.707016,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.716360,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.724750,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.732161,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
25:46.741453,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.751326,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.761676,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.770828,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.779060,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.786448,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.795082,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.801907,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.811392,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982808441962739
25:46.821759,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982808441962739
25:46.829828,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982808441962739
25:46.838138,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982808441962739
25:46.845572,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982808441962739
25:46.854656,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.862717,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.872114,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
25:46.880063,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982648652295875
25:46.886443,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982648652295875
25:46.893463,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982648652295875
25:46.901193,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982648652295875
25:46.910572,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982648652295875
25:46.919662,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982648652295875
25:46.927821,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982648652295875
25:46.935296,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982648652295875
25:46.943088,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982808441962739
25:46.953092,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982968231629603
25:46.961062,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982968231629603
25:46.967395,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982968231629603
25:46.977662,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982968231629603
25:46.984199,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982968231629603
25:46.992457,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982968231629603
25:47.001670,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982968231629603
25:47.008313,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6982968231629603
25:47.017423,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.6982968231629603
25:47.032545,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.6982968231629603
25:47.045954,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.6982968231629603
25:47.056255,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.6982808441962739
25:47.065905,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.6982808441962739
25:47.076482,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.6982648652295875
25:47.086860,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.698248886262901
25:47.094560,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.698248886262901
25:47.103578,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.698248886262901
25:47.110271,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.698248886262901
25:47.117696,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.698248886262901
25:47.126572,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.698248886262901
25:47.136879,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.698248886262901
25:47.144415,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.698248886262901
25:47.153841,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.698248886262901
25:47.162170,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.698248886262901
25:47.170983,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.698248886262901
25:47.179174,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.6982648652295875
25:47.187828,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.6982648652295875
25:47.196632,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.6982648652295875
25:47.206244,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.6982808441962739
25:47.215741,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.6982808441962739
25:47.223951,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.6982808441962739
25:47.231782,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.238593,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.247564,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.256541,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.264371,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.272608,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.282987,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.290756,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.297852,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.305993,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.314722,25,100,0.07576831100940047,-0.42970344473075334,-0.24252875636638546,-0.6982808441962739
25:47.322316,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.329870,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.339065,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.348167,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.356044,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.364295,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.373138,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.381831,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.390594,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.399223,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.407218,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.418724,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.426038,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.432887,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.440339,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.447202,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.454368,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.465588,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.473793,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.481808,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.489449,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.498724,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.506186,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.513675,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.521163,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.530017,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.538412,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.546956,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.554358,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.563566,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982648652295875
25:47.572221,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.581110,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.589191,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.596199,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.604757,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.612900,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.623089,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.630961,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.638450,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.646697,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.654402,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.660860,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.670569,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.678444,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.687144,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.694673,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.702378,25,100,0.07576831100940047,-0.42970344473075334,-0.24251277739969906,-0.6982808441962739
25:47.723625,0,0,0.0,0.0,-0.24249679843301264,-0.6982329072962147
25:47.732461,0,0,0.0,0.0,-0.24248081946632624,-0.6980571386626641
25:47.740473,0,0,0.0,0.0,-0.24240092463289417,-0.6975777696620717
25:47.749867,0,0,0.0,0.0,-0.24033963793034682,-0.696587073727514
25:47.758443,0,0,0.0,0.0,-0.23770310842708856,-0.695117008792364
25:47.767811,0,0,0.0,0.0,-0.23537017929087217,-0.6932794276234264
25:47.777258,0,0,0.0,0.0,-0.2329253973878509,-0.6907707298536595
25:47.785905,0,0,0.0,0.0,-0.2298734147507459,-0.6877986420499865
25:47.793352,0,0,0.0,0.0,-0.22747656974778388,-0.6853219022135925
25:47.801024,0,0,0.0,0.0,-0.22440860814399247,-0.6819024033426999
25:47.809580,0,0,0.0,0.0,-0.22079736167286299,-0.6786107362052988
25:47.819138,0,0,0.0,0.0,-0.21585986096676119,-0.6734495299655872
25:47.828356,0,0,0.0,0.0,-0.21148162409468388,-0.6692470617270604
25:47.835494,0,0,0.0,0.0,-0.20676782892219187,-0.6647250141548053
25:47.845973,0,0,0.0,0.0,-0.20040820018099925,-0.6587808385474595
25:47.854783,0,0,0.0,0.0,-0.19432021387347567,-0.6527567681066816
25:47.864072,0,0,0.0,0.0,-0.18773687959867327,-0.6463012655653705
25:47.872721,0,0,0.0,0.0,-0.1806102604565328,-0.6399576157908643
25:47.881326,0,0,0.0,0.0,-0.17426661068202662,-0.6317444269140478
25:47.891279,0,0,0.0,0.0,-0.16541426313775348,-0.6243461653382382
25:47.898696,0,0,0.0,0.0,-0.15913452922999294,-0.6183220948974603
25:47.906814,0,0,0.0,0.0,-0.15151256212057365,-0.6094537683865008
25:47.916439,0,0,0.0,0.0,-0.1429638149433424,-0.6016879905769037
25:47.924064,0,0,0.0,0.0,-0.13487845780001712,-0.5915413467310311
25:47.934680,0,0,0.0,0.0,-0.12324577005230802,-0.5832642419874688
25:47.943065,0,0,0.0,0.0,-0.11400992730756096,-0.5735969671421887
25:47.951780,0,0,0.0,0.0,-0.10439058936233998,-0.5632745546627654
25:47.959783,0,0,0.0,0.0,-0.09672068535286146,-0.5551732185527538
25:47.967809,0,0,0.0,0.0,-0.08909871824344218,-0.5455059437074735
25:47.976335,0,0,0.0,0.0,-0.08176437253437834,-0.5338412980263917
25:47.984177,0,0,0.0,0.0,-0.07457383752549222,-0.5232792010466722
25:47.992875,0,0,0.0,0.0,-0.06709568111625067,-0.5128289568337577
25:48.000244,0,0,0.0,0.0,-0.061614895542810806,-0.5034652823555194
25:48.007704,0,0,0.0,0.0,-0.05613410996937094,-0.4910336462734896
25:48.014515,0,0,0.0,0.0,-0.05084507199616804,-0.48085504449424415
25:48.023722,0,0,0.0,0.0,-0.04466121188852598,-0.466282226876235
25:48.033533,0,0,0.0,0.0,-0.03753459274638552,-0.4511181874908285
25:48.044846,0,0,0.0,0.0,-0.030999195371642366,-0.4360020850054812
25:48.051214,0,0,0.0,0.0,-0.02780340203435965,-0.42419362862422155
25:48.058304,0,0,0.0,0.0,-0.023792681396069836,-0.40931721063917054
25:48.067545,0,0,0.0,0.0,-0.019654129024288716,-0.3963263107231163
25:48.076533,0,0,0.0,0.0,-0.01593102978635435,-0.3811143344376505
25:48.084343,0,0,0.0,0.0,-0.013358416149841762,-0.36479980945082224
25:48.093115,0,0,0.0,0.0,-0.009651295878593808,-0.34923629589825544
25:48.101998,0,0,0.0,0.0,-0.007621967109419282,-0.33495109968060166
25:48.110311,0,0,0.0,0.0,-0.005464806606753448,-0.3207937351964392
25:48.118123,0,0,0.0,0.0,-0.0038029940713664345,-0.3045271471096702
25:48.126619,0,0,0.0,0.0,-0.002173139469352248,-0.2901780350252708
25:48.134988,0,0,0.0,0.0,-0.0009587380011848154,-0.27867317901105304
25:48.142761,0,0,0.0,0.0,-0.0002876214003554446,-0.2641962351931623
25:48.151520,0,0,0.0,0.0,0.00011185276680489513,-0.2501347445091183
25:48.158983,0,0,0.0,0.0,0.00023968450029620384,-0.23917317336223862
25:48.167172,0,0,0.0,0.0,0.000271642433669031,-0.2223313424747587
25:48.176485,0,0,0.0,0.0,0.0002876214003554446,-0.211178023727642
25:48.184617,0,0,0.0,0.0,0.00030360036704185823,-0.20029634741419436
25:48.192117,0,0,0.0,0.0,0.00030360036704185823,-0.19214707440412343
25:48.199084,0,0,0.0,0.0,0.00030360036704185823,-0.17944379588842463
25:48.207712,0,0,0.0,0.0,0.00030360036704185823,-0.1669322649729628
25:48.215292,0,0,0.0,0.0,0.00030360036704185823,-0.15811187536206248
25:48.223675,0,0,0.0,0.0,0.00030360036704185823,-0.14865232708370563
25:48.230941,0,0,0.0,0.0,0.00030360036704185823,-0.13941648433895856
25:48.239758,0,0,0.0,0.0,0.00030360036704185823,-0.13035641022776207
25:48.247595,0,0,0.0,0.0,0.00030360036704185823,-0.12136025198331121
25:48.255598,0,0,0.0,0.0,0.00030360036704185823,-0.11204451440513209
25:48.263678,0,0,0.0,0.0,0.00030360036704185823,-0.10477408456281391
25:48.271050,0,0,0.0,0.0,0.00030360036704185823,-0.09694439088647125
25:48.278200,0,0,0.0,0.0,0.00030360036704185823,-0.08938633964379762
25:48.286212,0,0,0.0,0.0,0.00030360036704185823,-0.08208395186810662
25:48.294597,0,0,0.0,0.0,0.00030360036704185823,-0.07495733272596615
25:48.302057,0,0,0.0,0.0,0.000271642433669031,-0.06821420878429961
25:48.312274,0,0,0.0,0.0,0.00023968450029620384,-0.06027266234115206
25:48.321347,0,0,0.0,0.0,0.00020772656692337666,-0.05407282326682359
25:48.327925,0,0,0.0,0.0,0.00019174760023696308,-0.04836833215977394
25:48.337952,0,0,0.0,0.0,0.00012783173349130872,-0.04089017575053238
25:48.348679,0,0,0.0,0.0,7.989483343206795e-05,-0.03430684147572998
25:48.359564,0,0,0.0,0.0,1.597896668641359e-05,-0.02924150903613687
25:48.367453,0,0,0.0,0.0,-1.597896668641359e-05,-0.025118935631042165
25:48.376118,0,0,0.0,0.0,-3.195793337282718e-05,-0.02086853049245615
25:48.383919,0,0,0.0,0.0,-4.793690005924077e-05,-0.017512947488309293
25:48.391292,0,0,0.0,0.0,-6.391586674565436e-05,-0.015100123518660843
25:48.398360,0,0,0.0,0.0,-7.989483343206795e-05,-0.012112056748301502
25:48.405855,0,0,0.0,0.0,-7.989483343206795e-05,-0.009875001412203599
25:48.413680,0,0,0.0,0.0,-7.989483343206795e-05,-0.007222492942258942
25:48.422378,0,0,0.0,0.0,-9.587380011848154e-05,-0.0052570800398300714
25:48.431459,0,0,0.0,0.0,-9.587380011848154e-05,-0.0033715619708332674
25:48.439529,0,0,0.0,0.0,-9.587380011848154e-05,-0.0019973708358016987
25:48.448341,0,0,0.0,0.0,-9.587380011848154e-05,-0.0008149273010070931
25:48.462395,0,0,0.0,0.0,-9.587380011848154e-05,-6.391586674565436e-05
25:48.470113,0,0,0.0,0.0,-9.587380011848154e-05,-1.597896668641359e-05
25:48.477927,0,0,0.0,0.0,-9.587380011848154e-05,-1.597896668641359e-05
25:48.485537,0,0,0.0,0.0,-9.587380011848154e-05,-6.391586674565436e-05
25:48.493468,0,0,0.0,0.0,-9.587380011848154e-05,0.0
25:48.502196,0,0,0.0,0.0,-9.587380011848154e-05,9.587380011848154e-05
25:48.511273,0,0,0.0,0.0,-9.587380011848154e-05,-4.793690005924077e-05
25:48.518722,0,0,0.0,0.0,-9.587380011848154e-05,4.793690005924077e-05
25:48.535688,0,0,0.0,0.0,-9.587380011848154e-05,4.793690005924077e-05
25:48.546764,0,0,0.0,0.0,-9.587380011848154e-05,0.0
25:48.555678,0,0,0.0,0.0,-9.587380011848154e-05,0.0
25:48.563425,0,0,0.0,0.0,-9.587380011848154e-05,1.597896668641359e-05
25:48.571604,0,0,0.0,0.0,-9.587380011848154e-05,4.793690005924077e-05
25:48.580974,0,0,0.0,0.0,-9.587380011848154e-05,4.793690005924077e-05
25:48.588325,0,0,0.0,0.0,-7.989483343206795e-05,4.793690005924077e-05
25:48.597111,0,0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
25:48.608064,0,0,0.0,0.0,-4.793690005924077e-05,-4.793690005924077e-05
25:48.615297,0,0,0.0,0.0,-4.793690005924077e-05,3.195793337282718e-05
25:48.625112,0,0,0.0,0.0,-4.793690005924077e-05,4.793690005924077e-05
25:48.634408,0,0,0.0,0.0,-4.793690005924077e-05,4.793690005924077e-05
25:48.644086,0,0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
25:48.653081,0,0,0.0,0.0,-4.793690005924077e-05,3.195793337282718e-05
25:48.660313,0,0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
25:48.670095,0,0,0.0,0.0,-4.793690005924077e-05,-9.587380011848154e-05
25:48.678518,0,0,0.0,0.0,-4.793690005924077e-05,4.793690005924077e-05
25:48.687896,0,0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
25:48.698034,0,0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
25:48.706321,0,0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
25:48.715120,0,0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
25:48.724727,0,0,0.0,0.0,-3.195793337282718e-05,0.0
25:48.733358,0,0,0.0,0.0,-1.597896668641359e-05,-3.195793337282718e-05
25:48.741603,0,0,0.0,0.0,-1.597896668641359e-05,-4.793690005924077e-05
25:48.750197,0,0,0.0,0.0,-1.597896668641359e-05,6.391586674565436e-05
25:48.759802,0,0,0.0,0.0,-1.597896668641359e-05,7.989483343206795e-05
25:48.769818,0,0,0.0,0.0,-1.597896668641359e-05,-3.195793337282718e-05
25:48.779296,0,0,0.0,0.0,-1.597896668641359e-05,-3.195793337282718e-05
25:48.787294,0,0,0.0,0.0,0.0,0.0
25:48.797719,0,0,0.0,0.0,1.597896668641359e-05,1.597896668641359e-05
25:48.806870,0,0,0.0,0.0,1.597896668641359e-05,-6.391586674565436e-05
25:48.817394,0,0,0.0,0.0,1.597896668641359e-05,0.0
25:48.826582,0,0,0.0,0.0,1.597896668641359e-05,-1.597896668641359e-05
25:48.835872,0,0,0.0,0.0,1.597896668641359e-05,7.989483343206795e-05
25:48.846807,0,0,0.0,0.0,3.195793337282718e-05,3.195793337282718e-05
25:48.856136,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
25:48.864410,0,0,0.0,0.0,3.195793337282718e-05,3.195793337282718e-05
25:48.870715,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:48.880035,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:48.887919,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:48.896455,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:48.904809,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:48.912827,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
25:48.920820,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
25:48.927989,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:48.937048,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
25:48.946039,0,0,0.0,0.0,3.195793337282718e-05,4.793690005924077e-05
25:48.955889,0,0,0.0,0.0,3.195793337282718e-05,3.195793337282718e-05
25:48.963173,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:48.973362,0,0,0.0,0.0,3.195793337282718e-05,-6.391586674565436e-05
25:48.981698,0,0,0.0,0.0,3.195793337282718e-05,4.793690005924077e-05
25:48.989375,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:48.999464,0,0,0.0,0.0,3.195793337282718e-05,7.989483343206795e-05
25:49.009226,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:49.016784,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:49.025483,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:49.034313,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
25:49.044962,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
25:49.052945,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
25:49.061328,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:49.071006,0,0,0.0,0.0,3.195793337282718e-05,3.195793337282718e-05
25:49.080541,0,0,0.0,0.0,3.195793337282718e-05,4.793690005924077e-05
25:49.089228,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:49.097676,0,0,0.0,0.0,3.195793337282718e-05,9.587380011848154e-05
25:49.107643,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.116097,0,0,0.0,0.0,3.195793337282718e-05,4.793690005924077e-05
25:49.126774,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:49.135163,0,0,0.0,0.0,3.195793337282718e-05,6.391586674565436e-05
25:49.143831,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
25:49.152804,0,0,0.0,0.0,3.195793337282718e-05,3.195793337282718e-05
25:49.162183,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
