time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
55:40.331745,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2664972063960059
55:40.346120,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26651318536269225
55:40.364247,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2665451432960651
55:40.371679,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2665451432960651
55:40.379926,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2665451432960651
55:40.386852,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26651318536269225
55:40.396077,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2665451432960651
55:40.404172,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26648122742931946
55:40.411352,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26646524846263303
55:40.417393,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26648122742931946
55:40.423962,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2664332905292602
55:40.432951,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26651318536269225
55:40.440212,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2664972063960059
55:40.449812,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2664972063960059
55:40.459795,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2664972063960059
55:40.467880,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2665291643293787
55:40.475978,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2665291643293787
55:40.484807,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.2665291643293787
55:40.493396,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26651318536269225
55:40.499302,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26651318536269225
55:40.506222,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26648122742931946
55:40.515647,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.2664492694959466
55:40.523740,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.26646524846263303
55:40.530845,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.2665291643293787
55:40.541145,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.2664972063960059
55:40.551198,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.2665291643293787
55:40.559159,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.2665291643293787
55:40.566376,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.2665291643293787
55:40.577318,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.26651318536269225
55:40.588457,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.2664972063960059
55:40.596770,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.2664972063960059
55:40.604752,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.2664972063960059
55:40.612102,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.2664972063960059
55:40.622194,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.2664972063960059
55:40.630634,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.2664972063960059
55:40.637766,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.26646524846263303
55:40.648029,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.26648122742931946
55:40.656641,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.26648122742931946
55:40.665396,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.26648122742931946
55:40.673496,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.26648122742931946
55:40.680556,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.2664972063960059
55:40.688100,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.2665611222627515
55:40.696456,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.2665451432960651
55:40.706782,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.2664972063960059
55:40.713778,10,110,0.05969377609175827,-0.16400730189408608,-0.04921521739415386,-0.26648122742931946
55:40.721277,10,110,0.05969377609175827,-0.16400730189408608,-0.04923119636084027,-0.26651318536269225
55:40.730836,10,110,0.05969377609175827,-0.16400730189408608,-0.04923119636084027,-0.26651318536269225
55:40.738061,10,110,0.05969377609175827,-0.16400730189408608,-0.04923119636084027,-0.26648122742931946
55:40.746147,10,110,0.05969377609175827,-0.16400730189408608,-0.04923119636084027,-0.26651318536269225
55:40.757440,10,110,0.05969377609175827,-0.16400730189408608,-0.04923119636084027,-0.26651318536269225
55:40.765270,10,110,0.05969377609175827,-0.16400730189408608,-0.04923119636084027,-0.26651318536269225
55:40.775052,10,110,0.05969377609175827,-0.16400730189408608,-0.04923119636084027,-0.2664972063960059
55:40.783177,10,110,0.05969377609175827,-0.16400730189408608,-0.04923119636084027,-0.2664972063960059
55:40.790428,10,110,0.05969377609175827,-0.16400730189408608,-0.049247175327526684,-0.26651318536269225
55:40.798638,10,110,0.05969377609175827,-0.16400730189408608,-0.049247175327526684,-0.26648122742931946
55:40.806319,10,110,0.05969377609175827,-0.16400730189408608,-0.049247175327526684,-0.26651318536269225
55:40.815242,10,110,0.05969377609175827,-0.16400730189408608,-0.049247175327526684,-0.2664972063960059
55:40.823277,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.26648122742931946
55:40.829084,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.26648122742931946
55:40.839883,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2664972063960059
55:40.848870,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.26657710122943795
55:40.864860,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2664972063960059
55:40.873094,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2664972063960059
55:40.880458,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2665291643293787
55:40.890006,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2664492694959466
55:40.898204,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2665291643293787
55:40.906675,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2665291643293787
55:40.913845,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2664492694959466
55:40.921746,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.26651318536269225
55:40.929097,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.26651318536269225
55:40.937080,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.26651318536269225
55:40.947137,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2664492694959466
55:40.955411,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2664492694959466
55:40.963693,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2664972063960059
55:40.974425,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.26646524846263303
55:40.982546,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2664972063960059
55:40.990221,10,110,0.05969377609175827,-0.16400730189408608,-0.0492631542942131,-0.2664972063960059
55:40.999631,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2665451432960651
55:41.009139,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664972063960059
55:41.020146,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2665291643293787
55:41.027307,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26646524846263303
55:41.035322,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26648122742931946
55:41.044496,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26648122742931946
55:41.050257,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26648122742931946
55:41.058999,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26651318536269225
55:41.067767,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26651318536269225
55:41.073715,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26651318536269225
55:41.081172,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26651318536269225
55:41.087930,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664972063960059
55:41.099173,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664972063960059
55:41.108596,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2665291643293787
55:41.116012,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26646524846263303
55:41.123091,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2665930801961243
55:41.130360,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2665611222627515
55:41.138207,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664972063960059
55:41.146055,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2665291643293787
55:41.154744,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26638535362920096
55:41.163866,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26646524846263303
55:41.172177,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664332905292602
55:41.179187,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664332905292602
55:41.186758,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664492694959466
55:41.196241,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664972063960059
55:41.203940,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664972063960059
55:41.212652,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2665291643293787
55:41.220059,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2665291643293787
55:41.227294,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26651318536269225
55:41.235085,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26651318536269225
55:41.242267,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26651318536269225
55:41.249187,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664972063960059
55:41.258384,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664972063960059
55:41.268888,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26651318536269225
55:41.276873,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26646524846263303
55:41.286286,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26657710122943795
55:41.295452,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26648122742931946
55:41.304241,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26648122742931946
55:41.314515,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664972063960059
55:41.323760,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26648122742931946
55:41.330452,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2664972063960059
55:41.338506,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2665291643293787
55:41.347312,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.2665291643293787
55:41.354341,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26648122742931946
55:41.364556,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26648122742931946
55:41.375138,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26646524846263303
55:41.383797,10,110,0.05969377609175827,-0.16400730189408608,-0.04927913326089951,-0.26646524846263303
55:41.405676,15,110,0.08954066413763741,-0.2460109528411291,-0.04927913326089951,-0.26660905916281075
55:41.415900,15,110,0.08954066413763741,-0.2460109528411291,-0.049295112227585924,-0.26697657539659825
55:41.426399,15,110,0.08954066413763741,-0.2460109528411291,-0.0502059133287115,-0.26782346063097817
55:41.435135,15,110,0.08954066413763741,-0.2460109528411291,-0.05207545243102189,-0.26883013553222224
55:41.442272,15,110,0.08954066413763741,-0.2460109528411291,-0.05388107566658663,-0.27036411633411794
55:41.449892,15,110,0.08954066413763741,-0.2460109528411291,-0.055974320302506805,-0.2718661392026408
55:41.456944,15,110,0.08954066413763741,-0.2460109528411291,-0.058099522871799814,-0.2733681620711637
55:41.464376,15,110,0.08954066413763741,-0.2460109528411291,-0.060288641307838474,-0.2754454277403975
55:41.471561,15,110,0.08954066413763741,-0.2460109528411291,-0.06276538114423258,-0.2788329686779171
55:41.480515,15,110,0.08954066413763741,-0.2460109528411291,-0.06602509034826096,-0.2822045306487504
55:41.490331,15,110,0.08954066413763741,-0.2460109528411291,-0.0681982298176132,-0.285512176752838
55:41.498409,15,110,0.08954066413763741,-0.2460109528411291,-0.0697162316528225,-0.2897306239580512
55:41.506998,15,110,0.08954066413763741,-0.2460109528411291,-0.07117031762128613,-0.2938372183964595
55:41.515128,15,110,0.08954066413763741,-0.2460109528411291,-0.0723048242560215,-0.29835926596871454
55:41.522265,15,110,0.08954066413763741,-0.2460109528411291,-0.07318366742377425,-0.30422354674262836
55:41.533529,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.30917702641541656
55:41.539829,15,110,0.08954066413763741,-0.2460109528411291,-0.07399859472478133,-0.3130918732535879
55:41.546931,15,110,0.08954066413763741,-0.2460109528411291,-0.07403055265815417,-0.31929171232791637
55:41.556135,15,110,0.08954066413763741,-0.2460109528411291,-0.07406251059152699,-0.32597092040283726
55:41.565763,15,110,0.08954066413763741,-0.2460109528411291,-0.0740784895582134,-0.3323944650107755
55:41.572690,15,110,0.08954066413763741,-0.2460109528411291,-0.0740784895582134,-0.3396169579530344
55:41.583157,15,110,0.08954066413763741,-0.2460109528411291,-0.0740784895582134,-0.3462642080945825
55:41.591292,15,110,0.08954066413763741,-0.2460109528411291,-0.0740784895582134,-0.3534227851700958
55:41.602041,15,110,0.08954066413763741,-0.2460109528411291,-0.0740784895582134,-0.3600061194448982
55:41.610367,15,110,0.08954066413763741,-0.2460109528411291,-0.0740784895582134,-0.36486372531756794
55:41.619205,15,110,0.08954066413763741,-0.2460109528411291,-0.0740784895582134,-0.3698811208571018
55:41.627503,15,110,0.08954066413763741,-0.2460109528411291,-0.0740784895582134,-0.37398771529551006
55:41.635955,15,110,0.08954066413763741,-0.2460109528411291,-0.0740784895582134,-0.3778226673002493
55:41.643340,15,110,0.08954066413763741,-0.2460109528411291,-0.07406251059152699,-0.3812901030712011
55:41.650925,15,110,0.08954066413763741,-0.2460109528411291,-0.07404653162484058,-0.38442198054173815
55:41.660127,15,110,0.08954066413763741,-0.2460109528411291,-0.07403055265815417,-0.3873301524786654
55:41.667514,15,110,0.08954066413763741,-0.2460109528411291,-0.07403055265815417,-0.3899666819819237
55:41.676386,15,110,0.08954066413763741,-0.2460109528411291,-0.07403055265815417,-0.39229961111814005
55:41.684216,15,110,0.08954066413763741,-0.2460109528411291,-0.07403055265815417,-0.39415317125376403
55:41.691617,15,110,0.08954066413763741,-0.2460109528411291,-0.07401457369146774,-0.3961345631228793
55:41.699838,15,110,0.08954066413763741,-0.2460109528411291,-0.07399859472478133,-0.39771648082483424
55:41.708322,15,110,0.08954066413763741,-0.2460109528411291,-0.07399859472478133,-0.3989468612596881
55:41.718696,15,110,0.08954066413763741,-0.2460109528411291,-0.07399859472478133,-0.3996499357938903
55:41.726792,15,110,0.08954066413763741,-0.2460109528411291,-0.07399859472478133,-0.39995353616093215
55:41.737951,15,110,0.08954066413763741,-0.2460109528411291,-0.07398261575809492,-0.3998736413275001
55:41.747142,15,110,0.08954066413763741,-0.2460109528411291,-0.07398261575809492,-0.3998416833941273
55:41.754905,15,110,0.08954066413763741,-0.2460109528411291,-0.07396663679140851,-0.3997617885606952
55:41.763121,15,110,0.08954066413763741,-0.2460109528411291,-0.0739506578247221,-0.3997458095940088
55:41.771602,15,110,0.08954066413763741,-0.2460109528411291,-0.0739506578247221,-0.39971385166063594
55:41.779029,15,110,0.08954066413763741,-0.2460109528411291,-0.0739506578247221,-0.3996978726939495
55:41.787100,15,110,0.08954066413763741,-0.2460109528411291,-0.0739506578247221,-0.3996978726939495
55:41.795089,15,110,0.08954066413763741,-0.2460109528411291,-0.07393467885803569,-0.399793746494068
55:41.802412,15,110,0.08954066413763741,-0.2460109528411291,-0.07393467885803569,-0.39980972546075444
55:41.811050,15,110,0.08954066413763741,-0.2460109528411291,-0.07393467885803569,-0.39985766236081366
55:41.819952,15,110,0.08954066413763741,-0.2460109528411291,-0.07390272092466285,-0.39985766236081366
55:41.830576,15,110,0.08954066413763741,-0.2460109528411291,-0.07388674195797644,-0.3998736413275001
55:41.838821,15,110,0.08954066413763741,-0.2460109528411291,-0.07388674195797644,-0.3998416833941273
55:41.847651,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.399793746494068
55:41.853874,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:41.864236,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.399793746494068
55:41.871917,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.39980972546075444
55:41.880126,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.39982570442744086
55:41.888397,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.39982570442744086
55:41.894768,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.39982570442744086
55:41.902426,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.39982570442744086
55:41.909484,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.39982570442744086
55:41.916813,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997777675273816
55:41.926098,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997777675273816
55:41.936465,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:41.946729,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:41.955233,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:41.963408,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:41.972000,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:41.982180,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:41.991261,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:41.999727,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.008609,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.017938,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.027365,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997777675273816
55:42.035871,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997458095940088
55:42.044536,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997458095940088
55:42.054365,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997458095940088
55:42.062094,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.071236,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.078415,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.085522,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.092286,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.100632,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.109241,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.117934,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.127301,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997458095940088
55:42.136253,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997458095940088
55:42.144110,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997458095940088
55:42.151801,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997458095940088
55:42.158377,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997458095940088
55:42.172619,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.181012,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.190103,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.199091,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.207104,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.214324,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.223377,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.399793746494068
55:42.233008,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997777675273816
55:42.242314,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.250608,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.258610,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.268858,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.276690,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.284077,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.293865,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.303675,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.311243,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.318734,15,110,0.08954066413763741,-0.2460109528411291,-0.0738388050579172,-0.3997617885606952
55:42.326366,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997617885606952
55:42.334880,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997617885606952
55:42.343964,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997777675273816
55:42.351771,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997777675273816
55:42.362896,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997777675273816
55:42.371646,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997777675273816
55:42.380888,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997777675273816
55:42.391156,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997777675273816
55:42.401025,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997777675273816
55:42.409828,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997777675273816
55:42.418202,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997777675273816
55:42.426481,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997458095940088
55:42.434592,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997458095940088
55:42.444132,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997458095940088
55:42.452542,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997458095940088
55:42.461928,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997458095940088
55:42.471257,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.479478,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.488576,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.497415,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.504736,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.514041,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.522346,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.529581,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.538808,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.547218,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.555617,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.562334,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.569910,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.578660,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.586247,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.593404,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.602612,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.609548,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.399793746494068
55:42.617738,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.399793746494068
55:42.625973,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.399793746494068
55:42.633584,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.399793746494068
55:42.642759,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.649054,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.658771,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.667688,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.676520,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.684427,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.691875,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.700726,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.709478,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.716216,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
