time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
10:04.175514,0,0,0.0,0.0,0.0,0.000271642433669031
10:04.182983,0,0,0.0,0.0,0.0,0.00022370553360979027
10:04.192225,0,0,0.0,0.0,0.0,-4.793690005924077e-05
10:04.200692,0,0,0.0,0.0,0.0,-0.000271642433669031
10:04.207584,0,0,0.0,0.0,0.0,7.989483343206795e-05
10:04.215071,0,0,0.0,0.0,0.0,0.00020772656692337666
10:04.290715,10,90,-1.0687059409565499e-17,-0.17453292519943295,-1.597896668641359e-05,0.00012783173349130872
10:04.303059,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.00011185276680489513,-0.00030360036704185823
10:04.310181,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.00022370553360979027,-0.0010705907679897106
10:04.318675,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0019813918691152853,-0.0023648870695892115
10:04.325164,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.004010720638289811,-0.003818973038052848
10:04.338892,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.009986854179008494,-0.008532768210544857
10:04.353368,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.013518205816705898,-0.011137339780430272
10:04.370191,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.020229371824999606,-0.01772067405523267
10:04.379590,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.02487925113074596,-0.0223385954276062
10:04.388534,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.029577067336551556,-0.026956516799979728
10:04.398672,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.03521764257685555,-0.03568103261076155
10:04.425081,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.05397694946670511,-0.05165999929717514
10:04.440706,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.06554572134766855,-0.05977731437387324
10:04.449559,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07203318182235247,-0.06623281691518433
10:04.458604,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07860053713046845,-0.0746697113256107
10:04.467818,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.08599879870627794,-0.08262723673544467
10:04.476314,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0917032898133276,-0.08905078134338294
10:04.483993,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09708820158664898,-0.0968804750197256
10:04.491442,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10177003882576816,-0.10518953769666066
10:04.500002,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10749050889950422,-0.11238007270554679
10:04.507597,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11209245130519134,-0.12203136858414058
10:04.515557,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11578359260975288,-0.129813125360424
10:04.523330,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11950669184768724,-0.13786652457037646
10:04.532183,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12319783315224878,-0.1483647056833502
10:04.538571,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12559467815521083,-0.15499597685821181
10:04.546132,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.129078092892849,-0.1801308914559404
10:04.568144,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13604492236812532,-0.18796058513228306
10:04.577184,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13825001977085039,-0.19628562677590455
10:04.585028,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13948040020570424,-0.2025813396503515
10:04.591844,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14037522234014338,-0.20791831452361365
10:04.597719,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14099840204091352,-0.21395836393107798
10:04.605379,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14150972897487876,-0.21977470780493252
10:04.611694,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.22546321994529575
10:04.620181,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.2322063438869623
10:04.627710,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.2371438445930641
10:04.634417,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2417457869987512
10:04.641555,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.24610804490414212
10:04.650120,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.25182851497787817
10:04.659127,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2565582891170566
10:04.668239,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.26095250495582034
10:04.677232,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2640524244929846
10:04.684605,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.26777552373091895
10:04.693204,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.27044401116755
10:04.699744,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.27285683513719844
10:04.706901,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2749980166731779
10:04.714112,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2771551771758437
10:04.721980,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.2790247162781541
10:04.730003,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.28047880224661775
10:04.737710,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.28172516164815803
10:04.744723,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14205301384221683,-0.28279575241614774
10:04.755101,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.2834828479836635
10:04.762710,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1420370348755304,-0.2837544904173325
10:04.774587,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.2837385114506461
10:04.796559,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14202105590884398,-0.28367459558390046
10:04.815609,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.2835627428170956
10:04.822722,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.2835148059170363
10:04.830261,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.2835148059170363
10:04.837337,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.2835148059170363
10:04.848074,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14200507694215758,-0.28362665868384124
10:04.873956,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2837065535172733
10:04.883653,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2837065535172733
10:04.898805,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14198909797547116,-0.2837065535172733
10:04.914823,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14197311900878476,-0.2836106797171548
10:04.930619,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2836106797171548
10:04.937144,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14195714004209833,-0.2835947007504684
10:04.946603,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.28357872178378196
10:04.956432,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2835627428170956
10:04.964322,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419411610754119,-0.2835627428170956
10:04.970647,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419251821087255,-0.2835627428170956
10:04.979571,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.2836106797171548
10:04.999045,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28364263765052766
10:05.006697,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1419092031420391,-0.28365861661721403
10:05.014205,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1418932241753527,-0.28365861661721403
10:05.021753,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28365861661721403
10:05.028712,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14187724520866626,-0.28365861661721403
10:05.037309,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28365861661721403
10:05.047928,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14186126624197987,-0.28364263765052766
10:05.054418,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28364263765052766
10:05.064444,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2836106797171548
10:05.071868,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2836106797171548
10:05.079689,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14182930830860702,-0.2835947007504684
10:05.087185,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2835947007504684
10:05.093985,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14181332934192062,-0.2835947007504684
10:05.103514,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835947007504684
10:05.112511,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835947007504684
10:05.139037,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
10:05.147701,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
10:05.155811,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
10:05.165300,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28365861661721403
10:05.174912,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28364263765052766
10:05.194599,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28364263765052766
10:05.205832,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28362665868384124
10:05.218246,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2836106797171548
10:05.230155,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2835947007504684
10:05.240075,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2835947007504684
10:05.260836,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2835947007504684
10:05.271038,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2835947007504684
10:05.286337,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2835947007504684
10:05.296745,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2835947007504684
10:05.306434,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2835947007504684
10:05.318853,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2836106797171548
10:05.328537,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28362665868384124
10:05.347306,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28362665868384124
10:05.356461,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28362665868384124
10:05.364511,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28362665868384124
10:05.371998,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28362665868384124
10:05.383097,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28362665868384124
10:05.394723,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.28362665868384124
10:05.403113,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2836106797171548
10:05.413185,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2836106797171548
10:05.422227,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2835947007504684
10:05.430325,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14174941347517495,-0.2835947007504684
10:05.439673,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
10:05.450542,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2835947007504684
10:05.459506,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
10:05.467975,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
10:05.476708,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
10:05.487786,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
10:05.496562,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
10:05.504872,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
10:05.516434,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
10:05.526658,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28364263765052766
10:05.535609,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.28362665868384124
10:05.544908,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14176539244186137,-0.2836106797171548
10:05.559618,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.575395,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.588434,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.596602,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.605445,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.618839,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.626441,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.637328,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835947007504684
10:05.647644,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835947007504684
10:05.656283,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835947007504684
10:05.665344,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835947007504684
10:05.680796,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2835947007504684
10:05.689688,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.707843,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.719958,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28362665868384124
10:05.728774,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28362665868384124
10:05.739572,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28362665868384124
10:05.746521,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28362665868384124
10:05.755354,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28362665868384124
10:05.762768,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28362665868384124
10:05.771817,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28362665868384124
10:05.781197,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28362665868384124
10:05.789318,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.28362665868384124
10:05.800817,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.815874,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.836254,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.848752,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.858964,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.878230,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.887189,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.896565,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.920095,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.928580,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.937419,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.943438,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.951388,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.973564,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.981706,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:05.990254,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:06.012749,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417813714085478,-0.2836106797171548
10:06.033387,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.040023,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.073876,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.090903,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.101038,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.114621,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.123741,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.140327,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.152130,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.164196,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.175425,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.185737,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.194750,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.206481,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.217543,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.228324,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.234354,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
10:06.255426,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
10:06.267543,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
10:06.279649,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.28362665868384124
10:06.289551,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.300457,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.311783,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835947007504684
10:06.321812,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835947007504684
10:06.333666,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2835947007504684
10:06.342983,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.358042,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.368275,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.375582,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.384288,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.392564,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.401888,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.419825,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.430246,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.439103,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.452525,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1417973503752342,-0.2836106797171548
10:06.475556,10,100,0.03030732440376019,-0.17188137789230135,-0.1417973503752342,-0.28364263765052766
10:06.485052,10,100,0.03030732440376019,-0.17188137789230135,-0.14176539244186137,-0.28340295315023145
10:06.490475,10,100,0.03030732440376019,-0.17188137789230135,-0.14173343450848855,-0.28282771034952053
10:06.499858,10,100,0.03030732440376019,-0.17188137789230135,-0.14147777104150594,-0.28204474098188625
10:06.507147,10,100,0.03030732440376019,-0.17188137789230135,-0.1388572205049341,-0.28071848674691396
10:06.515627,10,100,0.03030732440376019,-0.17188137789230135,-0.1364923334353449,-0.2801752018795759
10:06.522109,10,100,0.03030732440376019,-0.17188137789230135,-0.1347506260665258,-0.2797277908123563
10:06.533512,10,100,0.03030732440376019,-0.17188137789230135,-0.13118731649545556,-0.2793762535452552
10:06.540261,10,100,0.03030732440376019,-0.17188137789230135,-0.1282791445585283,-0.2792963587118231
10:06.548783,10,100,0.03030732440376019,-0.17188137789230135,-0.12583436265550701,-0.27928037974513675
10:06.556573,10,100,0.03030732440376019,-0.17188137789230135,-0.12268650621828354,-0.2792484218117639
10:06.567889,10,100,0.03030732440376019,-0.17188137789230135,-0.1175732368786312,-0.2792484218117639
10:06.576681,10,100,0.03030732440376019,-0.17188137789230135,-0.11383415867401042,-0.2792963587118231
10:06.586244,10,100,0.03030732440376019,-0.17188137789230135,-0.11014301736944888,-0.27926440077845033
10:06.593970,10,100,0.03030732440376019,-0.17188137789230135,-0.10736267716601292,-0.2793602745785688
10:06.603976,10,100,0.03030732440376019,-0.17188137789230135,-0.10486995836293239,-0.27926440077845033
10:06.655862,10,100,0.03030732440376019,-0.17188137789230135,-0.0969923277865305,-0.2792484218117639
10:06.663822,10,100,0.03030732440376019,-0.17188137789230135,-0.09689645398641202,-0.2792484218117639
10:06.671235,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.2792484218117639
10:06.680117,10,100,0.03030732440376019,-0.17188137789230135,-0.09686449605303918,-0.2792484218117639
10:06.689624,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27926440077845033
10:06.695575,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27928037974513675
10:06.702589,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.708970,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27931233767850955
10:06.736208,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2793442956118824
10:06.744657,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.279328316645196
10:06.750636,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.279328316645196
10:06.757250,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27931233767850955
10:06.768844,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792484218117639
10:06.779955,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27928037974513675
10:06.788520,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27928037974513675
10:06.797882,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27928037974513675
10:06.806449,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.814293,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.822147,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.831546,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.841136,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.851703,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27928037974513675
10:06.862152,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27928037974513675
10:06.869929,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.878366,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.892624,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.899219,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.905200,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.914272,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.921999,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.970188,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.979691,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.2792963587118231
10:06.987496,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27931233767850955
10:06.994949,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27931233767850955
10:07.022936,10,100,0.03030732440376019,-0.17188137789230135,-0.09684851708635277,-0.27928037974513675
10:07.030139,10,100,0.03030732440376019,-0.17188137789230135,-0.09686449605303918,-0.27928037974513675
10:07.037981,10,100,0.03030732440376019,-0.17188137789230135,-0.09686449605303918,-0.27928037974513675
10:07.047716,10,100,0.03030732440376019,-0.17188137789230135,-0.09686449605303918,-0.27928037974513675
10:07.055807,10,100,0.03030732440376019,-0.17188137789230135,-0.09686449605303918,-0.27928037974513675
10:07.063045,10,100,0.03030732440376019,-0.17188137789230135,-0.09686449605303918,-0.27928037974513675
10:07.070951,10,100,0.03030732440376019,-0.17188137789230135,-0.09686449605303918,-0.2792963587118231
10:07.078525,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.2792963587118231
10:07.088119,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.2792963587118231
