time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
29:31.235744,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07097857002104917
29:31.244231,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07097857002104917
29:31.253644,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07086671725424427
29:31.262594,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07075486448743938
29:31.272038,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07080280138749862
29:31.279745,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07094661208767634
29:31.288756,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07091465415430351
29:31.295461,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07080280138749862
29:31.303488,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07094661208767634
29:31.310543,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.0708986751876171
29:31.317919,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07083475932087145
29:31.326119,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07080280138749862
29:31.334554,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.0708986751876171
29:31.343021,5,150,0.07557497350975907,-0.04363323129985823,0.07094661208767634,-0.07107444382116765
29:31.351814,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07096259105436276
29:31.359409,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07083475932087145
29:31.368804,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07081878035418503
29:31.377175,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07101052795442199
29:31.383444,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07091465415430351
29:31.392824,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07086671725424427
29:31.399718,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07093063312098993
29:31.408073,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.0708986751876171
29:31.417325,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07101052795442199
29:31.424876,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07091465415430351
29:31.433243,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07086671725424427
29:31.442610,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07096259105436276
29:31.451465,5,150,0.07557497350975907,-0.04363323129985823,0.07093063312098993,-0.07086671725424427
29:31.460056,5,150,0.07557497350975907,-0.04363323129985823,0.07091465415430351,-0.07088269622093069
29:31.468387,5,150,0.07557497350975907,-0.04363323129985823,0.07091465415430351,-0.07091465415430351
29:31.477611,5,150,0.07557497350975907,-0.04363323129985823,0.07091465415430351,-0.0708986751876171
29:31.486594,5,150,0.07557497350975907,-0.04363323129985823,0.07091465415430351,-0.07093063312098993
29:31.494522,5,150,0.07557497350975907,-0.04363323129985823,0.07091465415430351,-0.07088269622093069
29:31.504075,5,150,0.07557497350975907,-0.04363323129985823,0.07091465415430351,-0.07091465415430351
29:31.512752,5,150,0.07557497350975907,-0.04363323129985823,0.07091465415430351,-0.07083475932087145
29:31.519241,5,150,0.07557497350975907,-0.04363323129985823,0.07091465415430351,-0.07091465415430351
29:31.527473,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07081878035418503
29:31.536345,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07094661208767634
29:31.544508,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07096259105436276
29:31.552081,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.0708986751876171
29:31.559893,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07080280138749862
29:31.566503,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07085073828755786
29:31.576008,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07096259105436276
29:31.584049,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07101052795442199
29:31.593700,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07083475932087145
29:31.602820,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07083475932087145
29:31.611109,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07091465415430351
29:31.619808,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07094661208767634
29:31.629340,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07094661208767634
29:31.638616,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07101052795442199
29:31.649049,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07091465415430351
29:31.659386,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07088269622093069
29:31.669568,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07093063312098993
29:31.678349,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.0708986751876171
29:31.686377,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07088269622093069
29:31.694983,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07088269622093069
29:31.704185,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07088269622093069
29:31.713929,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07088269622093069
29:31.722817,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.0708986751876171
29:31.731894,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07093063312098993
29:31.741478,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07080280138749862
29:31.750577,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07080280138749862
29:31.759333,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07094661208767634
29:31.767501,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07097857002104917
29:31.776481,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07097857002104917
29:31.785408,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07088269622093069
29:31.793791,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07083475932087145
29:31.803368,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07093063312098993
29:31.812151,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07096259105436276
29:31.820579,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07102650692110841
29:31.830050,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07101052795442199
29:31.838400,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07081878035418503
29:31.846556,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07083475932087145
29:31.859175,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.0708986751876171
29:31.866946,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:31.876129,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:31.886427,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07085073828755786
29:31.894732,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:31.905134,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07088269622093069
29:31.916202,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07093063312098993
29:31.924633,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:31.934240,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07081878035418503
29:31.944431,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.0708986751876171
29:31.951859,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07086671725424427
29:31.960364,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07086671725424427
29:31.970956,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07093063312098993
29:31.981937,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:31.991584,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:31.998361,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07086671725424427
29:32.006970,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:32.015413,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:32.023754,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:32.030880,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:32.038363,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.0708986751876171
29:32.046383,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07093063312098993
29:32.053729,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07085073828755786
29:32.061070,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:32.071390,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07086671725424427
29:32.082635,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07094661208767634
29:32.090056,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07088269622093069
29:32.098879,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07091465415430351
29:32.106170,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07099454898773558
29:32.114528,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07083475932087145
29:32.122799,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.0707868224208122
29:32.131105,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07088269622093069
29:32.140136,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07097857002104917
29:32.146958,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.0708986751876171
29:32.156021,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.0708986751876171
29:32.164201,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07094661208767634
29:32.174350,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.0708986751876171
29:32.181948,5,150,0.07557497350975907,-0.04363323129985823,0.07088269622093069,-0.07080280138749862
29:32.190595,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07083475932087145
29:32.197669,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07104248588779483
29:32.204579,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07094661208767634
29:32.215215,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07081878035418503
29:32.222205,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07086671725424427
29:32.231354,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07091465415430351
29:32.239298,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07083475932087145
29:32.247836,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07088269622093069
29:32.256925,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07086671725424427
29:32.269061,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07094661208767634
29:32.278246,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07099454898773558
29:32.287422,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07104248588779483
29:32.296484,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.0708986751876171
29:32.305195,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07085073828755786
29:32.313525,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07085073828755786
29:32.321910,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07091465415430351
29:32.330934,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07096259105436276
29:32.338121,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07093063312098993
29:32.346508,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07091465415430351
29:32.355873,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07085073828755786
29:32.365055,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07085073828755786
29:32.373313,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07093063312098993
29:32.380344,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07091465415430351
29:32.389919,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07086671725424427
29:32.398806,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07091465415430351
29:32.410119,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07094661208767634
29:32.416335,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07088269622093069
29:32.427093,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07088269622093069
29:32.434598,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07083475932087145
29:32.443888,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07086671725424427
29:32.453247,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07088269622093069
29:32.462467,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07102650692110841
29:32.471632,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07101052795442199
29:32.481452,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07105846485448124
29:32.490344,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07104248588779483
29:32.499335,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07088269622093069
29:32.508271,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07073888552075297
29:32.516794,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07080280138749862
29:32.525121,5,150,0.07557497350975907,-0.04363323129985823,0.0708986751876171,-0.07096259105436276
29:32.542965,5,160,0.08200365094704302,-0.02984688804587915,0.0708986751876171,-0.07080280138749862
29:32.554447,5,160,0.08200365094704302,-0.02984688804587915,0.07093063312098993,-0.07053115895382958
29:32.562635,5,160,0.08200365094704302,-0.02984688804587915,0.07099454898773558,-0.06992395821974587
29:32.570013,5,160,0.08200365094704302,-0.02984688804587915,0.07228884528933509,-0.06904511505199312
29:32.576307,5,160,0.08200365094704302,-0.02984688804587915,0.07387076299129003,-0.06773483978370722
29:32.585404,5,160,0.08200365094704302,-0.02984688804587915,0.07610781832738793,-0.06612096414837944
29:32.594384,5,160,0.08200365094704302,-0.02984688804587915,0.0790159902643152,-0.06350041361180761
29:32.603357,5,160,0.08200365094704302,-0.02984688804587915,0.08162056183420062,-0.06155097967606515
29:32.609949,5,160,0.08200365094704302,-0.02984688804587915,0.08388957510367134,-0.05883455533937484
29:32.617906,5,160,0.08200365094704302,-0.02984688804587915,0.08579107213935457,-0.05622998376948942
29:32.627578,5,160,0.08200365094704302,-0.02984688804587915,0.08788431677527475,-0.053657370132976834
29:32.637149,5,160,0.08200365094704302,-0.02984688804587915,0.08943427654385687,-0.05140433583019252
29:32.647119,5,160,0.08200365094704302,-0.02984688804587915,0.09061672007865147,-0.05018993436202509
29:32.654445,5,160,0.08200365094704302,-0.02984688804587915,0.09101619424581181,-0.049327070160958754
29:32.663352,5,160,0.08200365094704302,-0.02984688804587915,0.09120794184604877,-0.04873584839356145
29:32.672272,5,160,0.08200365094704302,-0.02984688804587915,0.0912398997794216,-0.04848018492657883
29:32.681379,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04849616389326525
29:32.690698,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04860801666007014
29:32.699268,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04857605872669731
29:32.708812,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.0485600797600109
29:32.715945,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04854410079332449
29:32.722480,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04851214285995166
29:32.731260,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04848018492657883
29:32.738165,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04841626905983318
29:32.744768,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04844822699320601
29:32.754464,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04846420595989242
29:32.763900,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04843224802651959
29:32.773495,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04848018492657883
29:32.781313,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04849616389326525
29:32.788662,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04849616389326525
29:32.795672,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04846420595989242
29:32.804332,5,160,0.08200365094704302,-0.02984688804587915,0.09125587874610801,-0.04844822699320601
29:32.811463,5,160,0.08200365094704302,-0.02984688804587915,0.0912398997794216,-0.04844822699320601
29:32.820531,5,160,0.08200365094704302,-0.02984688804587915,0.0912398997794216,-0.04849616389326525
29:32.827800,5,160,0.08200365094704302,-0.02984688804587915,0.0912398997794216,-0.04849616389326525
29:32.835370,5,160,0.08200365094704302,-0.02984688804587915,0.0912398997794216,-0.04843224802651959
29:32.843173,5,160,0.08200365094704302,-0.02984688804587915,0.0912398997794216,-0.04852812182663807
29:32.851610,5,160,0.08200365094704302,-0.02984688804587915,0.0912398997794216,-0.04841626905983318
29:32.860534,5,160,0.08200365094704302,-0.02984688804587915,0.0912398997794216,-0.04849616389326525
29:32.867396,5,160,0.08200365094704302,-0.02984688804587915,0.0912398997794216,-0.04851214285995166
29:32.877693,5,160,0.08200365094704302,-0.02984688804587915,0.09122392081273518,-0.04851214285995166
29:32.886689,5,160,0.08200365094704302,-0.02984688804587915,0.09122392081273518,-0.04851214285995166
29:32.895690,5,160,0.08200365094704302,-0.02984688804587915,0.09122392081273518,-0.04846420595989242
29:32.904011,5,160,0.08200365094704302,-0.02984688804587915,0.09122392081273518,-0.04848018492657883
29:32.910784,5,160,0.08200365094704302,-0.02984688804587915,0.09122392081273518,-0.04852812182663807
29:32.918353,5,160,0.08200365094704302,-0.02984688804587915,0.09120794184604877,-0.04846420595989242
29:32.934152,5,160,0.08200365094704302,-0.02984688804587915,0.09120794184604877,-0.04849616389326525
29:32.942742,5,160,0.08200365094704302,-0.02984688804587915,0.09120794184604877,-0.04848018492657883
29:32.949534,5,160,0.08200365094704302,-0.02984688804587915,0.09120794184604877,-0.04841626905983318
29:32.959552,5,160,0.08200365094704302,-0.02984688804587915,0.09120794184604877,-0.04846420595989242
29:32.967532,5,160,0.08200365094704302,-0.02984688804587915,0.09120794184604877,-0.04848018492657883
29:32.976376,5,160,0.08200365094704302,-0.02984688804587915,0.09119196287936236,-0.04851214285995166
29:32.986944,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04851214285995166
29:32.995532,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04851214285995166
29:33.004266,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04851214285995166
29:33.013891,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.0485600797600109
29:33.021622,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04848018492657883
29:33.030330,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04848018492657883
29:33.040365,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04846420595989242
29:33.049278,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04852812182663807
29:33.055805,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04844822699320601
29:33.066483,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04851214285995166
29:33.075133,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04851214285995166
29:33.083675,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04849616389326525
29:33.091461,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04848018492657883
29:33.100693,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04848018492657883
29:33.107978,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04848018492657883
29:33.116255,5,160,0.08200365094704302,-0.02984688804587915,0.09117598391267595,-0.04848018492657883
29:33.123774,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04849616389326525
29:33.131655,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04848018492657883
29:33.141624,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04849616389326525
29:33.147726,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04848018492657883
29:33.155703,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04852812182663807
29:33.162874,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04848018492657883
29:33.173402,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04852812182663807
29:33.182622,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04852812182663807
29:33.191174,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04852812182663807
29:33.197916,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04852812182663807
29:33.205072,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04844822699320601
29:33.212055,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04849616389326525
29:33.218618,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04844822699320601
29:33.226277,5,160,0.08200365094704302,-0.02984688804587915,0.09116000494598953,-0.04854410079332449
29:33.234724,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04846420595989242
29:33.246393,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
29:33.255213,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
29:33.264211,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
29:33.272366,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
29:33.280528,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
29:33.289895,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04852812182663807
29:33.297105,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04849616389326525
29:33.306043,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04849616389326525
29:33.314986,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04849616389326525
29:33.323839,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04849616389326525
29:33.334587,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04846420595989242
29:33.343014,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
29:33.350286,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
29:33.362529,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
29:33.372637,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04851214285995166
29:33.382143,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
29:33.390171,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04854410079332449
29:33.397780,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04851214285995166
29:33.403448,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04851214285995166
29:33.412029,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04851214285995166
29:33.420529,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04851214285995166
29:33.428189,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04849616389326525
29:33.435205,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04849616389326525
29:33.442910,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04851214285995166
29:33.450236,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04844822699320601
29:33.458394,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.466112,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.474737,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.482981,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.490820,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.499727,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
29:33.507309,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.517364,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.526599,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.536892,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.544017,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.551221,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.558841,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04844822699320601
29:33.567554,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.576513,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.584846,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04854410079332449
29:33.592822,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.599622,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.606378,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.614675,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.621716,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.630267,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.640425,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.647637,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.654788,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04854410079332449
29:33.662526,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.670881,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
