time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
36:19.534688,5,110,0.08200365094704304,0.029846888045879136,4.698463103929543,1.7101007166283433,-0.02451173489695845,-0.13326458216468934
36:19.543459,5,110,0.08200365094704304,0.029846888045879136,4.698463103929543,1.7101007166283433,-0.02451173489695845,-0.13331251906474859
36:19.551213,5,110,0.08200365094704304,0.029846888045879136,4.698463103929543,1.7101007166283433,-0.02451173489695845,-0.13331251906474859
36:19.558906,5,110,0.08200365094704304,0.029846888045879136,4.698463103929543,1.7101007166283433,-0.02451173489695845,-0.13312077146451162
36:19.581359,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.02451173489695845,-0.13332849803143498
36:19.589772,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.02451173489695845,-0.1328810869642154
36:19.598994,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.02451173489695845,-0.13220997036338605
36:19.607158,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.02451173489695845,-0.13118731649545556
36:19.615852,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.02447977696358562,-0.12982910432711042
36:19.624560,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.023744744496010595,-0.1281672917917234
36:19.632594,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.020101540091508295,-0.12648950028964998
36:19.639912,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.01629854602014186,-0.12519520398805048
36:19.649735,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.012703278515698805,-0.12386894975307815
36:19.660769,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.012032161914869433,-0.12307000141875747
36:19.669698,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.009331716544865537,-0.12279835898508844
36:19.679076,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00476173207255125,-0.12289423278520692
36:19.687580,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.003036003670418582,-0.1228622748518341
36:19.696440,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.003036003670418582,-0.12292619071857976
36:19.704551,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0029081719369272734,-0.12287825381852051
36:19.711222,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0026684874366310696,-0.12294216968526617
36:19.720370,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.002428802936334866,-0.12297412761863899
36:19.728725,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0023489081029027976,-0.12295814865195258
36:19.736156,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.002300971202843557,-0.12278238001840203
36:19.745127,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0022530343027843164,-0.12278238001840203
36:19.753229,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0022050974027250756,-0.12262259035153789
36:19.759851,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0021411815359794212,-0.12259063241816506
36:19.769301,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.002109223602606594,-0.12259063241816506
36:19.780096,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.002013349802488112,-0.12271846415165637
36:19.791945,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0018056232355647356,-0.12283031691846127
36:19.801584,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0015819177019549455,-0.12287825381852051
36:19.810006,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0014700649351500504,-0.12295814865195258
36:19.819322,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0012623383682266735,-0.12292619071857976
36:19.827765,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0011185276680489512,-0.12292619071857976
36:19.836146,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0009747169678712291,-0.1228622748518341
36:19.843897,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0008628642010663339,-0.1227504220850292
36:19.856917,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0007030745342021979,-0.12265454828491072
36:19.867716,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0006870955675157843,-0.12276640105171562
36:19.896870,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0005752428007108892,-0.12271846415165637
36:19.907655,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0005273059006516485,-0.12291021175189333
36:19.928020,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0004953479672788213,-0.12294216968526617
36:19.936138,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0004793690005924077,-0.12281433795177485
36:19.943610,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00044741106721958053,-0.12281433795177485
36:19.953471,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00043143210053316695,-0.12281433795177485
36:19.968184,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0004154531338467533,-0.12271846415165637
36:19.974457,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00038349520047392617,-0.12279835898508844
36:19.983280,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0003675162337875126,-0.12273444311834279
36:19.990244,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0003675162337875126,-0.12279835898508844
36:19.996411,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0003675162337875126,-0.1227504220850292
36:20.003368,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00035153726710109896,-0.12278238001840203
36:20.012737,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00035153726710109896,-0.12284629588514769
36:20.019602,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0003355583004146854,-0.1227504220850292
36:20.028556,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00030360036704185823,-0.12283031691846127
36:20.038847,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.000271642433669031,-0.12284629588514769
36:20.047548,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12287825381852051
36:20.058037,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12283031691846127
36:20.065991,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00022370553360979027,-0.1228622748518341
36:20.074192,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00020772656692337666,-0.1227504220850292
36:20.082318,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00019174760023696308,-0.1227504220850292
36:20.091296,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00017576863355054948,-0.12284629588514769
36:20.099755,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0001597896668641359,-0.12268650621828354
36:20.107529,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0001597896668641359,-0.12273444311834279
36:20.116440,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0001438107001777223,-0.12270248518496996
36:20.126568,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.0001438107001777223,-0.12276640105171562
36:20.133630,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00012783173349130872,-0.12278238001840203
36:20.142899,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12287825381852051
36:20.152942,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.1227504220850292
36:20.161356,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12276640105171562
36:20.169954,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12278238001840203
36:20.177927,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12283031691846127
36:20.186073,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12283031691846127
36:20.194772,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.1227504220850292
36:20.203194,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.1227504220850292
36:20.211071,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.12267052725159713
36:20.220258,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-6.391586674565436e-05,-0.1227504220850292
36:20.228530,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-6.391586674565436e-05,-0.12283031691846127
36:20.234574,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12281433795177485
36:20.242587,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12284629588514769
36:20.252357,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12284629588514769
36:20.261734,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12281433795177485
36:20.270684,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12273444311834279
36:20.278716,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12279835898508844
36:20.287608,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12278238001840203
36:20.296330,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12279835898508844
36:20.304112,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12278238001840203
36:20.312977,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12284629588514769
36:20.319698,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12281433795177485
36:20.328222,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12279835898508844
36:20.336612,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-4.793690005924077e-05,-0.12281433795177485
36:20.349030,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-3.195793337282718e-05,-0.1228622748518341
36:20.357210,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-3.195793337282718e-05,-0.12283031691846127
36:20.388881,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-1.597896668641359e-05,-0.1227504220850292
36:20.398113,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-1.597896668641359e-05,-0.12283031691846127
36:20.411304,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-1.597896668641359e-05,-0.12281433795177485
36:20.419806,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-1.597896668641359e-05,-0.12281433795177485
36:20.428862,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-1.597896668641359e-05,-0.12279835898508844
36:20.436654,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-1.597896668641359e-05,-0.12279835898508844
36:20.445250,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.0,-0.12279835898508844
36:20.455132,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,1.597896668641359e-05,-0.12283031691846127
36:20.462261,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,1.597896668641359e-05,-0.12281433795177485
36:20.470488,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,1.597896668641359e-05,-0.12281433795177485
36:20.478151,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,3.195793337282718e-05,-0.12281433795177485
36:20.485947,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,4.793690005924077e-05,-0.1228622748518341
36:20.496601,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12278238001840203
36:20.505810,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12278238001840203
36:20.516010,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12281433795177485
36:20.526235,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12279835898508844
36:20.535295,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.1227504220850292
36:20.542781,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12278238001840203
36:20.551991,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12281433795177485
36:20.561711,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12271846415165637
36:20.570186,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12281433795177485
36:20.580331,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12273444311834279
36:20.589119,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12276640105171562
36:20.599190,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.1227504220850292
36:20.608472,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12273444311834279
36:20.616545,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,6.391586674565436e-05,-0.12279835898508844
36:20.623980,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,7.989483343206795e-05,-0.12281433795177485
36:20.633930,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,7.989483343206795e-05,-0.12279835898508844
36:20.642817,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,7.989483343206795e-05,-0.12279835898508844
36:20.652056,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,7.989483343206795e-05,-0.12276640105171562
36:20.659519,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,7.989483343206795e-05,-0.1228622748518341
36:20.667145,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,7.989483343206795e-05,-0.12278238001840203
36:20.677168,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,7.989483343206795e-05,-0.12281433795177485
36:20.687679,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,7.989483343206795e-05,-0.12281433795177485
36:20.695626,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,7.989483343206795e-05,-0.12278238001840203
36:20.704450,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12287825381852051
36:20.711330,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.1228622748518341
36:20.719578,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12278238001840203
36:20.728342,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12273444311834279
36:20.736745,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12273444311834279
36:20.744225,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12273444311834279
36:20.751854,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12278238001840203
36:20.762950,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12281433795177485
36:20.771896,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12276640105171562
36:20.780781,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12283031691846127
36:20.790133,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12271846415165637
36:20.799140,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12271846415165637
36:20.807227,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12278238001840203
36:20.815073,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12289423278520692
36:20.822310,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12289423278520692
36:20.830139,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12279835898508844
36:20.838196,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12279835898508844
36:20.846579,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12283031691846127
36:20.855335,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12283031691846127
36:20.863157,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12278238001840203
36:20.872185,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.1227504220850292
36:20.882256,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12276640105171562
36:20.891726,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12278238001840203
36:20.899955,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12289423278520692
36:20.907211,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12278238001840203
36:20.916689,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12268650621828354
36:20.925832,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12284629588514769
36:20.933800,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12279835898508844
36:20.940853,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,9.587380011848154e-05,-0.12287825381852051
36:20.951790,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12281433795177485
36:20.960995,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12279835898508844
36:20.969491,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12279835898508844
36:20.978260,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.1228622748518341
36:20.989192,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12281433795177485
36:20.998006,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12273444311834279
36:21.007342,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12278238001840203
36:21.015603,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12276640105171562
36:21.023610,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12276640105171562
36:21.033249,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12281433795177485
36:21.042563,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12276640105171562
36:21.052020,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12283031691846127
36:21.060197,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12283031691846127
36:21.068807,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12278238001840203
36:21.077148,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.1228622748518341
36:21.086436,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12283031691846127
36:21.096511,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12267052725159713
36:21.104056,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12283031691846127
36:21.112754,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12283031691846127
36:21.121810,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.1227504220850292
36:21.130668,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.1227504220850292
36:21.138113,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.1228622748518341
36:21.146423,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.1227504220850292
36:21.155388,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12281433795177485
36:21.163450,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12278238001840203
36:21.171468,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.1227504220850292
36:21.179737,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12278238001840203
36:21.188155,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12279835898508844
36:21.198818,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12281433795177485
36:21.209244,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12276640105171562
36:21.217100,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12283031691846127
36:21.224768,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12284629588514769
36:21.232567,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12279835898508844
36:21.240139,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12279835898508844
36:21.248367,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12273444311834279
36:21.255114,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12279835898508844
36:21.263875,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12292619071857976
36:21.271632,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12287825381852051
36:21.279910,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12273444311834279
36:21.291402,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12284629588514769
36:21.300759,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12278238001840203
36:21.310437,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.1228622748518341
36:21.317706,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12281433795177485
36:21.325778,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12287825381852051
36:21.333391,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.1227504220850292
36:21.340388,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.1228622748518341
36:21.347840,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12276640105171562
36:21.355343,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12276640105171562
36:21.362735,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12278238001840203
36:21.368582,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,0.00011185276680489513,-0.12278238001840203
36:21.391324,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.00011185276680489513,-0.12271846415165637
36:21.399153,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.00011185276680489513,-0.12246280068467376
36:21.407912,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.00011185276680489513,-0.12199941065076776
36:21.415921,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.00012783173349130872,-0.12105665161626936
