time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
43:38.066592,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.073520,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.080971,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253760721590162
43:38.088523,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42545596699244825
43:38.094859,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42545596699244825
43:38.103983,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42536009319232976
43:38.112134,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253760721590162
43:38.120167,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.131344,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.139098,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.147804,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.156405,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.165420,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.175364,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42532813525895696
43:38.183365,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42531215629227054
43:38.192602,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4252961773255841
43:38.200782,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.210367,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253760721590162
43:38.220188,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.228535,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42545596699244825
43:38.235630,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42545596699244825
43:38.244314,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42536009319232976
43:38.250345,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.257747,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42545596699244825
43:38.265917,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.272912,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.284250,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.293460,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.301908,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.328607,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254719459591347
43:38.349260,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.358728,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42545596699244825
43:38.386120,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254719459591347
43:38.394622,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254879249258211
43:38.402746,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253760721590162
43:38.409940,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42534411422564333
43:38.420166,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42534411422564333
43:38.429654,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.440369,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.450295,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.485437,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.494143,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.502650,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.510063,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.538849,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.547638,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.554405,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.563545,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.573401,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.582367,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.592075,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42545596699244825
43:38.602815,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42545596699244825
43:38.610908,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254719459591347
43:38.619317,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.628575,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.637239,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.647446,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.656337,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.664707,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.675070,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.682780,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.691022,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254719459591347
43:38.704072,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254719459591347
43:38.712586,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.723047,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.734076,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254879249258211
43:38.743991,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254719459591347
43:38.751624,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42545596699244825
43:38.763379,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.773224,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254240090590754
43:38.781712,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.791386,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42543998802576183
43:38.799253,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4254719459591347
43:38.807022,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42534411422564333
43:38.815228,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.824484,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.831986,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.844816,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.855258,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.863146,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42540803009238903
43:38.872287,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.4253920511257026
43:38.880604,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42532813525895696
43:38.887934,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42536009319232976
43:38.898889,15,90,0.2617993877991494,-1.6030589114348247e-17,14.999999999999998,-9.184850993605148e-16,-0.21290375212977466,-0.42534411422564333
43:38.922668,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.21290375212977466,-0.4254879249258211
43:38.932554,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.21290375212977466,-0.42579152529286296
43:38.942319,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.21290375212977466,-0.42638274706026025
43:38.951327,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.21290375212977466,-0.4273734429948179
43:38.959329,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.21290375212977466,-0.42970637213103424
43:38.970747,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.21319137353013012,-0.4318795116003865
43:38.980170,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.21638716686741283,-0.4344361462702127
43:38.987296,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.22380140740990875,-0.4369768019733524
43:38.996530,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2320944911201574,-0.439469520776433
43:39.003997,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2345552519898651,-0.4426333561803429
43:39.012574,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.23407588298927268,-0.4471394247859115
43:39.022521,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.23639283315880266,-0.4521887782588182
43:39.033184,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.24558073900349048,-0.4578293534991222
43:39.040935,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.255647488015931,-0.4632781811391892
43:39.051807,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.25734125848469086,-0.468870819479434
43:39.059620,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2577247536851648,-0.47495880578695754
43:39.070144,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2624545278243432,-0.481350392461523
43:39.076914,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.26838272446500266,-0.48739044186898733
43:39.085776,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2736238255381463,-0.4945170610111278
43:39.095288,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.27440679490578057,-0.5021070701871743
43:39.103275,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2744387528391534,-0.5076198136939869
43:39.111446,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.275812943974185,-0.51500209630311
43:39.122539,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2798076856457884,-0.5228957058461984
43:39.132927,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2841539645844929,-0.5287759655867985
43:39.141403,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5347680780942036
43:39.150843,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5395617681001277
43:39.159581,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.544211647405874
43:39.170060,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5477429990435715
43:39.177223,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5514181613814466
43:39.186607,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.555029407852576
43:39.197635,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5576499583891479
43:39.204588,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5603184458257789
43:39.212745,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5623477745949534
43:39.220801,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5639616502302812
43:39.230207,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5657193365657868
43:39.239191,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5666461166335988
43:39.249434,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5671414646008776
43:39.260514,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5672053804676233
43:39.270217,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5671095066675047
43:39.279136,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5671254856341912
43:39.288565,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5671734225342504
43:39.298792,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.567237338400996
43:39.307017,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5673012542677417
43:39.315493,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5673811491011738
43:39.324907,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28445756495153474,-0.5673491911678009
43:39.334310,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844415859848483,-0.5673811491011738
43:39.342140,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844415859848483,-0.5673172332344281
43:39.351856,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844415859848483,-0.5672213594343096
43:39.359631,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844415859848483,-0.5672213594343096
43:39.368753,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844415859848483,-0.5672213594343096
43:39.378815,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844415859848483,-0.5673012542677417
43:39.389230,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844415859848483,-0.5672692963343688
43:39.398972,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844415859848483,-0.5672692963343688
43:39.407254,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844256070181619,-0.5672053804676233
43:39.416064,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844256070181619,-0.5671894015009368
43:39.423688,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844256070181619,-0.5672852753010553
43:39.432649,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844256070181619,-0.5672533173676825
43:39.440297,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844256070181619,-0.5673332122011145
43:39.447945,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844256070181619,-0.5672692963343688
43:39.458528,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844256070181619,-0.5672692963343688
43:39.466782,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844096280514755,-0.5673012542677417
43:39.475311,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844096280514755,-0.5672213594343096
43:39.482791,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2844096280514755,-0.5672852753010553
43:39.492943,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2843936490847891,-0.567237338400996
43:39.500392,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2843936490847891,-0.5672852753010553
43:39.508043,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28437767011810267,-0.5672852753010553
43:39.516798,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28436169115141624,-0.5672852753010553
43:39.526670,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28436169115141624,-0.5672533173676825
43:39.535166,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.284313754251357,-0.5672852753010553
43:39.543536,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2842977752846706,-0.5672533173676825
43:39.551833,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28428179631798417,-0.567237338400996
43:39.559815,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28426581735129774,-0.567237338400996
43:39.567446,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2842498383846114,-0.5672852753010553
43:39.577425,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28423385941792495,-0.567237338400996
43:39.588000,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2842019014845521,-0.567237338400996
43:39.595855,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2841859225178657,-0.567237338400996
43:39.603498,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28413798561780645,-0.5672852753010553
43:39.612805,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28409004871774723,-0.5672213594343096
43:39.622940,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28401015388431516,-0.5672533173676825
43:39.631639,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2839622169842559,-0.5672213594343096
43:39.639337,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2839302590508831,-0.5671894015009368
43:39.647413,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2839302590508831,-0.5672533173676825
43:39.655755,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28391428008419667,-0.5672533173676825
43:39.662995,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28389830111751024,-0.5672852753010553
43:39.669496,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28389830111751024,-0.567237338400996
43:39.676799,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2838823221508238,-0.5672692963343688
43:39.685960,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2838823221508238,-0.5671894015009368
43:39.694889,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28386634318413745,-0.5672852753010553
43:39.703588,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.283850364217451,-0.5672213594343096
43:39.711501,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.283850364217451,-0.567237338400996
43:39.718876,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.283850364217451,-0.5672213594343096
43:39.726748,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2838343852507646,-0.5671574435675639
43:39.743973,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2838184062840782,-0.567237338400996
43:39.752774,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2838184062840782,-0.5672533173676825
43:39.764285,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2838024273173918,-0.5672213594343096
43:39.775357,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2838024273173918,-0.5672213594343096
43:39.784091,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28377046938401895,-0.5672692963343688
43:39.794164,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837544904173325,-0.5672852753010553
43:39.803701,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837544904173325,-0.5672852753010553
43:39.813768,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837385114506461,-0.567237338400996
43:39.822361,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837385114506461,-0.5672692963343688
43:39.831616,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837385114506461,-0.5672053804676233
43:39.842081,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837385114506461,-0.5672533173676825
43:39.851187,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28372253248395973,-0.5672533173676825
43:39.861512,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28372253248395973,-0.5672533173676825
43:39.869878,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28372253248395973,-0.5671894015009368
43:39.879722,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28372253248395973,-0.5671734225342504
43:39.889530,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837065535172733,-0.5671734225342504
43:39.900452,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837065535172733,-0.5671734225342504
43:39.907922,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837065535172733,-0.5672053804676233
43:39.919363,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837065535172733,-0.5673012542677417
43:39.926828,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2837065535172733,-0.5672533173676825
43:39.934390,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.5673012542677417
