time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
03:44.733404,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10862501553423959
03:44.743123,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10862501553423959
03:44.750426,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10862501553423959
03:44.789590,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10862501553423959
03:44.797511,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10860903656755318
03:44.809234,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10859305760086677
03:44.816808,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10862501553423959
03:44.825131,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10862501553423959
03:44.832365,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10859305760086677
03:44.839861,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10860903656755318
03:44.848801,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.108640994500926
03:44.856334,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10865697346761241
03:44.863797,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10860903656755318
03:44.870750,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.108640994500926
03:44.878165,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10860903656755318
03:44.884955,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10860903656755318
03:44.891694,5,130,0.05609380090027154,-0.06684998874516293,0.024959145964178028,-0.10860903656755318
03:44.898779,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.10862501553423959
03:44.942204,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.10867295243429882
03:44.950442,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.10859305760086677
03:44.958839,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.10862501553423959
03:45.047027,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.10862501553423959
03:45.061735,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.10860903656755318
03:45.069516,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.10860903656755318
03:45.078169,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.10860903656755318
03:45.085273,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.108640994500926
03:45.093749,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.108640994500926
03:45.102396,5,130,0.05609380090027154,-0.06684998874516293,0.024943166997491613,-0.10862501553423959
03:45.110685,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10854512070080752
03:45.119831,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10862501553423959
03:45.129872,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10857707863418034
03:45.137841,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10862501553423959
03:45.147362,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10862501553423959
03:45.155950,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10862501553423959
03:45.163373,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10860903656755318
03:45.174039,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10859305760086677
03:45.182906,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10862501553423959
03:45.193141,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10860903656755318
03:45.201504,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10862501553423959
03:45.209714,5,130,0.05609380090027154,-0.06684998874516293,0.0249271880308052,-0.10862501553423959
03:45.219152,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.10862501553423959
03:45.228293,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.10862501553423959
03:45.238620,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.10862501553423959
03:45.246376,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.10862501553423959
03:45.256076,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.10862501553423959
03:45.264873,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.10860903656755318
03:45.273803,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.10862501553423959
03:45.280954,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.108640994500926
03:45.287504,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.10860903656755318
03:45.293643,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.108640994500926
03:45.300479,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.10860903656755318
03:45.308053,5,130,0.05609380090027154,-0.06684998874516293,0.024911209064118787,-0.10860903656755318
03:45.314889,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.108640994500926
03:45.321582,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10857707863418034
03:45.328587,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10860903656755318
03:45.338985,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10860903656755318
03:45.345199,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10860903656755318
03:45.352810,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10860903656755318
03:45.360904,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10860903656755318
03:45.369764,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10860903656755318
03:45.378418,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10862501553423959
03:45.385848,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10862501553423959
03:45.393377,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10862501553423959
03:45.400857,5,130,0.05609380090027154,-0.06684998874516293,0.024895230097432372,-0.10862501553423959
03:45.413468,5,130,0.05609380090027154,-0.06684998874516293,0.02487925113074596,-0.10862501553423959
03:45.425588,5,130,0.05609380090027154,-0.06684998874516293,0.02487925113074596,-0.10862501553423959
03:45.432429,5,130,0.05609380090027154,-0.06684998874516293,0.02487925113074596,-0.108640994500926
03:45.439539,5,130,0.05609380090027154,-0.06684998874516293,0.02487925113074596,-0.10860903656755318
03:45.447538,5,130,0.05609380090027154,-0.06684998874516293,0.02487925113074596,-0.10862501553423959
03:45.455319,5,130,0.05609380090027154,-0.06684998874516293,0.02487925113074596,-0.10862501553423959
03:45.462953,5,130,0.05609380090027154,-0.06684998874516293,0.02487925113074596,-0.10862501553423959
03:45.470432,5,130,0.05609380090027154,-0.06684998874516293,0.02487925113074596,-0.10860903656755318
03:45.478785,5,130,0.05609380090027154,-0.06684998874516293,0.02487925113074596,-0.10862501553423959
03:45.487268,5,130,0.05609380090027154,-0.06684998874516293,0.02487925113074596,-0.10862501553423959
03:45.496675,5,130,0.05609380090027154,-0.06684998874516293,0.024863272164059546,-0.10860903656755318
03:45.504193,5,130,0.05609380090027154,-0.06684998874516293,0.024863272164059546,-0.10865697346761241
03:45.510941,5,130,0.05609380090027154,-0.06684998874516293,0.024863272164059546,-0.10867295243429882
03:45.521960,5,130,0.05609380090027154,-0.06684998874516293,0.02484729319737313,-0.108640994500926
03:45.531635,5,130,0.05609380090027154,-0.06684998874516293,0.02483131423068672,-0.108640994500926
03:45.540954,5,130,0.05609380090027154,-0.06684998874516293,0.02483131423068672,-0.10859305760086677
03:45.552757,5,130,0.05609380090027154,-0.06684998874516293,0.02479935629731389,-0.108640994500926
03:45.561754,5,130,0.05609380090027154,-0.06684998874516293,0.02478337733062748,-0.10862501553423959
03:45.570148,5,130,0.05609380090027154,-0.06684998874516293,0.02475141939725465,-0.10862501553423959
03:45.577947,5,130,0.05609380090027154,-0.06684998874516293,0.024687503530508997,-0.10862501553423959
03:45.584920,5,130,0.05609380090027154,-0.06684998874516293,0.024591629730390516,-0.10862501553423959
03:45.592610,5,130,0.05609380090027154,-0.06684998874516293,0.024288029363348656,-0.10862501553423959
03:45.599212,5,130,0.05609380090027154,-0.06684998874516293,0.023521038962400806,-0.10862501553423959
03:45.609116,5,130,0.05609380090027154,-0.06684998874516293,0.022322616460919785,-0.10862501553423959
03:45.616885,5,130,0.05609380090027154,-0.06684998874516293,0.022274679560860544,-0.10862501553423959
03:45.624520,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.632973,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.640540,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.649431,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.656661,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.666364,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.674018,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.681567,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.689939,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.697724,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.706433,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.713337,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.723692,5,130,0.05609380090027154,-0.06684998874516293,0.022258700594174133,-0.10862501553423959
03:45.739925,10,130,0.11218760180054307,-0.13369997749032586,0.022258700594174133,-0.10862501553423959
03:45.748670,10,130,0.11218760180054307,-0.13369997749032586,0.022258700594174133,-0.10865697346761241
03:45.757973,10,130,0.11218760180054307,-0.13369997749032586,0.022258700594174133,-0.10883274210116296
03:45.765923,10,130,0.11218760180054307,-0.13369997749032586,0.022274679560860544,-0.10980745906903419
03:45.772981,10,130,0.11218760180054307,-0.13369997749032586,0.022274679560860544,-0.11148525057110761
03:45.780319,10,130,0.11218760180054307,-0.13369997749032586,0.022306637494233374,-0.11341870554016366
03:45.788796,10,130,0.11218760180054307,-0.13369997749032586,0.02238653232766544,-0.1152243287757284
03:45.797215,10,130,0.11218760180054307,-0.13369997749032586,0.022546321994529574,-0.11782890034561382
03:45.805466,10,130,0.11218760180054307,-0.13369997749032586,0.024112260729798107,-0.12032161914869434
03:45.813328,10,130,0.11218760180054307,-0.13369997749032586,0.030120352203889617,-0.12283031691846127
03:45.820502,10,130,0.11218760180054307,-0.13369997749032586,0.036671728545319186,-0.1265214582230228
03:45.828196,10,130,0.11218760180054307,-0.13369997749032586,0.03787015104680021,-0.13019662056089792
03:45.837176,10,130,0.11218760180054307,-0.13369997749032586,0.03787015104680021,-0.13515010023368615
03:45.847963,10,130,0.11218760180054307,-0.13369997749032586,0.03790210898017304,-0.1401355378398472
03:45.857011,10,130,0.11218760180054307,-0.13369997749032586,0.03846137281419751,-0.1460317765471338
03:45.868014,10,130,0.11218760180054307,-0.13369997749032586,0.042088598252013394,-0.15303056395578296
03:45.878285,10,130,0.11218760180054307,-0.13369997749032586,0.0436225790539091,-0.15998141446437286
03:45.888117,10,130,0.11218760180054307,-0.13369997749032586,0.0436225790539091,-0.16851418267491772
03:45.899658,10,130,0.11218760180054307,-0.13369997749032586,0.0436225790539091,-0.1743784634488315
03:45.907771,10,130,0.11218760180054307,-0.13369997749032586,0.0436225790539091,-0.1804664497563551
03:45.918243,10,130,0.11218760180054307,-0.13369997749032586,0.0436225790539091,-0.18618691983009114
03:45.930335,10,130,0.11218760180054307,-0.13369997749032586,0.04363855802059551,-0.19174760023696308
03:45.939392,10,130,0.11218760180054307,-0.13369997749032586,0.04363855802059551,-0.19655726920957356
03:45.948391,10,130,0.11218760180054307,-0.13369997749032586,0.04363855802059551,-0.20053603191449057
03:45.956981,10,130,0.11218760180054307,-0.13369997749032586,0.04365453698728193,-0.20331637211792652
03:45.963807,10,130,0.11218760180054307,-0.13369997749032586,0.04365453698728193,-0.20548951158727877
03:45.969739,10,130,0.11218760180054307,-0.13369997749032586,0.04365453698728193,-0.20780646175680875
03:45.979181,10,130,0.11218760180054307,-0.13369997749032586,0.04365453698728193,-0.210442991260067
03:45.986961,10,130,0.11218760180054307,-0.13369997749032586,0.04367051595396834,-0.21253623589598716
03:45.996041,10,130,0.11218760180054307,-0.13369997749032586,0.04368649492065475,-0.2143418591315519
03:46.004666,10,130,0.11218760180054307,-0.13369997749032586,0.043782368720773235,-0.2153964709328552
03:46.011194,10,130,0.11218760180054307,-0.13369997749032586,0.04406999012112868,-0.21619541926717586
03:46.019931,10,130,0.11218760180054307,-0.13369997749032586,0.04464523292183957,-0.2168026200012596
03:46.026012,10,130,0.11218760180054307,-0.13369997749032586,0.045540055056278735,-0.2170742624349286
03:46.032320,10,130,0.11218760180054307,-0.13369997749032586,0.04619519269042169,-0.21718611520173353
03:46.040415,10,130,0.11218760180054307,-0.13369997749032586,0.046323024423913,-0.21721807313510635
03:46.048423,10,130,0.11218760180054307,-0.13369997749032586,0.04637096132397224,-0.21721807313510635
03:46.056457,10,130,0.11218760180054307,-0.13369997749032586,0.04638694029065865,-0.21723405210179275
03:46.065516,10,130,0.11218760180054307,-0.13369997749032586,0.04640291925734506,-0.21721807313510635
03:46.073189,10,130,0.11218760180054307,-0.13369997749032586,0.04641889822403148,-0.21725003106847918
03:46.080778,10,130,0.11218760180054307,-0.13369997749032586,0.04641889822403148,-0.21725003106847918
03:46.088917,10,130,0.11218760180054307,-0.13369997749032586,0.04643487719071789,-0.21725003106847918
03:46.096657,10,130,0.11218760180054307,-0.13369997749032586,0.04643487719071789,-0.21725003106847918
03:46.105211,10,130,0.11218760180054307,-0.13369997749032586,0.04643487719071789,-0.217281989001852
03:46.113008,10,130,0.11218760180054307,-0.13369997749032586,0.046450856157404304,-0.21729796796853842
03:46.121392,10,130,0.11218760180054307,-0.13369997749032586,0.046450856157404304,-0.21729796796853842
03:46.128412,10,130,0.11218760180054307,-0.13369997749032586,0.04646683512409072,-0.21731394693522482
03:46.136816,10,130,0.11218760180054307,-0.13369997749032586,0.046498793057463544,-0.21731394693522482
03:46.144484,10,130,0.11218760180054307,-0.13369997749032586,0.046578687890895615,-0.21731394693522482
03:46.152605,10,130,0.11218760180054307,-0.13369997749032586,0.04681837239119182,-0.21731394693522482
03:46.160617,10,130,0.11218760180054307,-0.13369997749032586,0.047233825525038575,-0.21732992590191125
03:46.168409,10,130,0.11218760180054307,-0.13369997749032586,0.04788896315918153,-0.21732992590191125
03:46.177646,10,130,0.11218760180054307,-0.13369997749032586,0.04841626905983318,-0.21732992590191125
03:46.185715,10,130,0.11218760180054307,-0.13369997749032586,0.04844822699320601,-0.21732992590191125
03:46.192740,10,130,0.11218760180054307,-0.13369997749032586,0.04849616389326525,-0.21732992590191125
03:46.200281,10,130,0.11218760180054307,-0.13369997749032586,0.04849616389326525,-0.21732992590191125
03:46.207323,10,130,0.11218760180054307,-0.13369997749032586,0.04851214285995166,-0.21732992590191125
03:46.216774,10,130,0.11218760180054307,-0.13369997749032586,0.04851214285995166,-0.21732992590191125
03:46.225825,10,130,0.11218760180054307,-0.13369997749032586,0.04851214285995166,-0.21732992590191125
03:46.233382,10,130,0.11218760180054307,-0.13369997749032586,0.04851214285995166,-0.21732992590191125
03:46.240790,10,130,0.11218760180054307,-0.13369997749032586,0.04851214285995166,-0.21731394693522482
03:46.248459,10,130,0.11218760180054307,-0.13369997749032586,0.04851214285995166,-0.21731394693522482
03:46.255832,10,130,0.11218760180054307,-0.13369997749032586,0.04851214285995166,-0.21726601003516557
03:46.264671,10,130,0.11218760180054307,-0.13369997749032586,0.04851214285995166,-0.21726601003516557
03:46.272657,10,130,0.11218760180054307,-0.13369997749032586,0.04852812182663807,-0.21726601003516557
03:46.280686,10,130,0.11218760180054307,-0.13369997749032586,0.04852812182663807,-0.21726601003516557
03:46.291401,10,130,0.11218760180054307,-0.13369997749032586,0.04852812182663807,-0.21726601003516557
03:46.298639,10,130,0.11218760180054307,-0.13369997749032586,0.04852812182663807,-0.21726601003516557
03:46.306466,10,130,0.11218760180054307,-0.13369997749032586,0.04852812182663807,-0.21726601003516557
03:46.316266,10,130,0.11218760180054307,-0.13369997749032586,0.04854410079332449,-0.21726601003516557
03:46.325817,10,130,0.11218760180054307,-0.13369997749032586,0.04854410079332449,-0.21726601003516557
03:46.332624,10,130,0.11218760180054307,-0.13369997749032586,0.04854410079332449,-0.21726601003516557
03:46.341228,10,130,0.11218760180054307,-0.13369997749032586,0.04854410079332449,-0.21726601003516557
03:46.347807,10,130,0.11218760180054307,-0.13369997749032586,0.0485600797600109,-0.21726601003516557
03:46.356327,10,130,0.11218760180054307,-0.13369997749032586,0.0485600797600109,-0.21726601003516557
03:46.365004,10,130,0.11218760180054307,-0.13369997749032586,0.0485600797600109,-0.21725003106847918
03:46.373146,10,130,0.11218760180054307,-0.13369997749032586,0.0485600797600109,-0.21725003106847918
03:46.380417,10,130,0.11218760180054307,-0.13369997749032586,0.0485600797600109,-0.21725003106847918
03:46.390124,10,130,0.11218760180054307,-0.13369997749032586,0.04857605872669731,-0.21725003106847918
03:46.408062,10,130,0.11218760180054307,-0.13369997749032586,0.04857605872669731,-0.21725003106847918
03:46.417119,10,130,0.11218760180054307,-0.13369997749032586,0.04857605872669731,-0.21725003106847918
03:46.424693,10,130,0.11218760180054307,-0.13369997749032586,0.04857605872669731,-0.21725003106847918
03:46.437461,10,130,0.11218760180054307,-0.13369997749032586,0.04857605872669731,-0.21725003106847918
03:46.446822,10,130,0.11218760180054307,-0.13369997749032586,0.04859203769338373,-0.21725003106847918
03:46.456700,10,130,0.11218760180054307,-0.13369997749032586,0.04859203769338373,-0.21725003106847918
03:46.464876,10,130,0.11218760180054307,-0.13369997749032586,0.04859203769338373,-0.21725003106847918
03:46.474094,10,130,0.11218760180054307,-0.13369997749032586,0.04862399562675655,-0.21725003106847918
03:46.484155,10,130,0.11218760180054307,-0.13369997749032586,0.04865595356012938,-0.21725003106847918
03:46.494021,10,130,0.11218760180054307,-0.13369997749032586,0.04865595356012938,-0.21725003106847918
03:46.501695,10,130,0.11218760180054307,-0.13369997749032586,0.04867193252681579,-0.21725003106847918
03:46.509428,10,130,0.11218760180054307,-0.13369997749032586,0.04867193252681579,-0.21725003106847918
03:46.516378,10,130,0.11218760180054307,-0.13369997749032586,0.04868791149350221,-0.21725003106847918
03:46.525154,10,130,0.11218760180054307,-0.13369997749032586,0.04868791149350221,-0.21725003106847918
03:46.532900,10,130,0.11218760180054307,-0.13369997749032586,0.048719869426875034,-0.21725003106847918
03:46.540391,10,130,0.11218760180054307,-0.13369997749032586,0.04873584839356145,-0.21725003106847918
03:46.548166,10,130,0.11218760180054307,-0.13369997749032586,0.048751827360247864,-0.21725003106847918
03:46.557889,10,130,0.11218760180054307,-0.13369997749032586,0.048767806326934275,-0.21725003106847918
03:46.565037,10,130,0.11218760180054307,-0.13369997749032586,0.048799764260307105,-0.21725003106847918
03:46.573528,10,130,0.11218760180054307,-0.13369997749032586,0.048799764260307105,-0.21725003106847918
03:46.582205,10,130,0.11218760180054307,-0.13369997749032586,0.048831722193679934,-0.21725003106847918
03:46.589474,10,130,0.11218760180054307,-0.13369997749032586,0.048847701160366346,-0.21725003106847918
03:46.597368,10,130,0.11218760180054307,-0.13369997749032586,0.04886368012705276,-0.21725003106847918
03:46.607284,10,130,0.11218760180054307,-0.13369997749032586,0.048879659093739175,-0.21725003106847918
03:46.615722,10,130,0.11218760180054307,-0.13369997749032586,0.048879659093739175,-0.21723405210179275
03:46.625262,10,130,0.11218760180054307,-0.13369997749032586,0.048895638060425586,-0.21723405210179275
03:46.632636,10,130,0.11218760180054307,-0.13369997749032586,0.048895638060425586,-0.21723405210179275
03:46.643697,10,130,0.11218760180054307,-0.13369997749032586,0.048911617027112,-0.21723405210179275
03:46.650093,10,130,0.11218760180054307,-0.13369997749032586,0.048927595993798416,-0.21723405210179275
03:46.659903,10,130,0.11218760180054307,-0.13369997749032586,0.04894357496048483,-0.21723405210179275
03:46.668962,10,130,0.11218760180054307,-0.13369997749032586,0.04895955392717124,-0.21723405210179275
03:46.677450,10,130,0.11218760180054307,-0.13369997749032586,0.04899151186054407,-0.21723405210179275
03:46.686804,10,130,0.11218760180054307,-0.13369997749032586,0.04899151186054407,-0.21723405210179275
03:46.695994,10,130,0.11218760180054307,-0.13369997749032586,0.04900749082723048,-0.21725003106847918
03:46.706112,10,130,0.11218760180054307,-0.13369997749032586,0.04900749082723048,-0.21725003106847918
03:46.715597,10,130,0.11218760180054307,-0.13369997749032586,0.0490234697939169,-0.21725003106847918
03:46.722540,10,130,0.11218760180054307,-0.13369997749032586,0.0490234697939169,-0.21725003106847918
03:46.730907,10,130,0.11218760180054307,-0.13369997749032586,0.0490234697939169,-0.21725003106847918
03:46.738581,10,130,0.11218760180054307,-0.13369997749032586,0.04903944876060331,-0.21725003106847918
03:46.747373,10,130,0.11218760180054307,-0.13369997749032586,0.04905542772728972,-0.21725003106847918
03:46.755484,10,130,0.11218760180054307,-0.13369997749032586,0.04905542772728972,-0.21725003106847918
03:46.764601,10,130,0.11218760180054307,-0.13369997749032586,0.04905542772728972,-0.21725003106847918
03:46.772009,10,130,0.11218760180054307,-0.13369997749032586,0.04907140669397614,-0.21725003106847918
03:46.784857,10,130,0.11218760180054307,-0.13369997749032586,0.04907140669397614,-0.21725003106847918
03:46.795712,10,130,0.11218760180054307,-0.13369997749032586,0.04908738566066255,-0.21725003106847918
03:46.802866,10,130,0.11218760180054307,-0.13369997749032586,0.04908738566066255,-0.21725003106847918
03:46.812450,10,130,0.11218760180054307,-0.13369997749032586,0.04908738566066255,-0.21725003106847918
03:46.820842,10,130,0.11218760180054307,-0.13369997749032586,0.04910336462734896,-0.21725003106847918
03:46.828081,10,130,0.11218760180054307,-0.13369997749032586,0.04911934359403538,-0.21725003106847918
03:46.838192,10,130,0.11218760180054307,-0.13369997749032586,0.04911934359403538,-0.21725003106847918
03:46.846404,10,130,0.11218760180054307,-0.13369997749032586,0.04911934359403538,-0.21725003106847918
03:46.853182,10,130,0.11218760180054307,-0.13369997749032586,0.04911934359403538,-0.21725003106847918
03:46.862456,10,130,0.11218760180054307,-0.13369997749032586,0.04911934359403538,-0.21725003106847918
03:46.871853,10,130,0.11218760180054307,-0.13369997749032586,0.04911934359403538,-0.21725003106847918
03:46.882368,10,130,0.11218760180054307,-0.13369997749032586,0.04913532256072179,-0.21725003106847918
03:46.890021,10,130,0.11218760180054307,-0.13369997749032586,0.04913532256072179,-0.21725003106847918
03:46.905496,10,130,0.11218760180054307,-0.13369997749032586,0.04913532256072179,-0.21725003106847918
03:46.912413,10,130,0.11218760180054307,-0.13369997749032586,0.04913532256072179,-0.21725003106847918
03:46.921716,10,130,0.11218760180054307,-0.13369997749032586,0.04913532256072179,-0.21725003106847918
03:46.934535,10,130,0.11218760180054307,-0.13369997749032586,0.04913532256072179,-0.21725003106847918
03:46.942771,10,130,0.11218760180054307,-0.13369997749032586,0.0491513015274082,-0.21725003106847918
03:46.951389,10,130,0.11218760180054307,-0.13369997749032586,0.0491513015274082,-0.21725003106847918
03:46.959650,10,130,0.11218760180054307,-0.13369997749032586,0.0491513015274082,-0.21725003106847918
03:46.969610,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21725003106847918
03:46.978204,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21725003106847918
03:46.988385,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21726601003516557
03:46.995937,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21726601003516557
03:47.005778,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21726601003516557
03:47.012773,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21725003106847918
03:47.020468,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21726601003516557
03:47.030036,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21726601003516557
03:47.039348,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21726601003516557
03:47.049911,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21726601003516557
03:47.058004,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21726601003516557
03:47.065482,10,130,0.11218760180054307,-0.13369997749032586,0.04916728049409462,-0.21726601003516557
03:47.075826,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.083687,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.091406,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.099047,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.107408,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.114586,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.121958,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.129028,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.137694,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.145627,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.153173,10,130,0.11218760180054307,-0.13369997749032586,0.04918325946078103,-0.21725003106847918
03:47.161679,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.169518,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.177766,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.186365,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.195141,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.204286,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.216060,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.223960,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.235986,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.244470,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.253380,10,130,0.11218760180054307,-0.13369997749032586,0.04919923842746744,-0.21725003106847918
03:47.261187,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.269203,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.277494,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.284792,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.294244,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.303563,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.313186,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
