time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
09:31.673467,0,0,-0.0,0.0,0.0029561088369865,-0.1304363050611941
09:31.682022,0,0,-0.0,0.0,0.0029561088369865,-0.118995364913722
09:31.691747,0,0,-0.0,0.0,0.0029561088369865,-0.1090404686680863
09:31.701154,0,0,-0.0,0.0,0.0029561088369865,-0.1006035742576599
09:31.707855,0,0,-0.0,0.0,0.0029561088369865,-0.0917032898133276
09:31.718018,0,0,-0.0,0.0,0.0029561088369865,-0.0825153839686397
09:31.728183,0,0,-0.0,0.0,0.0029401298703001,-0.0731037725903421
09:31.738368,0,0,-0.0,0.0,0.0029401298703001,-0.0673513445832332
09:31.746214,0,0,-0.0,0.0,0.0029401298703001,-0.0609917158420406
09:31.754333,0,0,-0.0,0.0,0.0029241509036136,-0.054168697066942
09:31.762041,0,0,-0.0,0.0,0.0029241509036136,-0.048256479392969
09:31.770339,0,0,-0.0,0.0,0.0029241509036136,-0.0419927244518949
09:31.778579,0,0,-0.0,0.0,0.0029241509036136,-0.0375665506797583
09:31.787351,0,0,-0.0,0.0,0.0028921929702408,-0.0318780385393951
09:31.795507,0,0,-0.0,0.0,0.002860235036868,-0.027547738567377
09:31.804640,0,0,-0.0,0.0,0.0028122981368087,-0.0225942588945888
09:31.814195,0,0,-0.0,0.0,0.0027643612367495,-0.019046928290205
09:31.823319,0,0,-0.0,0.0,0.0027004453700038,-0.0148923969517374
09:31.835511,0,0,-0.0,0.0,0.0025406557031397,-0.0107059076798971
09:31.845496,0,0,-0.0,0.0,0.0021731394693522,-0.0073503246757502
09:31.856300,0,0,-0.0,0.0,0.0018216022022511,-0.0053050169398893
09:31.863329,0,0,-0.0,0.0,0.0015499597685821,-0.0036591833711887
09:31.871816,0,0,-0.0,0.0,0.0014860439018364,-0.0023808660362756
09:31.879708,0,0,-0.0,0.0,0.0014221280350908,-0.0013901701017179
09:31.887147,0,0,-0.0,0.0,0.0013901701017179,-0.0006391586674565
09:31.895460,0,0,-0.0,0.0,0.0013582121683451,-0.0002077265669233
09:31.902622,0,0,-0.0,0.0,0.0013422332016587,-3.195793337282718e-05
09:31.910851,0,0,-0.0,0.0,0.0012942963015995,4.793690005924077e-05
09:31.917971,0,0,-0.0,0.0,0.0012623383682266,0.0001118527668048
09:31.927288,0,0,-0.0,0.0,0.0012303804348538,0.0001118527668048
09:31.936187,0,0,-0.0,0.0,0.001198422501481,0.0001118527668048
09:31.943217,0,0,-0.0,0.0,0.0011664645681081,0.0001118527668048
09:31.955325,0,0,-0.0,0.0,0.0011185276680489,0.0001118527668048
09:31.962228,0,0,-0.0,0.0,0.0010865697346761,0.0001118527668048
09:31.969275,0,0,-0.0,0.0,0.0010705907679897,0.0001118527668048
09:31.977346,0,0,-0.0,0.0,0.0010386328346168,0.0001118527668048
09:31.989352,0,0,-0.0,0.0,0.0009906959345576,9.587380011848154e-05
09:31.999400,0,0,-0.0,0.0,0.0009587380011848,9.587380011848154e-05
09:32.009864,0,0,-0.0,0.0,0.0009108011011255,7.989483343206795e-05
09:32.018531,0,0,-0.0,0.0,0.0008788431677527,7.989483343206795e-05
09:32.025423,0,0,-0.0,0.0,0.0008468852343799,7.989483343206795e-05
09:32.031823,0,0,-0.0,0.0,0.000814927301007,6.391586674565436e-05
09:32.041211,0,0,-0.0,0.0,0.0007669904009478,4.793690005924077e-05
09:32.050615,0,0,-0.0,0.0,0.0007190535008886,4.793690005924077e-05
09:32.060487,0,0,-0.0,0.0,0.0006711166008293,3.195793337282718e-05
09:32.069787,0,0,-0.0,0.0,0.0006391586674565,1.597896668641359e-05
09:32.077362,0,0,-0.0,0.0,0.0006231797007701,1.597896668641359e-05
09:32.086016,0,0,-0.0,0.0,0.0006072007340837,1.597896668641359e-05
09:32.094167,0,0,-0.0,0.0,0.0005912217673973,-1.597896668641359e-05
09:32.103976,0,0,-0.0,0.0,0.0005752428007108,-3.195793337282718e-05
09:32.111576,0,0,-0.0,0.0,0.0005752428007108,-3.195793337282718e-05
09:32.120393,0,0,-0.0,0.0,0.0005592638340244,-3.195793337282718e-05
09:32.126874,0,0,-0.0,0.0,0.000543284867338,-3.195793337282718e-05
09:32.136023,0,0,-0.0,0.0,0.0005273059006516,-3.195793337282718e-05
09:32.143833,0,0,-0.0,0.0,0.0005113269339652,-3.195793337282718e-05
09:32.150557,0,0,-0.0,0.0,0.0004953479672788,-3.195793337282718e-05
09:32.159232,0,0,-0.0,0.0,0.0004793690005924,-1.597896668641359e-05
09:32.168082,0,0,-0.0,0.0,0.0004793690005924,-3.195793337282718e-05
09:32.176287,0,0,-0.0,0.0,0.0004633900339059,-3.195793337282718e-05
09:32.184667,0,0,-0.0,0.0,0.0004633900339059,-3.195793337282718e-05
09:32.193759,0,0,-0.0,0.0,0.0004474110672195,-1.597896668641359e-05
09:32.200877,0,0,-0.0,0.0,0.0004314321005331,0.0
09:32.210689,0,0,-0.0,0.0,0.0004314321005331,1.597896668641359e-05
09:32.218214,0,0,-0.0,0.0,0.0004154531338467,-3.195793337282718e-05
09:32.226464,0,0,-0.0,0.0,0.0003994741671603,0.0
09:32.233348,0,0,-0.0,0.0,0.0003834952004739,0.0
09:32.241394,0,0,-0.0,0.0,0.0003675162337875,0.0
09:32.249886,0,0,-0.0,0.0,0.0003195793337282,0.0
09:32.258372,0,0,-0.0,0.0,0.0003195793337282,-1.597896668641359e-05
09:32.266477,0,0,-0.0,0.0,0.0003036003670418,-1.597896668641359e-05
09:32.274638,0,0,-0.0,0.0,0.000271642433669,-1.597896668641359e-05
09:32.283633,0,0,-0.0,0.0,0.0002556634669826,0.0
09:32.293290,0,0,-0.0,0.0,0.0002396845002962,0.0
09:32.300087,0,0,-0.0,0.0,0.0002237055336097,0.0
09:32.307791,0,0,-0.0,0.0,0.0002077265669233,0.0
09:32.316412,0,0,-0.0,0.0,0.0001917476002369,0.0
09:32.324226,0,0,-0.0,0.0,0.0001917476002369,-1.597896668641359e-05
09:32.334170,0,0,-0.0,0.0,0.0001597896668641,-1.597896668641359e-05
09:32.344121,0,0,-0.0,0.0,0.0001278317334913,-1.597896668641359e-05
09:32.353033,0,0,-0.0,0.0,0.0001278317334913,-1.597896668641359e-05
09:32.361531,0,0,-0.0,0.0,0.0001118527668048,-1.597896668641359e-05
09:32.369009,0,0,-0.0,0.0,0.0001118527668048,-1.597896668641359e-05
09:32.377156,0,0,-0.0,0.0,0.0001118527668048,0.0
09:32.385594,0,0,-0.0,0.0,9.587380011848154e-05,0.0
09:32.395787,0,0,-0.0,0.0,9.587380011848154e-05,0.0
09:32.404148,0,0,-0.0,0.0,7.989483343206795e-05,0.0
09:32.412852,0,0,-0.0,0.0,7.989483343206795e-05,0.0
09:32.421607,0,0,-0.0,0.0,7.989483343206795e-05,0.0
09:32.429867,0,0,-0.0,0.0,7.989483343206795e-05,0.0
09:32.437199,0,0,-0.0,0.0,6.391586674565436e-05,1.597896668641359e-05
09:32.445155,0,0,-0.0,0.0,6.391586674565436e-05,0.0
09:32.452736,0,0,-0.0,0.0,6.391586674565436e-05,0.0
09:32.466173,0,0,-0.0,0.0,4.793690005924077e-05,0.0
09:32.473803,0,0,-0.0,0.0,4.793690005924077e-05,0.0
09:32.484504,0,0,-0.0,0.0,4.793690005924077e-05,0.0
09:32.492852,0,0,-0.0,0.0,3.195793337282718e-05,0.0
09:32.500193,0,0,-0.0,0.0,3.195793337282718e-05,0.0
09:32.508275,0,0,-0.0,0.0,3.195793337282718e-05,0.0
09:32.515311,0,0,-0.0,0.0,1.597896668641359e-05,0.0
09:32.525173,0,0,-0.0,0.0,1.597896668641359e-05,0.0
09:32.533306,0,0,-0.0,0.0,1.597896668641359e-05,0.0
09:32.539508,0,0,-0.0,0.0,1.597896668641359e-05,0.0
09:32.548816,0,0,-0.0,0.0,1.597896668641359e-05,0.0
09:32.556270,0,0,-0.0,0.0,1.597896668641359e-05,0.0
09:32.565319,0,0,-0.0,0.0,1.597896668641359e-05,0.0
09:32.573054,0,0,-0.0,0.0,0.0,0.0
09:32.580198,0,0,-0.0,0.0,0.0,0.0
09:32.587243,0,0,-0.0,0.0,0.0,0.0
09:32.594395,0,0,-0.0,0.0,0.0,0.0
09:32.602046,0,0,-0.0,0.0,0.0,0.0
09:32.610365,0,0,-0.0,0.0,0.0,0.0
09:32.619095,0,0,-0.0,0.0,0.0,0.0
09:32.630262,0,0,-0.0,0.0,0.0,0.0
09:32.640039,0,0,-0.0,0.0,0.0,0.0
09:32.648700,0,0,-0.0,0.0,0.0,0.0
09:32.659636,0,0,-0.0,0.0,0.0,0.0
09:32.667753,0,0,-0.0,0.0,0.0,0.0
09:32.675592,0,0,-0.0,0.0,0.0,0.0
09:32.683876,0,0,-0.0,0.0,0.0,0.0
09:32.691760,0,0,-0.0,0.0,0.0,0.0
09:32.698812,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.706357,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.714296,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.722109,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.729698,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.738475,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.747361,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.754405,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.763996,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.772710,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.780220,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
09:32.788479,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
09:32.797299,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
09:32.807282,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
09:32.816490,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
09:32.823487,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
09:32.832326,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
09:32.840846,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
09:32.848429,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
09:32.857258,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
09:32.866713,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
09:32.875914,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
09:32.887254,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
09:32.895268,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
09:32.902707,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
09:32.909168,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
09:32.992393,5,130,0.0668499887451629,0.0560938009002715,-6.391586674565436e-05,-1.597896668641359e-05
09:33.017718,5,130,0.0668499887451629,0.0560938009002715,-6.391586674565436e-05,-0.0039627837382305
09:33.056983,5,130,0.0668499887451629,0.0560938009002715,0.0026205505365718,-0.012942963015995
09:33.069414,5,130,0.0668499887451629,0.0560938009002715,0.013406353049901,-0.0159949456531
09:33.076005,5,130,0.0668499887451629,0.0560938009002715,0.0195582552241702,-0.0185675592896125
09:33.082680,5,130,0.0668499887451629,0.0560938009002715,0.0214917101932262,-0.0225463219945295
09:33.091725,5,130,0.0668499887451629,0.0560938009002715,0.0185995172229854,-0.0287621400355444
09:33.110617,5,130,0.0668499887451629,0.0560938009002715,0.0208845094591425,-0.0380618986470371
09:33.120219,5,130,0.0668499887451629,0.0560938009002715,0.0224824061277839,-0.0446931698218988
09:33.129085,5,130,0.0668499887451629,0.0560938009002715,0.0225143640611567,-0.049726544328119
09:33.136545,5,130,0.0668499887451629,0.0560938009002715,0.0225303430278431,-0.0550475402346948
09:33.143064,5,130,0.0668499887451629,0.0560938009002715,0.0225303430278431,-0.0608479051418629
09:33.151565,5,130,0.0668499887451629,0.0560938009002715,0.0225303430278431,-0.0666642490157174
09:33.160783,5,130,0.0668499887451629,0.0560938009002715,0.0225623009612159,-0.0719532869889204
09:33.171164,5,130,0.0668499887451629,0.0560938009002715,0.0226102378612752,-0.07765777809597
09:33.178969,5,130,0.0668499887451629,0.0560938009002715,0.0226262168279616,-0.0808695503999391
09:33.195417,5,130,0.0668499887451629,0.0560938009002715,0.0226741537280208,-0.0899775614111949
09:33.205750,5,130,0.0668499887451629,0.0560938009002715,0.0226901326947072,-0.094116113782976
09:33.213372,5,130,0.0668499887451629,0.0560938009002715,0.0227860064948257,-0.096704706386175
09:33.221615,5,130,0.0668499887451629,0.0560938009002715,0.0228179644281986,-0.0993572148561197
09:33.230222,5,130,0.0668499887451629,0.0560938009002715,0.0229457961616899,-0.1061482756978454
09:33.257997,5,130,0.0668499887451629,0.0560938009002715,0.023105585828554,-0.1069951609322254
09:33.264949,5,130,0.0668499887451629,0.0560938009002715,0.0231695016952997,-0.108720889334358
09:33.301143,5,130,0.0668499887451629,0.0560938009002715,0.0234571230956551,-0.108720889334358
09:33.309591,5,130,0.0668499887451629,0.0560938009002715,0.0235210389624008,-0.108720889334358
09:33.317410,5,130,0.0668499887451629,0.0560938009002715,0.0235849548291464,-0.108720889334358
09:33.327025,5,130,0.0668499887451629,0.0560938009002715,0.0236488706958921,-0.108720889334358
09:33.334560,5,130,0.0668499887451629,0.0560938009002715,0.0237287655293241,-0.108720889334358
09:33.342907,5,130,0.0668499887451629,0.0560938009002715,0.0238246393294426,-0.1087049103676716
09:33.351265,5,130,0.0668499887451629,0.0560938009002715,0.0239205131295611,-0.1087049103676716
09:33.358553,5,130,0.0668499887451629,0.0560938009002715,0.0239684500296203,-0.1086889314009852
09:33.367129,5,130,0.0668499887451629,0.0560938009002715,0.0240004079629932,-0.1086889314009852
09:33.376665,5,130,0.0668499887451629,0.0560938009002715,0.024032365896366,-0.1086729524342988
09:33.388004,5,130,0.0668499887451629,0.0560938009002715,0.0240962817631116,-0.1086569734676124
09:33.396812,5,130,0.0668499887451629,0.0560938009002715,0.0241282396964845,-0.1086569734676124
09:33.404561,5,130,0.0668499887451629,0.0560938009002715,0.0241761765965437,-0.1086569734676124
09:33.410895,5,130,0.0668499887451629,0.0560938009002715,0.0242081345299165,-0.1086569734676124
09:33.419291,5,130,0.0668499887451629,0.0560938009002715,0.0242880293633486,-0.1086569734676124
09:33.427978,5,130,0.0668499887451629,0.0560938009002715,0.0243359662634078,-0.1086569734676124
09:33.434653,5,130,0.0668499887451629,0.0560938009002715,0.0244158610968399,-0.108640994500926
09:33.443340,5,130,0.0668499887451629,0.0560938009002715,0.0244637979968992,-0.108640994500926
09:33.450812,5,130,0.0668499887451629,0.0560938009002715,0.0245277138636448,-0.108640994500926
09:33.459590,5,130,0.0668499887451629,0.0560938009002715,0.0245916297303905,-0.108640994500926
09:33.473024,5,130,0.0668499887451629,0.0560938009002715,0.0246235876637633,-0.1086250155342395
09:33.485334,5,130,0.0668499887451629,0.0560938009002715,0.0246555455971361,-0.1086250155342395
09:33.495472,5,130,0.0668499887451629,0.0560938009002715,0.0247194614638818,-0.1086250155342395
09:33.504243,5,130,0.0668499887451629,0.0560938009002715,0.0247194614638818,-0.1086090365675531
09:33.512264,5,130,0.0668499887451629,0.0560938009002715,0.0247194614638818,-0.1086090365675531
09:33.520946,5,130,0.0668499887451629,0.0560938009002715,0.0247354404305682,-0.1086090365675531
09:33.529299,5,130,0.0668499887451629,0.0560938009002715,0.0247354404305682,-0.1086090365675531
09:33.538506,5,130,0.0668499887451629,0.0560938009002715,0.0247354404305682,-0.1086090365675531
09:33.547481,5,130,0.0668499887451629,0.0560938009002715,0.0247354404305682,-0.1086090365675531
09:33.556206,5,130,0.0668499887451629,0.0560938009002715,0.0247354404305682,-0.1086090365675531
09:33.563544,5,130,0.0668499887451629,0.0560938009002715,0.0247354404305682,-0.1086090365675531
09:33.572335,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086090365675531
09:33.582350,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086090365675531
09:33.590961,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086090365675531
09:33.601308,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086090365675531
09:33.609457,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086090365675531
09:33.617375,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086090365675531
09:33.624646,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086090365675531
09:33.632707,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086090365675531
09:33.641486,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086090365675531
09:33.648603,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086090365675531
09:33.655532,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086090365675531
09:33.663421,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086090365675531
09:33.672443,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086090365675531
09:33.680552,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086090365675531
09:33.689921,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086090365675531
09:33.698050,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086090365675531
09:33.706343,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086090365675531
09:33.713402,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.722653,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.731178,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.739059,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.748749,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.756400,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.764288,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.772684,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.781929,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.788978,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.798195,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.806474,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.813808,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.821075,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.831339,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.840490,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.849471,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.859650,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.866374,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.874254,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.882322,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.888734,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.898510,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.908094,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.916282,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.922812,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.932776,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.941082,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.948295,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.960178,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.975443,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.984697,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:33.993173,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:34.004171,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086090365675531
09:34.012280,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.020447,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.032911,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.041541,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.048698,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.056960,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.064814,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.072747,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.080922,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.088973,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.097718,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.107177,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.117309,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.125338,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.132904,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.141874,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.149748,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.159072,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.169386,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.177080,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.187333,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.198811,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.206020,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.214648,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.222958,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.231328,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.240270,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.248412,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.256205,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.267215,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.275791,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.285639,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.298731,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.306694,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.313930,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.322739,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.331712,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.340194,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.350865,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.358137,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.367270,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.377202,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.386014,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.395664,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.405127,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.414061,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.422209,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.430171,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.453046,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.465349,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.475845,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.491340,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.525931,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.534655,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.545729,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.578814,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.1086250155342395
09:34.586131,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.108640994500926
09:34.594402,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.108640994500926
09:34.604904,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.108640994500926
09:34.613125,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.108640994500926
09:34.620958,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.108640994500926
09:34.630471,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.108640994500926
09:34.648189,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.108640994500926
09:34.659365,5,130,0.0668499887451629,0.0560938009002715,0.0247993562973138,-0.108640994500926
09:34.690266,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.698754,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.733043,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.740583,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.747264,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.755771,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.767399,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.776934,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.783473,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.792465,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.799564,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
