time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
23:31.126129,10,100,0.03030732440376019,-0.17188137789230135,-0.09708820158664898,-0.27926440077845033
23:31.133397,10,100,0.03030732440376019,-0.17188137789230135,-0.09707222261996257,-0.2792963587118231
23:31.142466,10,100,0.03030732440376019,-0.17188137789230135,-0.09704026468658973,-0.27931233767850955
23:31.152188,10,100,0.03030732440376019,-0.17188137789230135,-0.09704026468658973,-0.2792963587118231
23:31.159761,10,100,0.03030732440376019,-0.17188137789230135,-0.09704026468658973,-0.27931233767850955
23:31.165972,10,100,0.03030732440376019,-0.17188137789230135,-0.09702428571990332,-0.27931233767850955
23:31.174458,10,100,0.03030732440376019,-0.17188137789230135,-0.09702428571990332,-0.27928037974513675
23:31.181919,10,100,0.03030732440376019,-0.17188137789230135,-0.09702428571990332,-0.2792963587118231
23:31.191146,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
23:31.234571,10,100,0.03030732440376019,-0.17188137789230135,-0.0969923277865305,-0.2792963587118231
23:31.242861,10,100,0.03030732440376019,-0.17188137789230135,-0.0969923277865305,-0.279328316645196
23:31.251814,10,100,0.03030732440376019,-0.17188137789230135,-0.0969923277865305,-0.2793442956118824
23:31.258079,10,100,0.03030732440376019,-0.17188137789230135,-0.0969923277865305,-0.279328316645196
23:31.281653,10,100,0.03030732440376019,-0.17188137789230135,-0.0969923277865305,-0.279328316645196
23:31.290813,10,100,0.03030732440376019,-0.17188137789230135,-0.0969923277865305,-0.27931233767850955
23:31.300829,10,100,0.03030732440376019,-0.17188137789230135,-0.0969923277865305,-0.2792484218117639
23:31.408374,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27928037974513675
23:31.469213,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
23:31.476980,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
23:31.485728,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27928037974513675
23:31.496020,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27928037974513675
23:31.505530,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27928037974513675
23:31.516898,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27928037974513675
23:31.529910,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2793442956118824
23:31.540650,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27931233767850955
23:31.552643,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27931233767850955
23:31.564553,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
23:31.576279,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
23:31.587886,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
23:31.599472,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27931233767850955
23:31.611392,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
23:31.623638,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.633826,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:31.642123,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.650972,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.657759,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.666205,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.676013,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.684906,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:31.692476,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.279328316645196
23:31.703767,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.712871,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:31.720732,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.727346,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:31.734285,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.741975,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:31.749002,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.756247,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.765155,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:31.772131,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:31.779554,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.788433,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.798854,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:31.808780,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.816044,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.827136,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.833915,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.842294,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:31.850772,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.857664,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.865117,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.873541,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.880288,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.887743,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.896405,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.905599,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:31.913472,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2793442956118824
23:31.921324,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:31.931490,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:31.940122,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:31.948129,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.957230,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:31.964057,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.970257,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:31.978400,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:31.984546,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2793442956118824
23:31.993273,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.279328316645196
23:32.001684,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:32.011704,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:32.019794,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:32.028618,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:32.036802,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:32.044670,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:32.052427,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:32.060015,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:32.068069,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
23:32.077053,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:32.083905,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:32.092344,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:32.101803,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27928037974513675
23:32.108531,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
23:32.117386,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:32.125356,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:32.132863,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
23:32.141706,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2793442956118824
23:32.160276,15,100,0.04546098660564028,-0.257822066838452,-0.09694439088647125,-0.27942419044531447
23:32.176567,15,100,0.04546098660564028,-0.257822066838452,-0.09696036985315766,-0.28015922291288947
23:32.186379,15,100,0.04546098660564028,-0.257822066838452,-0.09696036985315766,-0.28167722474809875
23:32.194560,15,100,0.04546098660564028,-0.257822066838452,-0.0969923277865305,-0.28345089005029067
23:32.205163,15,100,0.04546098660564028,-0.257822066838452,-0.09710418055333539,-0.2855601136528973
23:32.214303,15,100,0.04546098660564028,-0.257822066838452,-0.09814281338795228,-0.28739769482183486
23:32.220390,15,100,0.04546098660564028,-0.257822066838452,-0.10154633329215837,-0.2892512549574588
23:32.228039,15,100,0.04546098660564028,-0.257822066838452,-0.10817760446702,-0.2919037634274035
23:32.234595,15,100,0.04546098660564028,-0.257822066838452,-0.11150122953779404,-0.2940928818634421
23:32.242992,15,100,0.04546098660564028,-0.257822066838452,-0.11226821993874188,-0.2977520652346308
23:32.251390,15,100,0.04546098660564028,-0.257822066838452,-0.11297129447294409,-0.30222617590682666
23:32.260547,15,100,0.04546098660564028,-0.257822066838452,-0.11734953134502141,-0.30705182384612356
23:32.269805,15,100,0.04546098660564028,-0.257822066838452,-0.12700082722361522,-0.31232488285264004
23:32.279648,15,100,0.04546098660564028,-0.257822066838452,-0.13455887846628883,-0.3172144466586826
23:32.287118,15,100,0.04546098660564028,-0.257822066838452,-0.13561349026759215,-0.32221586323153006
23:32.294366,15,100,0.04546098660564028,-0.257822066838452,-0.13538978473398236,-0.32748892223804654
23:32.301792,15,100,0.04546098660564028,-0.257822066838452,-0.13543772163404158,-0.33236250707740267
23:32.310148,15,100,0.04546098660564028,-0.257822066838452,-0.13631656480179433,-0.33913758895244206
23:32.318559,15,100,0.04546098660564028,-0.257822066838452,-0.13919277880534878,-0.3454652597602618
23:32.326644,15,100,0.04546098660564028,-0.257822066838452,-0.14381070017772232,-0.35201663610169137
23:32.334133,15,100,0.04546098660564028,-0.257822066838452,-0.14531272304624518,-0.35752937960850406
23:32.341867,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.36371323971614616
23:32.349512,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.3697053522235512
23:32.357364,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.3757773595643884
23:32.366074,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.381481850671438
23:32.374963,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.38544463440966864
23:32.382651,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.3894074181478992
23:32.389983,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.3942330660871961
23:32.400360,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.3990427350598066
23:32.409733,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.40286170809785943
23:32.417695,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.40583379590153235
23:32.425612,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4087899047385189
23:32.433461,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4111388128414217
23:32.442626,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.413200099543969
23:32.451794,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41487789104604245
23:32.460651,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4168113460150985
23:32.470335,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4177381260829105
23:32.480465,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41853707441723115
23:32.489408,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4190484013511964
23:32.501594,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41920819101806056
23:32.511153,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4192721068848062
23:32.518444,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4192561279181198
23:32.525481,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4191762330846877
23:32.532588,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41911231721794207
23:32.539733,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189205696177051
23:32.548231,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189045906510187
23:32.556929,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41885665375095943
23:32.568037,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41887263271764585
23:32.577598,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189365485843915
23:32.586849,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41901644341782357
23:32.595500,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41901644341782357
23:32.605506,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41901644341782357
23:32.615452,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41901644341782357
23:32.623680,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41903242238451
23:32.631835,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:32.642108,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:32.650655,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:32.657326,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:32.665260,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189045906510187
23:32.676567,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41900046445113714
23:32.685939,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41901644341782357
23:32.695148,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41900046445113714
23:32.702186,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41900046445113714
23:32.710561,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41900046445113714
23:32.719967,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189844854844508
23:32.729637,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189844854844508
23:32.737508,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:32.749437,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189844854844508
23:32.759530,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189844854844508
23:32.767651,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41900046445113714
23:32.776688,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41900046445113714
23:32.785133,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189365485843915
23:32.794807,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:32.802508,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:32.809477,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189205696177051
23:32.816538,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189844854844508
23:32.824758,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4188886116843323
23:32.831711,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189844854844508
23:32.838720,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189365485843915
23:32.845385,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189365485843915
23:32.852210,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:32.858431,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:32.865455,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:32.874078,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:32.881470,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189045906510187
23:32.889282,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41887263271764585
23:32.896377,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:32.906539,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189844854844508
23:32.914083,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:32.922089,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189365485843915
23:32.929853,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41900046445113714
23:32.938122,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:32.945534,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:32.952178,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189205696177051
23:32.961606,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189205696177051
23:32.972033,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:32.981787,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:32.990752,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:33.000420,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189525275510779
23:33.009189,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41900046445113714
23:33.017081,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41900046445113714
23:33.024874,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189365485843915
23:33.034046,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189205696177051
23:33.042599,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:33.050350,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189844854844508
23:33.058378,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189205696177051
23:33.068834,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189045906510187
23:33.076252,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189844854844508
23:33.085515,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:33.094142,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189365485843915
23:33.102983,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189365485843915
23:33.112999,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41900046445113714
23:33.122131,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:33.128966,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.4189365485843915
23:33.138375,15,100,0.04546098660564028,-0.257822066838452,-0.1452168492461267,-0.41896850651776435
23:33.145089,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.41896850651776435
23:33.154520,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189525275510779
23:33.161454,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.41900046445113714
23:33.172805,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189365485843915
23:33.180777,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189365485843915
23:33.190930,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.41896850651776435
23:33.197202,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.41901644341782357
23:33.205753,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189205696177051
23:33.214087,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189365485843915
23:33.222127,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189365485843915
23:33.229903,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.41900046445113714
23:33.237609,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189045906510187
23:33.247236,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189525275510779
23:33.257733,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.41903242238451
23:33.266159,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189525275510779
23:33.273904,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.41896850651776435
23:33.283197,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.41896850651776435
23:33.292365,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.41900046445113714
23:33.301101,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189844854844508
23:33.308943,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189045906510187
23:33.316663,15,100,0.04546098660564028,-0.257822066838452,-0.1452328282128131,-0.4189365485843915
23:33.326081,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.41900046445113714
23:33.334123,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4189844854844508
23:33.342592,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4189205696177051
23:33.353487,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4189525275510779
23:33.361712,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4189205696177051
23:33.368894,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.41900046445113714
23:33.377361,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4189525275510779
23:33.385273,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4189525275510779
23:33.392951,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.41896850651776435
23:33.400870,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.41896850651776435
23:33.408913,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4188886116843323
23:33.416891,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4188886116843323
23:33.426078,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4189045906510187
23:33.434442,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4189844854844508
23:33.443291,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.41896850651776435
23:33.451943,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4188886116843323
23:33.459536,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4189365485843915
23:33.465684,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.4189525275510779
23:33.472811,15,100,0.04546098660564028,-0.257822066838452,-0.14524880717949953,-0.41896850651776435
23:33.482805,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189844854844508
23:33.490632,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189844854844508
23:33.498456,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189205696177051
23:33.506768,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189205696177051
23:33.514911,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.41896850651776435
23:33.521446,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189844854844508
23:33.529754,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189365485843915
23:33.538181,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189844854844508
23:33.546337,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189365485843915
23:33.553178,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189844854844508
23:33.564103,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189844854844508
23:33.574456,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189844854844508
23:33.582190,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.41896850651776435
23:33.591450,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.41896850651776435
23:33.600965,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189205696177051
23:33.609243,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189844854844508
23:33.617395,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189365485843915
23:33.626391,15,100,0.04546098660564028,-0.257822066838452,-0.14526478614618596,-0.4189045906510187
23:33.634059,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4188886116843323
23:33.645108,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4188886116843323
23:33.654937,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4188886116843323
23:33.663197,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189205696177051
23:33.671782,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.41900046445113714
23:33.679471,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.41901644341782357
23:33.688279,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189525275510779
23:33.697689,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189045906510187
23:33.704333,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189525275510779
23:33.711551,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189365485843915
23:33.718807,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189365485843915
23:33.726180,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.41901644341782357
23:33.734405,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.41896850651776435
23:33.742552,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189365485843915
23:33.753239,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.41896850651776435
