time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
55:16.676235,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
55:16.681968,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
55:16.690592,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
55:16.698493,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
55:16.707303,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
55:16.715679,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
55:16.724927,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
55:16.734765,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.2792963587118231
55:16.741962,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27931233767850955
55:16.749465,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27931233767850955
55:16.758679,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27931233767850955
55:16.767061,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27931233767850955
55:16.777669,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.785925,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.792958,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.801571,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.810199,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.816300,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.825146,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.832531,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.840353,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.849149,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.857175,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.864904,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.873496,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27931233767850955
55:16.881068,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.889850,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.898242,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.907049,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.915758,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.923988,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.932997,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.941988,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.949872,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.957906,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.965809,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.975913,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.983777,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:16.992579,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:17.000681,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:17.010269,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:17.020224,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:17.027745,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
55:17.049068,15,100,0.04546098660564028,-0.257822066838452,-0.09694439088647125,-0.2792963587118231
55:17.058009,15,100,0.04546098660564028,-0.257822066838452,-0.09694439088647125,-0.2793442956118824
55:17.065975,15,100,0.04546098660564028,-0.257822066838452,-0.09694439088647125,-0.27982366461247477
55:17.073283,15,100,0.04546098660564028,-0.257822066838452,-0.09694439088647125,-0.2809581712472102
55:17.083454,15,100,0.04546098660564028,-0.257822066838452,-0.0969923277865305,-0.28493693395212716
55:17.101749,15,100,0.04546098660564028,-0.257822066838452,-0.09857424548848544,-0.2873497579217756
55:17.111516,15,100,0.04546098660564028,-0.257822066838452,-0.10501376906311012,-0.2901780350252708
55:17.119839,15,100,0.04546098660564028,-0.257822066838452,-0.11276356790602071,-0.2938372183964595
55:17.128875,15,100,0.04546098660564028,-0.257822066838452,-0.11391405350744248,-0.29671343240001397
55:17.136411,15,100,0.04546098660564028,-0.257822066838452,-0.11413775904105228,-0.3003406578378298
55:17.143842,15,100,0.04546098660564028,-0.257822066838452,-0.11661449887744638,-0.30425550467600115
55:17.153075,15,100,0.04546098660564028,-0.257822066838452,-0.1252111829547369,-0.30952856368251763
55:17.161712,15,100,0.04546098660564028,-0.257822066838452,-0.13152287479587027,-0.3135073263874346
55:17.169150,15,100,0.04546098660564028,-0.257822066838452,-0.1359330696013204,-0.3187963643606375
55:17.180688,15,100,0.04546098660564028,-0.257822066838452,-0.13633254376848075,-0.3253477407020671
55:17.187874,15,100,0.04546098660564028,-0.257822066838452,-0.13636450170185357,-0.33012545174130475
55:17.194864,15,100,0.04546098660564028,-0.257822066838452,-0.1369557234692509,-0.3359577745818457
55:17.201954,15,100,0.04546098660564028,-0.257822066838452,-0.1396881267726276,-0.3404958011207872
55:17.209595,15,100,0.04546098660564028,-0.257822066838452,-0.14347514187730762,-0.3468873877953526
55:17.218333,15,100,0.04546098660564028,-0.257822066838452,-0.14679876694808167,-0.3534387641367822
55:17.225422,15,100,0.04546098660564028,-0.257822066838452,-0.14657506141447185,-0.3596705611444835
55:17.235355,15,100,0.04546098660564028,-0.257822066838452,-0.14644722968098056,-0.3677559182878088
55:17.244304,15,100,0.04546098660564028,-0.257822066838452,-0.14644722968098056,-0.37338051456142635
55:17.252359,15,100,0.04546098660564028,-0.257822066838452,-0.14644722968098056,-0.37796647800042704
55:17.260117,15,100,0.04546098660564028,-0.257822066838452,-0.14644722968098056,-0.3841663170747555
55:17.269823,15,100,0.04546098660564028,-0.257822066838452,-0.14644722968098056,-0.3888481543138747
55:17.277236,15,100,0.04546098660564028,-0.257822066838452,-0.14644722968098056,-0.39424904505388253
55:17.296489,15,100,0.04546098660564028,-0.257822066838452,-0.14644722968098056,-0.4020148228634795
55:17.304612,15,100,0.04546098660564028,-0.257822066838452,-0.14644722968098056,-0.4050188686005253
55:17.312276,15,100,0.04546098660564028,-0.257822066838452,-0.14644722968098056,-0.4091893789056792
55:17.325083,15,100,0.04546098660564028,-0.257822066838452,-0.14644722968098056,-0.4111068549080488
55:17.333042,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.4130403098771049
55:17.341004,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.41502170174622016
55:17.349287,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.4164917666813702
55:17.357106,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.4175144205493007
55:17.365051,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.4184731585504855
55:17.373500,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.41900046445113714
55:17.381560,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.4191602541180013
55:17.388965,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.41911231721794207
55:17.397427,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.41901644341782357
55:17.405646,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.4189045906510187
55:17.413170,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.41887263271764585
55:17.421840,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.41887263271764585
55:17.429745,15,100,0.04546098660564028,-0.257822066838452,-0.14643125071429414,-0.4188886116843323
55:17.437616,15,100,0.04546098660564028,-0.257822066838452,-0.14641527174760774,-0.4189525275510779
55:17.444679,15,100,0.04546098660564028,-0.257822066838452,-0.14641527174760774,-0.4190484013511964
55:17.453133,15,100,0.04546098660564028,-0.257822066838452,-0.14641527174760774,-0.41911231721794207
55:17.461449,15,100,0.04546098660564028,-0.257822066838452,-0.14641527174760774,-0.41911231721794207
55:17.470153,15,100,0.04546098660564028,-0.257822066838452,-0.14641527174760774,-0.41903242238451
55:17.477986,15,100,0.04546098660564028,-0.257822066838452,-0.14641527174760774,-0.41896850651776435
55:17.491415,15,100,0.04546098660564028,-0.257822066838452,-0.14641527174760774,-0.41885665375095943
55:17.501733,15,100,0.04546098660564028,-0.257822066838452,-0.14641527174760774,-0.4189844854844508
55:17.508445,15,100,0.04546098660564028,-0.257822066838452,-0.14639929278092131,-0.4189844854844508
55:17.516044,15,100,0.04546098660564028,-0.257822066838452,-0.14639929278092131,-0.4190484013511964
55:17.523945,15,100,0.04546098660564028,-0.257822066838452,-0.14639929278092131,-0.4190484013511964
55:17.531788,15,100,0.04546098660564028,-0.257822066838452,-0.14639929278092131,-0.4190803592845692
55:17.540812,15,100,0.04546098660564028,-0.257822066838452,-0.14639929278092131,-0.4190484013511964
55:17.549287,15,100,0.04546098660564028,-0.257822066838452,-0.1463833138142349,-0.4189844854844508
55:17.555905,15,100,0.04546098660564028,-0.257822066838452,-0.1463833138142349,-0.4189205696177051
55:17.566175,15,100,0.04546098660564028,-0.257822066838452,-0.1463673348475485,-0.4189525275510779
55:17.576385,15,100,0.04546098660564028,-0.257822066838452,-0.14635135588086207,-0.4189525275510779
55:17.583651,15,100,0.04546098660564028,-0.257822066838452,-0.14631939794748924,-0.4190643803178828
55:17.594836,15,100,0.04546098660564028,-0.257822066838452,-0.14609569241387946,-0.4190643803178828
55:17.605600,15,100,0.04546098660564028,-0.257822066838452,-0.14582404998021042,-0.4190643803178828
55:17.617498,15,100,0.04546098660564028,-0.257822066838452,-0.14577611308015118,-0.41901644341782357
55:17.625363,15,100,0.04546098660564028,-0.257822066838452,-0.14577611308015118,-0.41887263271764585
55:17.636315,15,100,0.04546098660564028,-0.257822066838452,-0.14574415514677835,-0.41887263271764585
55:17.644648,15,100,0.04546098660564028,-0.257822066838452,-0.14574415514677835,-0.4189525275510779
55:17.654112,15,100,0.04546098660564028,-0.257822066838452,-0.14574415514677835,-0.4189525275510779
55:17.662883,15,100,0.04546098660564028,-0.257822066838452,-0.14572817618009196,-0.41903242238451
55:17.675420,15,100,0.04546098660564028,-0.257822066838452,-0.14572817618009196,-0.41900046445113714
55:17.684087,15,100,0.04546098660564028,-0.257822066838452,-0.14572817618009196,-0.41900046445113714
55:17.690280,15,100,0.04546098660564028,-0.257822066838452,-0.14572817618009196,-0.41903242238451
55:17.702279,15,100,0.04546098660564028,-0.257822066838452,-0.14572817618009196,-0.41900046445113714
55:17.709504,15,100,0.04546098660564028,-0.257822066838452,-0.14572817618009196,-0.4189844854844508
55:17.716634,15,100,0.04546098660564028,-0.257822066838452,-0.14572817618009196,-0.4189365485843915
55:17.723851,15,100,0.04546098660564028,-0.257822066838452,-0.14572817618009196,-0.4189205696177051
55:17.733954,15,100,0.04546098660564028,-0.257822066838452,-0.14572817618009196,-0.4189365485843915
55:17.740827,15,100,0.04546098660564028,-0.257822066838452,-0.14572817618009196,-0.41896850651776435
55:17.746467,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.41896850651776435
55:17.755237,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.41900046445113714
55:17.764444,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4190484013511964
55:17.774065,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4190484013511964
55:17.784689,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4190484013511964
55:17.792071,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.41901644341782357
55:17.800744,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189844854844508
55:17.810834,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189205696177051
55:17.818010,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189205696177051
55:17.826835,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189205696177051
55:17.835252,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189365485843915
55:17.840869,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189365485843915
55:17.849642,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189844854844508
55:17.857201,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189844854844508
55:17.865106,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.41903242238451
55:17.873467,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189844854844508
55:17.881996,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189525275510779
55:17.893197,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189045906510187
55:17.903861,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.41901644341782357
55:17.910054,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.4189045906510187
55:17.916220,15,100,0.04546098660564028,-0.257822066838452,-0.14571219721340553,-0.41896850651776435
55:17.924624,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41896850651776435
55:17.933369,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189205696177051
55:17.940385,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41896850651776435
55:17.946775,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41896850651776435
55:17.956172,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41896850651776435
55:17.965293,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189365485843915
55:17.971871,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41896850651776435
55:17.981181,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189525275510779
55:17.989397,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189844854844508
55:17.995918,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189844854844508
55:18.003379,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189525275510779
55:18.010854,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41900046445113714
55:18.017656,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41896850651776435
55:18.027328,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189844854844508
55:18.036421,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189365485843915
55:18.046854,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41887263271764585
55:18.055793,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189205696177051
55:18.064304,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189205696177051
55:18.070708,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41896850651776435
55:18.079000,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189045906510187
55:18.090169,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189205696177051
55:18.101092,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189525275510779
55:18.111748,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41900046445113714
55:18.124324,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189844854844508
55:18.133109,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41900046445113714
55:18.141126,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41900046445113714
55:18.148126,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.41900046445113714
55:18.156018,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189844854844508
55:18.163382,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189844854844508
55:18.173698,15,100,0.04546098660564028,-0.257822066838452,-0.1456962182467191,-0.4189365485843915
55:18.181648,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189525275510779
55:18.190275,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189525275510779
55:18.197827,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189525275510779
55:18.208439,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.41896850651776435
55:18.217826,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189365485843915
55:18.227189,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189525275510779
55:18.235990,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.418840674784273
55:18.244245,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.41896850651776435
55:18.254068,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189205696177051
55:18.262627,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189525275510779
55:18.276799,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.41900046445113714
55:18.285237,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189205696177051
55:18.293181,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189365485843915
55:18.299659,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189205696177051
55:18.309077,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189365485843915
55:18.319332,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189844854844508
55:18.328043,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.41896850651776435
55:18.337156,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.41901644341782357
55:18.345329,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4190484013511964
55:18.353542,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.4189045906510187
55:18.360176,15,100,0.04546098660564028,-0.257822066838452,-0.1456802392800327,-0.41896850651776435
55:18.368629,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.41900046445113714
55:18.376916,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189365485843915
55:18.385035,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.41896850651776435
55:18.393829,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189844854844508
55:18.401878,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189205696177051
55:18.409044,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189045906510187
55:18.417364,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189844854844508
55:18.425136,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189844854844508
55:18.433758,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189365485843915
55:18.442321,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.41896850651776435
55:18.453261,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.41896850651776435
55:18.463910,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189525275510779
55:18.472967,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189525275510779
55:18.481661,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189844854844508
55:18.489488,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189525275510779
55:18.496935,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189365485843915
55:18.506777,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189365485843915
55:18.513501,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189525275510779
55:18.522992,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189205696177051
55:18.530112,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189525275510779
55:18.538156,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.41900046445113714
55:18.546168,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189525275510779
55:18.553053,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.41903242238451
55:18.561784,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189365485843915
55:18.569934,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189365485843915
55:18.576802,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.4189525275510779
55:18.584835,15,100,0.04546098660564028,-0.257822066838452,-0.14566426031334628,-0.41896850651776435
55:18.590407,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.41896850651776435
55:18.603689,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.4189844854844508
55:18.613583,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.4189525275510779
55:18.623957,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.4189365485843915
55:18.633740,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.41896850651776435
55:18.642731,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.4189525275510779
55:18.652145,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.41887263271764585
55:18.659596,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.41896850651776435
55:18.666464,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.4189045906510187
55:18.674637,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.4189525275510779
55:18.683087,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.4189525275510779
55:18.691861,15,100,0.04546098660564028,-0.257822066838452,-0.14564828134665989,-0.41896850651776435
55:18.700138,15,100,0.04546098660564028,-0.257822066838452,-0.14563230237997346,-0.4189365485843915
55:18.708770,15,100,0.04546098660564028,-0.257822066838452,-0.14563230237997346,-0.4189205696177051
55:18.716189,15,100,0.04546098660564028,-0.257822066838452,-0.14563230237997346,-0.4189205696177051
55:18.725589,15,100,0.04546098660564028,-0.257822066838452,-0.14563230237997346,-0.4189205696177051
55:18.733048,15,100,0.04546098660564028,-0.257822066838452,-0.14563230237997346,-0.4189365485843915
55:18.740937,15,100,0.04546098660564028,-0.257822066838452,-0.14563230237997346,-0.4189205696177051
55:18.748256,15,100,0.04546098660564028,-0.257822066838452,-0.14563230237997346,-0.41901644341782357
55:18.755510,15,100,0.04546098660564028,-0.257822066838452,-0.14563230237997346,-0.41903242238451
55:18.764521,15,100,0.04546098660564028,-0.257822066838452,-0.14563230237997346,-0.41896850651776435
55:18.773805,15,100,0.04546098660564028,-0.257822066838452,-0.14561632341328704,-0.41896850651776435
55:18.795389,20,100,0.06061464880752038,-0.3437627557846027,-0.14561632341328704,-0.4189844854844508
55:18.804775,20,100,0.06061464880752038,-0.3437627557846027,-0.14561632341328704,-0.4193200437848654
55:18.813120,20,100,0.06061464880752038,-0.3437627557846027,-0.14561632341328704,-0.41967158105196656
55:18.821570,20,100,0.06061464880752038,-0.3437627557846027,-0.14561632341328704,-0.42063031905315135
55:18.830140,20,100,0.06061464880752038,-0.3437627557846027,-0.14561632341328704,-0.4222122367551063
55:18.837953,20,100,0.06061464880752038,-0.3437627557846027,-0.14566426031334628,-0.4243534182910857
55:18.847344,20,100,0.06061464880752038,-0.3437627557846027,-0.1461596082806251,-0.4264626418936923
55:18.855656,20,100,0.06061464880752038,-0.3437627557846027,-0.14993064441861872,-0.42954658246417016
55:18.863840,20,100,0.06061464880752038,-0.3437627557846027,-0.15891082369638315,-0.4324227964677246
55:18.873654,20,100,0.06061464880752038,-0.3437627557846027,-0.1632251447017148,-0.4360819798389133
55:18.881194,20,100,0.06061464880752038,-0.3437627557846027,-0.162729796734436,-0.43871850934217155
55:18.894933,20,100,0.06061464880752038,-0.3437627557846027,-0.16739565500686876,-0.4454136963837788
55:18.903833,20,100,0.06061464880752038,-0.3437627557846027,-0.1758964652840408,-0.4503192391565078
55:18.910837,20,100,0.06061464880752038,-0.3437627557846027,-0.18054634458978716,-0.4544577915282889
55:18.917526,20,100,0.06061464880752038,-0.3437627557846027,-0.18139322982416708,-0.4587241756335613
55:18.924927,20,100,0.06061464880752038,-0.3437627557846027,-0.1813293139574214,-0.46323024423913
55:18.931382,20,100,0.06061464880752038,-0.3437627557846027,-0.18174476709126816,-0.4678641445781899
55:18.939289,20,100,0.06061464880752038,-0.3437627557846027,-0.18359832722689215,-0.47423975228606896
55:18.947885,20,100,0.06061464880752038,-0.3437627557846027,-0.18866365966648527,-0.4801999068601012
55:18.956209,20,100,0.06061464880752038,-0.3437627557846027,-0.19144399986992122,-0.48563275553348184
55:18.964907,20,100,0.06061464880752038,-0.3437627557846027,-0.19205120060400493,-0.4937340916434935
55:18.973533,20,100,0.06061464880752038,-0.3437627557846027,-0.19205120060400493,-0.5000298045179404
55:18.980839,20,100,0.06061464880752038,-0.3437627557846027,-0.19205120060400493,-0.5053348214578298
55:18.988201,20,100,0.06061464880752038,-0.3437627557846027,-0.19205120060400493,-0.5116465132989632
55:18.996983,20,100,0.06061464880752038,-0.3437627557846027,-0.19205120060400493,-0.5169834881722253
55:19.004541,20,100,0.06061464880752038,-0.3437627557846027,-0.19206717957069136,-0.5222885051121147
55:19.013714,20,100,0.06061464880752038,-0.3437627557846027,-0.19208315853737776,-0.5270182792512931
55:19.021025,20,100,0.06061464880752038,-0.3437627557846027,-0.19214707440412343,-0.5307893153892866
55:19.029115,20,100,0.06061464880752038,-0.3437627557846027,-0.19225892717092832,-0.5352314681281096
55:19.037048,20,100,0.06061464880752038,-0.3437627557846027,-0.19230686407098757,-0.5389705463327304
55:19.046404,20,100,0.06061464880752038,-0.3437627557846027,-0.1923388220043604,-0.5439559839388914
55:19.057854,20,100,0.06061464880752038,-0.3437627557846027,-0.19237077993773322,-0.5467363241423274
55:19.067456,20,100,0.06061464880752038,-0.3437627557846027,-0.1924826327045381,-0.5501238650798471
55:19.079245,20,100,0.06061464880752038,-0.3437627557846027,-0.19256252753797018,-0.5525846259495548
55:19.093412,20,100,0.06061464880752038,-0.3437627557846027,-0.19277025410489354,-0.5562438093207435
55:19.103431,20,100,0.06061464880752038,-0.3437627557846027,-0.19278623307157997,-0.557426252855538
55:19.111203,20,100,0.06061464880752038,-0.3437627557846027,-0.1928181910049528,-0.5584968436235278
55:19.129476,20,100,0.06061464880752038,-0.3437627557846027,-0.1929460227384441,-0.5588483808906289
55:19.138452,20,100,0.06061464880752038,-0.3437627557846027,-0.19299395963850335,-0.5587844650238832
55:19.147386,20,100,0.06061464880752038,-0.3437627557846027,-0.19300993860518975,-0.5585767384569599
