time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
09:08.568013,25,100,0.07576831100940047,-0.42970344473075334,-0.2425447353330719,-0.6982968231629603
09:08.576265,25,100,0.07576831100940047,-0.42970344473075334,-0.2425607142997583,-0.6983287810963331
09:08.583981,25,100,0.07576831100940047,-0.42970344473075334,-0.2425766932664447,-0.6983287810963331
09:08.592676,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6983287810963331
09:08.600826,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982648652295875
09:08.608518,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982329072962147
09:08.616578,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6981849703961555
09:08.624554,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982329072962147
09:08.632747,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982329072962147
09:08.642842,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982808441962739
09:08.649956,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
09:08.658656,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6983128021296467
09:08.666892,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.698248886262901
09:08.673440,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982169283295282
09:08.681882,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982808441962739
09:08.689215,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982808441962739
09:08.698121,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.698248886262901
09:08.706442,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.698248886262901
09:08.716850,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982968231629603
09:08.724688,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.698248886262901
09:08.734436,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.698248886262901
09:08.742815,25,100,0.07576831100940047,-0.42970344473075334,-0.24259267223313113,-0.6982808441962739
09:08.750444,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982648652295875
09:08.760557,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983128021296467
09:08.769404,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:08.777089,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:08.785431,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:08.794247,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982968231629603
09:08.803166,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982968231629603
09:08.812445,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982968231629603
09:08.824287,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982968231629603
09:08.832548,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983128021296467
09:08.840447,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982648652295875
09:08.849769,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982648652295875
09:08.857497,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:08.864986,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:08.872167,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982968231629603
09:08.882186,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982968231629603
09:08.890797,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:08.898153,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.698248886262901
09:08.905597,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.698248886262901
09:08.912127,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.698248886262901
09:08.919390,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.698248886262901
09:08.928948,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982169283295282
09:08.936396,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:08.945443,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982169283295282
09:08.953504,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.698248886262901
09:08.961167,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:08.967346,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982648652295875
09:08.976572,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982648652295875
09:08.991889,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982648652295875
09:09.002028,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983447600630196
09:09.013050,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983447600630196
09:09.022682,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:09.029479,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982968231629603
09:09.039007,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983447600630196
09:09.049037,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:09.057986,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.698248886262901
09:09.065529,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:09.073587,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:09.082076,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982968231629603
09:09.090161,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:09.099638,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:09.106693,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.698248886262901
09:09.115288,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:09.122696,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:09.130490,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:09.138321,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982968231629603
09:09.147547,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983128021296467
09:09.158015,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983128021296467
09:09.166286,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982648652295875
09:09.173742,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983128021296467
09:09.180866,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982169283295282
09:09.188451,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:09.196209,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:09.206215,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:09.216683,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:09.225858,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:09.233858,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982169283295282
09:09.241496,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:09.250435,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983447600630196
09:09.257504,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983128021296467
09:09.266552,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6983128021296467
09:09.274175,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:09.283862,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982648652295875
09:09.292340,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982009493628418
09:09.301641,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.698248886262901
09:09.309273,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982329072962147
09:09.318443,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:09.326734,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.6982808441962739
09:09.333866,25,100,0.07576831100940047,-0.42970344473075334,-0.24260865119981753,-0.698248886262901
09:09.354869,0,0,0.0,0.0,-0.24260865119981753,-0.698248886262901
09:09.365124,0,0,0.0,0.0,-0.24260865119981753,-0.6980092017626048
09:09.373480,0,0,0.0,0.0,-0.24260865119981753,-0.6975937486287581
09:09.380823,0,0,0.0,0.0,-0.2425607142997583,-0.6967468633943782
09:09.388998,0,0,0.0,0.0,-0.24219319806597078,-0.6957242095264478
09:09.397139,0,0,0.0,0.0,-0.24000407962993212,-0.6938067335240781
09:09.405204,0,0,0.0,0.0,-0.23674437042590377,-0.6916016361213531
09:09.413163,0,0,0.0,0.0,-0.2343475254229417,-0.6889171697180355
09:09.422172,0,0,0.0,0.0,-0.23386815642234932,-0.6861687874479724
09:09.430382,0,0,0.0,0.0,-0.23201459628672533,-0.6827812465104527
09:09.439267,0,0,0.0,0.0,-0.22629412621298928,-0.6799369904402711
09:09.445270,0,0,0.0,0.0,-0.22204372107440326,-0.676261828102396
09:09.453989,0,0,0.0,0.0,-0.21955100227132274,-0.6711964956628028
09:09.465878,0,0,0.0,0.0,-0.21701034656818297,-0.6661471421898961
09:09.474213,0,0,0.0,0.0,-0.2082219148906555,-0.6600591558823726
09:09.482446,0,0,0.0,0.0,-0.20114323264857428,-0.6548659917092882
09:09.490355,0,0,0.0,0.0,-0.19513514117448277,-0.6501202386034234
09:09.498373,0,0,0.0,0.0,-0.18979816630122062,-0.6444317264630601
09:09.506368,0,0,0.0,0.0,-0.18492458146186447,-0.6375447918212158
09:09.515323,0,0,0.0,0.0,-0.1759923390841593,-0.6311691841133368
09:09.523242,0,0,0.0,0.0,-0.16726782327337747,-0.6245538919051616
09:09.530154,0,0,0.0,0.0,-0.1618988904667425,-0.618386010764206
09:09.537758,0,0,0.0,0.0,-0.15795208569519834,-0.6110356860884557
09:09.545827,0,0,0.0,0.0,-0.15183214145430193,-0.6043724569802212
09:09.553576,0,0,0.0,0.0,-0.14329937324375708,-0.5966066791706243
09:09.561025,0,0,0.0,0.0,-0.1341753832658149,-0.5894001651950517
09:09.567161,0,0,0.0,0.0,-0.1254508674550331,-0.580100406583559
09:09.577771,0,0,0.0,0.0,-0.11198059853838643,-0.5702413841380418
09:09.585854,0,0,0.0,0.0,-0.10392719932843399,-0.558273138089918
09:09.596145,0,0,0.0,0.0,-0.09860620342185826,-0.5477909359436307
09:09.605407,0,0,0.0,0.0,-0.09168731084664118,-0.5378040817646222
09:09.613484,0,0,0.0,0.0,-0.07946340133153479,-0.5248291608152543
09:09.622731,0,0,0.0,0.0,-0.07048322205377035,-0.515465486337016
09:09.629889,0,0,0.0,0.0,-0.06652043831553978,-0.5058781063251678
09:09.637449,0,0,0.0,0.0,-0.06402771951245925,-0.4941974816773995
09:09.644566,0,0,0.0,0.0,-0.059265987439908005,-0.4839869219647812
09:09.653693,0,0,0.0,0.0,-0.048176584559536974,-0.47080427444849005
09:09.661766,0,0,0.0,0.0,-0.03737480307952139,-0.4571422579316064
09:09.669981,0,0,0.0,0.0,-0.036144422644667544,-0.44344828348134996
09:09.679151,0,0,0.0,0.0,-0.036128443677981126,-0.43218311196742837
09:09.685482,0,0,0.0,0.0,-0.030871363638151055,-0.4162041452810148
09:09.694844,0,0,0.0,0.0,-0.020820593592396908,-0.4030694346647828
09:09.705269,0,0,0.0,0.0,-0.01895105449008652,-0.3861636879105572
09:09.712723,0,0,0.0,0.0,-0.01874332792316314,-0.3733645355947399
09:09.718702,0,0,0.0,0.0,-0.016490293620378824,-0.36193957441395425
09:09.726372,0,0,0.0,0.0,-0.012607404715580323,-0.3447142483260004
09:09.735548,0,0,0.0,0.0,-0.00782969367634266,-0.33221869637722495
09:09.742832,0,0,0.0,0.0,-0.006487460474683918,-0.31866853262714623
09:09.750412,0,0,0.0,0.0,-0.00640756564125185,-0.30610906481162514
09:09.758435,0,0,0.0,0.0,-0.005976133540718683,-0.2914403733934975
09:09.765571,0,0,0.0,0.0,-0.0046498793057463544,-0.2755413015405159
09:09.774959,0,0,0.0,0.0,-0.002332929136216384,-0.26451581452689055
09:09.782040,0,0,0.0,0.0,-0.001054611801303297,-0.2517006832443869
09:09.791805,0,0,0.0,0.0,-0.0006551376341429572,-0.234203714722764
09:09.800794,0,0,0.0,0.0,-0.0006391586674565436,-0.22330605944262993
09:09.808294,0,0,0.0,0.0,-0.0006391586674565436,-0.21157749789480235
09:09.816203,0,0,0.0,0.0,-0.00062317970077013,-0.19467175114057678
09:09.829148,0,0,0.0,0.0,-0.0006072007340837165,-0.18404573829411172
09:09.836519,0,0,0.0,0.0,-0.0006072007340837165,-0.17052753247740585
09:09.846304,0,0,0.0,0.0,-0.0005912217673973029,-0.15935823476360272
09:09.853722,0,0,0.0,0.0,-0.0005912217673973029,-0.1520238890545389
09:09.862113,0,0,0.0,0.0,-0.0005912217673973029,-0.14035924337345698
09:09.869343,0,0,0.0,0.0,-0.0005912217673973029,-0.13240171796362302
09:09.877014,0,0,0.0,0.0,-0.0005912217673973029,-0.12326174901899443
09:09.885774,0,0,0.0,0.0,-0.0005752428007108892,-0.11313108413980821
09:09.893426,0,0,0.0,0.0,-0.0005752428007108892,-0.10456635799589054
09:09.901489,0,0,0.0,0.0,-0.0005752428007108892,-0.09743973885375007
09:09.909267,0,0,0.0,0.0,-0.0005752428007108892,-0.08874718097634109
09:09.917537,0,0,0.0,0.0,-0.0005752428007108892,-0.0824354891352077
09:09.924945,0,0,0.0,0.0,-0.0005752428007108892,-0.07553257552667704
09:09.932007,0,0,0.0,0.0,-0.0005752428007108892,-0.06894924125187464
09:09.940647,0,0,0.0,0.0,-0.0005752428007108892,-0.06183860107642059
09:09.949385,0,0,0.0,0.0,-0.0005752428007108892,-0.05723665867073348
09:09.956417,0,0,0.0,0.0,-0.0005752428007108892,-0.04908738566066255
09:09.967094,0,0,0.0,0.0,-0.0005752428007108892,-0.043366915586926486
09:09.976107,0,0,0.0,0.0,-0.0005592638340244756,-0.03699130787904746
09:09.986171,0,0,0.0,0.0,-0.0005592638340244756,-0.0312708378053114
09:09.996657,0,0,0.0,0.0,-0.0005592638340244756,-0.026589000566192213
09:10.005059,0,0,0.0,0.0,-0.0005592638340244756,-0.021699436760149654
09:10.014913,0,0,0.0,0.0,-0.0005592638340244756,-0.01772067405523267
09:10.023703,0,0,0.0,0.0,-0.0005592638340244756,-0.014892396951737465
09:10.029859,0,0,0.0,0.0,-0.0005592638340244756,-0.011760519481200403
09:10.038790,0,0,0.0,0.0,-0.0005592638340244756,-0.009443569311670431
09:10.046707,0,0,0.0,0.0,-0.0005592638340244756,-0.006791060841725776
09:10.054396,0,0,0.0,0.0,-0.000543284867338062,-0.005065332439593108
09:10.062150,0,0,0.0,0.0,-0.000543284867338062,-0.003467435770951749
09:10.069474,0,0,0.0,0.0,-0.000543284867338062,-0.00226901326947073
09:10.077453,0,0,0.0,0.0,-0.0005273059006516485,-0.0011824435347946058
09:10.088584,0,0,0.0,0.0,-0.0005273059006516485,-0.000271642433669031
09:10.096864,0,0,0.0,0.0,-0.0005273059006516485,1.597896668641359e-05
09:10.106341,0,0,0.0,0.0,-0.0005113269339652349,9.587380011848154e-05
09:10.114751,0,0,0.0,0.0,-0.0005113269339652349,9.587380011848154e-05
09:10.122836,0,0,0.0,0.0,-0.0005113269339652349,0.00012783173349130872
09:10.132330,0,0,0.0,0.0,-0.0005113269339652349,0.00012783173349130872
09:10.140226,0,0,0.0,0.0,-0.0005113269339652349,0.00011185276680489513
09:10.148517,0,0,0.0,0.0,-0.0005113269339652349,0.00011185276680489513
09:10.155898,0,0,0.0,0.0,-0.0005113269339652349,0.00011185276680489513
09:10.164444,0,0,0.0,0.0,-0.0004953479672788213,0.00011185276680489513
09:10.173257,0,0,0.0,0.0,-0.0004953479672788213,7.989483343206795e-05
09:10.182482,0,0,0.0,0.0,-0.0004953479672788213,6.391586674565436e-05
09:10.190075,0,0,0.0,0.0,-0.0004793690005924077,6.391586674565436e-05
09:10.198057,0,0,0.0,0.0,-0.0004633900339059941,6.391586674565436e-05
09:10.208987,0,0,0.0,0.0,-0.0004633900339059941,4.793690005924077e-05
09:10.216956,0,0,0.0,0.0,-0.0004633900339059941,3.195793337282718e-05
09:10.227458,0,0,0.0,0.0,-0.0004633900339059941,3.195793337282718e-05
09:10.237743,0,0,0.0,0.0,-0.0004633900339059941,3.195793337282718e-05
09:10.245084,0,0,0.0,0.0,-0.00044741106721958053,3.195793337282718e-05
09:10.252422,0,0,0.0,0.0,-0.00044741106721958053,1.597896668641359e-05
09:10.259936,0,0,0.0,0.0,-0.00044741106721958053,1.597896668641359e-05
09:10.267191,0,0,0.0,0.0,-0.00044741106721958053,1.597896668641359e-05
09:10.274483,0,0,0.0,0.0,-0.00043143210053316695,1.597896668641359e-05
09:10.283606,0,0,0.0,0.0,-0.00043143210053316695,1.597896668641359e-05
09:10.292284,0,0,0.0,0.0,-0.0004154531338467533,1.597896668641359e-05
09:10.301668,0,0,0.0,0.0,-0.0004154531338467533,0.0
09:10.310673,0,0,0.0,0.0,-0.0004154531338467533,0.0
09:10.322892,0,0,0.0,0.0,-0.00039947416716033975,0.0
09:10.330949,0,0,0.0,0.0,-0.00038349520047392617,0.0
09:10.340840,0,0,0.0,0.0,-0.0003355583004146854,0.0
09:10.349287,0,0,0.0,0.0,-0.0003355583004146854,0.0
09:10.356631,0,0,0.0,0.0,-0.00030360036704185823,0.0
09:10.362940,0,0,0.0,0.0,-0.0002876214003554446,-1.597896668641359e-05
09:10.369524,0,0,0.0,0.0,-0.00025566346698261745,-1.597896668641359e-05
09:10.377977,0,0,0.0,0.0,-0.00023968450029620384,-1.597896668641359e-05
09:10.385141,0,0,0.0,0.0,-0.00022370553360979027,-1.597896668641359e-05
09:10.393054,0,0,0.0,0.0,-0.00022370553360979027,-1.597896668641359e-05
09:10.401169,0,0,0.0,0.0,-0.00017576863355054948,-1.597896668641359e-05
09:10.408496,0,0,0.0,0.0,-0.0001597896668641359,0.0
09:10.417283,0,0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
09:10.424175,0,0,0.0,0.0,-0.00011185276680489513,-1.597896668641359e-05
09:10.432571,0,0,0.0,0.0,-4.793690005924077e-05,0.0
09:10.440825,0,0,0.0,0.0,-4.793690005924077e-05,0.0
09:10.448777,0,0,0.0,0.0,-3.195793337282718e-05,0.0
09:10.459278,0,0,0.0,0.0,1.597896668641359e-05,0.0
09:10.482635,0,0,0.0,0.0,0.00011185276680489513,0.0
09:10.490529,0,0,0.0,0.0,0.00011185276680489513,0.0
09:10.509875,0,0,0.0,0.0,0.0001438107001777223,-1.597896668641359e-05
09:10.519632,0,0,0.0,0.0,0.00019174760023696308,-1.597896668641359e-05
09:10.529123,0,0,0.0,0.0,0.00020772656692337666,-1.597896668641359e-05
09:10.538354,0,0,0.0,0.0,0.00020772656692337666,0.0
09:10.549184,0,0,0.0,0.0,0.00022370553360979027,1.597896668641359e-05
09:10.561129,0,0,0.0,0.0,0.00022370553360979027,-1.597896668641359e-05
09:10.569794,0,0,0.0,0.0,0.00022370553360979027,0.0
09:10.579807,0,0,0.0,0.0,0.00022370553360979027,0.0
09:10.590416,0,0,0.0,0.0,0.00022370553360979027,0.0
09:10.598433,0,0,0.0,0.0,0.00023968450029620384,0.0
09:10.607683,0,0,0.0,0.0,0.00023968450029620384,0.0
09:10.616040,0,0,0.0,0.0,0.00023968450029620384,0.0
09:10.622462,0,0,0.0,0.0,0.00023968450029620384,0.0
09:10.629758,0,0,0.0,0.0,0.00023968450029620384,0.0
09:10.637406,0,0,0.0,0.0,0.00023968450029620384,0.0
09:10.645696,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.654247,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.663259,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.673133,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.681911,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.691409,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.701075,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.709066,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.717667,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.724473,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.732722,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.740413,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.748857,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.757232,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.765673,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.772701,0,0,0.0,0.0,0.00025566346698261745,0.0
09:10.785590,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.795641,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.803545,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.813499,0,0,0.0,0.0,0.000271642433669031,-1.597896668641359e-05
09:10.821775,0,0,0.0,0.0,0.000271642433669031,1.597896668641359e-05
09:10.831627,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.840581,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.846762,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.853825,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.861239,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.868880,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.876693,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.883870,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.894462,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.901883,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.909576,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.917474,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.924119,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.930802,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.938384,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.947193,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.960520,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.976485,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.988888,0,0,0.0,0.0,0.000271642433669031,0.0
09:10.996946,0,0,0.0,0.0,0.000271642433669031,0.0
09:11.005496,0,0,0.0,0.0,0.000271642433669031,0.0
09:11.014543,0,0,0.0,0.0,0.000271642433669031,0.0
09:11.023404,0,0,0.0,0.0,0.000271642433669031,0.0
09:11.032552,0,0,0.0,0.0,0.000271642433669031,0.0
09:11.041292,0,0,0.0,0.0,0.000271642433669031,1.597896668641359e-05
09:11.049332,0,0,0.0,0.0,0.000271642433669031,0.0
09:11.057884,0,0,0.0,0.0,0.000271642433669031,0.0
09:11.068326,0,0,0.0,0.0,0.000271642433669031,0.0
09:11.077382,0,0,0.0,0.0,0.000271642433669031,0.0
09:11.129976,5,110,0.029846888045879136,-0.08200365094704304,0.000271642433669031,-1.597896668641359e-05
09:11.159808,5,110,0.029846888045879136,-0.08200365094704304,0.000271642433669031,-0.0031318774705370637
09:11.168967,5,110,0.029846888045879136,-0.08200365094704304,0.00025566346698261745,-0.004442152738822978
09:11.176624,5,110,0.029846888045879136,-0.08200365094704304,0.00022370553360979027,-0.006375607707879023
09:11.184617,5,110,0.029846888045879136,-0.08200365094704304,-0.00012783173349130872,-0.009699232778653049
09:11.197180,5,110,0.029846888045879136,-0.08200365094704304,-0.008356999576994307,-0.0144609648512043
09:11.209876,5,110,0.029846888045879136,-0.08200365094704304,-0.01677791502073427,-0.016841830887479925
09:11.257900,5,110,0.029846888045879136,-0.08200365094704304,-0.02021339285831319,-0.043302999720180826
09:11.264851,5,110,0.029846888045879136,-0.08200365094704304,-0.02064482495884636,-0.048272458359655455
09:11.272459,5,110,0.029846888045879136,-0.08200365094704304,-0.020660803925532774,-0.05503156126800841
09:11.280315,5,110,0.029846888045879136,-0.08200365094704304,-0.0206927618589056,-0.060400494074643374
09:11.288409,5,110,0.029846888045879136,-0.08200365094704304,-0.02070874082559201,-0.06744721838335177
09:11.295961,5,110,0.029846888045879136,-0.08200365094704304,-0.020772656692337667,-0.07280017222330032
09:11.303969,5,110,0.029846888045879136,-0.08200365094704304,-0.020948425325888215,-0.09232646951409773
09:11.348003,5,110,0.029846888045879136,-0.08200365094704304,-0.0219870581605051,-0.10578075946405796
09:11.354345,5,110,0.029846888045879136,-0.08200365094704304,-0.022003037127191514,-0.10928015316838255
09:11.362677,5,110,0.029846888045879136,-0.08200365094704304,-0.02206695299393717,-0.11560782397620233
09:11.376994,5,110,0.029846888045879136,-0.08200365094704304,-0.022194784727428477,-0.1192350494140182
09:11.385698,5,110,0.029846888045879136,-0.08200365094704304,-0.022242721627487718,-0.12231898998449603
09:11.394476,5,110,0.029846888045879136,-0.08200365094704304,-0.0223385954276062,-0.12479572982089014
09:11.402799,5,110,0.029846888045879136,-0.08200365094704304,-0.02238653232766544,-0.1267291847899462
09:11.410080,5,110,0.029846888045879136,-0.08200365094704304,-0.02256230096121599,-0.12883840839255278
09:11.418097,5,110,0.029846888045879136,-0.08200365094704304,-0.0229298171950035,-0.1303723891944485
09:11.426182,5,110,0.029846888045879136,-0.08200365094704304,-0.023121564795240464,-0.1315708116959295
09:11.434419,5,110,0.029846888045879136,-0.08200365094704304,-0.023169501695299705,-0.13259346556385998
09:11.445094,5,110,0.029846888045879136,-0.08200365094704304,-0.023313312395477428,-0.13313675043119802
09:11.455016,5,110,0.029846888045879136,-0.08200365094704304,-0.02340918619559591,-0.13323262423131652
09:11.463273,5,110,0.029846888045879136,-0.08200365094704304,-0.023425165162282324,-0.13324860319800294
09:11.472079,5,110,0.029846888045879136,-0.08200365094704304,-0.023489081029027976,-0.13324860319800294
09:11.479638,5,110,0.029846888045879136,-0.08200365094704304,-0.023537017929087217,-0.13324860319800294
09:11.489281,5,110,0.029846888045879136,-0.08200365094704304,-0.023584954829146458,-0.13324860319800294
09:11.498220,5,110,0.029846888045879136,-0.08200365094704304,-0.023600933795832873,-0.13324860319800294
09:11.538094,5,110,0.029846888045879136,-0.08200365094704304,-0.023840618296129077,-0.13326458216468934
09:11.548157,5,110,0.029846888045879136,-0.08200365094704304,-0.023888555196188318,-0.13328056113137576
09:11.556186,5,110,0.029846888045879136,-0.08200365094704304,-0.02393649209624756,-0.13328056113137576
09:11.569759,5,110,0.029846888045879136,-0.08200365094704304,-0.023968450029620385,-0.13331251906474859
09:11.600901,5,110,0.029846888045879136,-0.08200365094704304,-0.024016386929679626,-0.13329654009806216
09:11.609992,5,110,0.029846888045879136,-0.08200365094704304,-0.02404834486305245,-0.13328056113137576
09:11.620001,5,110,0.029846888045879136,-0.08200365094704304,-0.02408030279642528,-0.13328056113137576
