time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
26:31.504944,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07083475932087145
26:31.512637,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07081878035418503
26:31.520353,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07081878035418503
26:31.527622,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07081878035418503
26:31.536037,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07081878035418503
26:31.544955,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07083475932087145
26:31.554141,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07080280138749862
26:31.561505,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07085073828755786
26:31.571280,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07086671725424427
26:31.580386,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07077084345412579
26:31.589717,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07077084345412579
26:31.598560,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.0708986751876171
26:31.606752,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07099454898773558
26:31.615712,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07093063312098993
26:31.623878,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07099454898773558
26:31.632730,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07086671725424427
26:31.640808,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07088269622093069
26:31.647889,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:31.657362,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:31.665365,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.0708986751876171
26:31.673300,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:31.682661,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07093063312098993
26:31.694054,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07102650692110841
26:31.701481,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07101052795442199
26:31.710022,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:31.718402,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07101052795442199
26:31.726372,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07102650692110841
26:31.733383,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07102650692110841
26:31.742194,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07102650692110841
26:31.753328,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:31.762413,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.772491,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07101052795442199
26:31.780493,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07097857002104917
26:31.788607,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:31.796217,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:31.804810,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:31.813726,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.822285,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.831903,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.840022,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.847862,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.857014,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.866521,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.874614,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.882138,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.891348,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.900489,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.908133,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.917906,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.928262,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.936476,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.946264,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.955531,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.965252,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07096259105436276
26:31.974568,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:31.984063,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:31.991797,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:31.999732,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.006831,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.015093,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.021938,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.029787,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.037832,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.046609,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.057367,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.065791,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.074391,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.080678,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.088891,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07094661208767634
26:32.096560,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07093063312098993
26:32.104375,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07093063312098993
26:32.112198,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07093063312098993
26:32.121269,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07093063312098993
26:32.130330,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07093063312098993
26:32.137325,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07093063312098993
26:32.145656,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.152509,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.161178,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.168774,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.176436,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.186445,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.196308,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.204922,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.213618,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.220433,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.228691,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.236868,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.245726,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.253513,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.260763,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.268288,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.0708986751876171
26:32.275858,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.284682,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.292471,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.298594,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.308143,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.314855,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.323415,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.330479,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.340647,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.348919,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.355981,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.364217,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.371797,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.07091465415430351
26:32.380121,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.0708986751876171
26:32.388551,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.0708986751876171
26:32.395219,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.0708986751876171
26:32.404998,5,210,0.07557497350975907,0.043633231299858244,0.14206899280890323,0.0708986751876171
26:32.426836,0,0,0.0,0.0,0.14206899280890323,0.0708986751876171
26:32.434884,0,0,0.0,0.0,0.14206899280890323,0.0708986751876171
26:32.442424,0,0,0.0,0.0,0.14206899280890323,0.07086671725424427
26:32.450111,0,0,0.0,0.0,0.14206899280890323,0.07075486448743938
26:32.458586,0,0,0.0,0.0,0.14206899280890323,0.06859770398477354
26:32.466394,0,0,0.0,0.0,0.1420370348755304,0.06632869071530281
26:32.474531,0,0,0.0,0.0,0.14197311900878476,0.06450708851305166
26:32.481751,0,0,0.0,0.0,0.14187724520866626,0.061934474876539074
26:32.490606,0,0,0.0,0.0,0.14134993930801462,0.05969741954044117
26:32.498274,0,0,0.0,0.0,0.13701963933599653,0.05685316347025955
26:32.507399,0,0,0.0,0.0,0.12679310065669183,0.053753243933095315
26:32.514388,0,0,0.0,0.0,0.12104067264958294,0.04998220779510171
26:32.522719,0,0,0.0,0.0,0.12084892504934598,0.046323024423913
26:32.530236,0,0,0.0,0.0,0.1202896612153215,0.04178499788497154
26:32.539423,0,0,0.0,0.0,0.11455321217489903,0.03795004588023228
26:32.547780,0,0,0.0,0.0,0.10392719932843399,0.03296460827407124
26:32.554466,0,0,0.0,0.0,0.09855826652179903,0.027931233767850956
26:32.563497,0,0,0.0,0.0,0.09790312888765607,0.02400040796299321
26:32.572409,0,0,0.0,0.0,0.09421198758309453,0.020245350791686018
26:32.579861,0,0,0.0,0.0,0.08647816770687035,0.01672997812067503
26:32.587743,0,0,0.0,0.0,0.07751396739579233,0.01361407961682438
26:32.596238,0,0,0.0,0.0,0.0719532869889204,0.010546118013032969
26:32.605030,0,0,0.0,0.0,0.07001983201986435,0.00782969367634266
26:32.612406,0,0,0.0,0.0,0.0663127117486164,0.005944175607345855
26:32.620440,0,0,0.0,0.0,0.05563876200209212,0.004090615471721879
26:32.627462,0,0,0.0,0.0,0.04704207792480161,0.0028602350368680325
26:32.635951,0,0,0.0,0.0,0.04253600931923298,0.0018056232355647356
26:32.645154,0,0,0.0,0.0,0.042200451018818294,0.0009906959345576426
26:32.652250,0,0,0.0,0.0,0.0377423193133089,0.00035153726710109896
26:32.661432,0,0,0.0,0.0,0.029161614202704803,6.391586674565436e-05
26:32.669528,0,0,0.0,0.0,0.023568975862460047,0.0
26:32.681833,0,0,0.0,0.0,0.023169501695299705,-3.195793337282718e-05
26:32.692653,0,0,0.0,0.0,0.02158758399334476,-3.195793337282718e-05
26:32.699695,0,0,0.0,0.0,0.016985641587657647,-4.793690005924077e-05
26:32.708682,0,0,0.0,0.0,0.010977550113566137,-4.793690005924077e-05
26:32.721575,0,0,0.0,0.0,0.008740494777468234,-4.793690005924077e-05
26:32.730259,0,0,0.0,0.0,0.008740494777468234,-9.587380011848154e-05
26:32.739014,0,0,0.0,0.0,0.008644620977349752,-9.587380011848154e-05
26:32.746394,0,0,0.0,0.0,0.00810133611001169,-0.00011185276680489513
26:32.753783,0,0,0.0,0.0,0.006375607707879023,-0.00011185276680489513
26:32.763773,0,0,0.0,0.0,0.00413855237178112,-0.0001597896668641359
26:32.773075,0,0,0.0,0.0,0.0038828889047985023,-0.0001597896668641359
26:32.779870,0,0,0.0,0.0,0.0038828889047985023,-0.00022370553360979027
26:32.787994,0,0,0.0,0.0,0.0038828889047985023,-0.00017576863355054948
26:32.796754,0,0,0.0,0.0,0.0038828889047985023,-0.00017576863355054948
26:32.806007,0,0,0.0,0.0,0.0038828889047985023,-0.00017576863355054948
26:32.815340,0,0,0.0,0.0,0.0038828889047985023,-0.00017576863355054948
26:32.823718,0,0,0.0,0.0,0.0038509309714256754,-0.0001597896668641359
26:32.833061,0,0,0.0,0.0,0.0038349520047392615,-0.0001597896668641359
26:32.840524,0,0,0.0,0.0,0.003818973038052848,-0.0001597896668641359
26:32.848740,0,0,0.0,0.0,0.003771036137993607,-0.00017576863355054948
26:32.857551,0,0,0.0,0.0,0.003659183371188712,-0.00017576863355054948
26:32.864448,0,0,0.0,0.0,0.0035313516376974034,-0.00017576863355054948
26:32.873622,0,0,0.0,0.0,0.0034514568042653356,-0.00017576863355054948
26:32.881105,0,0,0.0,0.0,0.0033396040374604405,-0.0001597896668641359
26:32.887675,0,0,0.0,0.0,0.0032597092040283723,-0.0001438107001777223
26:32.896049,0,0,0.0,0.0,0.0031318774705370637,-0.00017576863355054948
26:32.904299,0,0,0.0,0.0,0.003083940570477823,-0.0001438107001777223
26:32.912923,0,0,0.0,0.0,0.0030200247037321685,-0.00019174760023696308
26:32.920808,0,0,0.0,0.0,0.00289219297024086,-1.597896668641359e-05
26:32.928973,0,0,0.0,0.0,0.0025566346698261745,0.0
26:32.937199,0,0,0.0,0.0,0.0019174760023696307,0.0
26:32.945742,0,0,0.0,0.0,0.0014221280350908095,-4.793690005924077e-05
26:32.953435,0,0,0.0,0.0,0.001326254234972328,-3.195793337282718e-05
26:32.962244,0,0,0.0,0.0,0.0013102752682859144,-1.597896668641359e-05
26:32.970118,0,0,0.0,0.0,0.0012942963015995007,3.195793337282718e-05
26:32.978112,0,0,0.0,0.0,0.0012783173349130872,4.793690005924077e-05
26:32.989424,0,0,0.0,0.0,0.0012783173349130872,0.0
26:32.997689,0,0,0.0,0.0,0.0012623383682266735,1.597896668641359e-05
26:33.007074,0,0,0.0,0.0,0.0012623383682266735,1.597896668641359e-05
26:33.017452,0,0,0.0,0.0,0.00124635940154026,1.597896668641359e-05
26:33.025545,0,0,0.0,0.0,0.00124635940154026,1.597896668641359e-05
26:33.034021,0,0,0.0,0.0,0.00124635940154026,1.597896668641359e-05
26:33.043175,0,0,0.0,0.0,0.0012303804348538464,4.793690005924077e-05
26:33.051723,0,0,0.0,0.0,0.001214401468167433,1.597896668641359e-05
26:33.061937,0,0,0.0,0.0,0.0011984225014810192,4.793690005924077e-05
26:33.070082,0,0,0.0,0.0,0.0011824435347946058,-4.793690005924077e-05
26:33.080128,0,0,0.0,0.0,0.0011504856014217784,0.0
26:33.088763,0,0,0.0,0.0,0.001086569734676124,6.391586674565436e-05
26:33.097185,0,0,0.0,0.0,0.0010226538679304698,-1.597896668641359e-05
26:33.105308,0,0,0.0,0.0,0.0009267800678119882,4.793690005924077e-05
26:33.113294,0,0,0.0,0.0,0.0008149273010070931,-1.597896668641359e-05
26:33.120602,0,0,0.0,0.0,0.0007510114342614388,6.391586674565436e-05
26:33.129794,0,0,0.0,0.0,0.0006391586674565436,-4.793690005924077e-05
26:33.138220,0,0,0.0,0.0,0.0006391586674565436,0.0
26:33.145225,0,0,0.0,0.0,0.0006391586674565436,0.0
26:33.166088,0,0,0.0,0.0,0.00062317970077013,1.597896668641359e-05
26:33.175021,0,0,0.0,0.0,0.0006072007340837165,1.597896668641359e-05
26:33.186576,0,0,0.0,0.0,0.0005912217673973029,1.597896668641359e-05
26:33.194807,0,0,0.0,0.0,0.0005752428007108892,1.597896668641359e-05
26:33.204006,0,0,0.0,0.0,0.0005592638340244756,1.597896668641359e-05
26:33.210129,0,0,0.0,0.0,0.000543284867338062,1.597896668641359e-05
26:33.217438,0,0,0.0,0.0,0.0004953479672788213,1.597896668641359e-05
26:33.226975,0,0,0.0,0.0,0.00044741106721958053,1.597896668641359e-05
26:33.234286,0,0,0.0,0.0,0.00043143210053316695,1.597896668641359e-05
26:33.244263,0,0,0.0,0.0,0.0004154531338467533,3.195793337282718e-05
26:33.250522,0,0,0.0,0.0,0.00039947416716033975,1.597896668641359e-05
26:33.257333,0,0,0.0,0.0,0.00038349520047392617,4.793690005924077e-05
26:33.266029,0,0,0.0,0.0,0.00038349520047392617,3.195793337282718e-05
26:33.274890,0,0,0.0,0.0,0.0003675162337875126,6.391586674565436e-05
26:33.281576,0,0,0.0,0.0,0.0003675162337875126,6.391586674565436e-05
26:33.297797,0,0,0.0,0.0,0.0003195793337282718,-1.597896668641359e-05
26:33.307257,0,0,0.0,0.0,0.0003195793337282718,1.597896668641359e-05
26:33.315163,0,0,0.0,0.0,0.00030360036704185823,3.195793337282718e-05
26:33.323406,0,0,0.0,0.0,0.00030360036704185823,-1.597896668641359e-05
26:33.331639,0,0,0.0,0.0,0.00030360036704185823,0.0
26:33.340659,0,0,0.0,0.0,0.0002876214003554446,1.597896668641359e-05
26:33.349468,0,0,0.0,0.0,0.0002876214003554446,1.597896668641359e-05
26:33.358511,0,0,0.0,0.0,0.0002876214003554446,1.597896668641359e-05
26:33.365596,0,0,0.0,0.0,0.0002876214003554446,0.0
26:33.372555,0,0,0.0,0.0,0.0002876214003554446,0.0
26:33.382162,0,0,0.0,0.0,0.0002876214003554446,1.597896668641359e-05
26:33.389449,0,0,0.0,0.0,0.000271642433669031,1.597896668641359e-05
26:33.398112,0,0,0.0,0.0,0.000271642433669031,1.597896668641359e-05
26:33.409627,0,0,0.0,0.0,0.00025566346698261745,0.0
26:33.417774,0,0,0.0,0.0,0.00025566346698261745,1.597896668641359e-05
26:33.426525,0,0,0.0,0.0,0.00023968450029620384,0.0
26:33.434545,0,0,0.0,0.0,0.00023968450029620384,0.0
26:33.442492,0,0,0.0,0.0,0.00023968450029620384,1.597896668641359e-05
26:33.451964,0,0,0.0,0.0,0.00022370553360979027,1.597896668641359e-05
26:33.460540,0,0,0.0,0.0,0.00022370553360979027,1.597896668641359e-05
26:33.468007,0,0,0.0,0.0,0.00022370553360979027,1.597896668641359e-05
26:33.475679,0,0,0.0,0.0,0.00020772656692337666,1.597896668641359e-05
26:33.484793,0,0,0.0,0.0,0.00020772656692337666,-1.597896668641359e-05
26:33.493015,0,0,0.0,0.0,0.00020772656692337666,0.0
26:33.501569,0,0,0.0,0.0,0.00020772656692337666,3.195793337282718e-05
26:33.510031,0,0,0.0,0.0,0.00019174760023696308,-3.195793337282718e-05
26:33.519282,0,0,0.0,0.0,0.00019174760023696308,4.793690005924077e-05
26:33.528038,0,0,0.0,0.0,0.00017576863355054948,-4.793690005924077e-05
26:33.536441,0,0,0.0,0.0,0.00017576863355054948,-1.597896668641359e-05
26:33.545011,0,0,0.0,0.0,0.0001597896668641359,1.597896668641359e-05
26:33.552744,0,0,0.0,0.0,0.0001438107001777223,1.597896668641359e-05
26:33.560511,0,0,0.0,0.0,0.00012783173349130872,-6.391586674565436e-05
26:33.568706,0,0,0.0,0.0,0.00012783173349130872,4.793690005924077e-05
26:33.576645,0,0,0.0,0.0,0.00012783173349130872,-6.391586674565436e-05
26:33.584401,0,0,0.0,0.0,0.00012783173349130872,-1.597896668641359e-05
26:33.592580,0,0,0.0,0.0,0.00011185276680489513,1.597896668641359e-05
26:33.601298,0,0,0.0,0.0,0.00011185276680489513,3.195793337282718e-05
26:33.609317,0,0,0.0,0.0,9.587380011848154e-05,-3.195793337282718e-05
26:33.616712,0,0,0.0,0.0,9.587380011848154e-05,-6.391586674565436e-05
26:33.627355,0,0,0.0,0.0,9.587380011848154e-05,3.195793337282718e-05
26:33.636302,0,0,0.0,0.0,7.989483343206795e-05,-4.793690005924077e-05
26:33.643357,0,0,0.0,0.0,6.391586674565436e-05,0.0
26:33.653248,0,0,0.0,0.0,4.793690005924077e-05,0.0
26:33.660423,0,0,0.0,0.0,4.793690005924077e-05,0.0
26:33.669486,0,0,0.0,0.0,4.793690005924077e-05,0.0
26:33.678010,0,0,0.0,0.0,3.195793337282718e-05,0.0
26:33.687028,0,0,0.0,0.0,3.195793337282718e-05,0.0
26:33.696965,0,0,0.0,0.0,3.195793337282718e-05,0.0
26:33.705768,0,0,0.0,0.0,1.597896668641359e-05,0.0
26:33.714308,0,0,0.0,0.0,1.597896668641359e-05,0.0
26:33.722557,0,0,0.0,0.0,0.0,0.0
26:33.731124,0,0,0.0,0.0,0.0,0.0
26:33.740513,0,0,0.0,0.0,-1.597896668641359e-05,-1.597896668641359e-05
26:33.748077,0,0,0.0,0.0,-1.597896668641359e-05,0.0
26:33.756976,0,0,0.0,0.0,-1.597896668641359e-05,1.597896668641359e-05
26:33.764011,0,0,0.0,0.0,-1.597896668641359e-05,0.0
26:33.773219,0,0,0.0,0.0,-3.195793337282718e-05,-1.597896668641359e-05
26:33.780853,0,0,0.0,0.0,-3.195793337282718e-05,-1.597896668641359e-05
26:33.790479,0,0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
26:33.798334,0,0,0.0,0.0,-4.793690005924077e-05,0.0
26:33.806506,0,0,0.0,0.0,-4.793690005924077e-05,0.0
26:33.813523,0,0,0.0,0.0,-4.793690005924077e-05,0.0
26:33.821262,0,0,0.0,0.0,-4.793690005924077e-05,0.0
26:33.829789,0,0,0.0,0.0,-4.793690005924077e-05,0.0
26:33.837225,0,0,0.0,0.0,-4.793690005924077e-05,0.0
26:33.846463,0,0,0.0,0.0,-4.793690005924077e-05,0.0
26:33.856462,0,0,0.0,0.0,-6.391586674565436e-05,0.0
26:33.865466,0,0,0.0,0.0,-6.391586674565436e-05,0.0
26:33.874335,0,0,0.0,0.0,-6.391586674565436e-05,0.0
26:33.885074,0,0,0.0,0.0,-6.391586674565436e-05,0.0
26:33.893104,0,0,0.0,0.0,-6.391586674565436e-05,0.0
26:33.902161,0,0,0.0,0.0,-6.391586674565436e-05,0.0
26:33.909519,0,0,0.0,0.0,-6.391586674565436e-05,0.0
26:33.918567,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:33.926602,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:33.935039,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:33.944895,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:33.961110,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:33.969098,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:33.977424,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:33.984490,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:33.993015,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:34.000557,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:34.009418,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:34.019473,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:34.027186,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:34.035853,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:34.044536,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:34.052381,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:34.062283,0,0,0.0,0.0,-7.989483343206795e-05,0.0
26:34.070515,0,0,0.0,0.0,-9.587380011848154e-05,0.0
26:34.078838,0,0,0.0,0.0,-9.587380011848154e-05,0.0
26:34.085972,0,0,0.0,0.0,-9.587380011848154e-05,0.0
26:34.093533,0,0,0.0,0.0,-9.587380011848154e-05,0.0
26:34.101109,0,0,0.0,0.0,-9.587380011848154e-05,0.0
26:34.110382,0,0,0.0,0.0,-9.587380011848154e-05,1.597896668641359e-05
26:34.120243,0,0,0.0,0.0,-9.587380011848154e-05,-4.793690005924077e-05
26:34.132901,0,0,0.0,0.0,-9.587380011848154e-05,0.0
26:34.142035,0,0,0.0,0.0,-9.587380011848154e-05,-3.195793337282718e-05
26:34.205509,10,90,-1.0687059409565499e-17,-0.17453292519943295,-9.587380011848154e-05,-0.0004154531338467533
26:34.236435,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.00012783173349130872,-0.002380866036275625
26:34.244687,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.00019174760023696308,-0.004266384105272429
26:34.252038,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.002109223602606594,-0.005992112507405096
26:34.267479,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.019206717957069134,-0.011936288114750952
26:34.277837,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.01994175042464416,-0.01842374858943487
26:34.294673,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.0206927618589056,-0.02150768915991269
26:34.300626,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.024463797996899208,-0.033396040374604405
26:34.322882,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.04023503811638942,-0.036735644412064845
26:34.347184,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.05413673913356924,-0.054344465700492624
26:34.359772,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.07113835968791331,-0.08623848320657415
26:34.394528,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.09333314441534178,-0.0937006606491293
26:34.402941,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10339989342778234,-0.10173808089239533
26:34.410285,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10656372883169224,-0.10800183583346945
26:34.417952,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10649981296494658,-0.11790879517904589
26:34.426295,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.10729876129926726,-0.12680907962337826
26:34.434264,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.11316304207318105,-0.13562946923427854
26:34.441601,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.12112056748301502,-0.14467356437878864
26:34.448847,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1292219035930267,-0.1525991318552498
26:34.457111,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1324816127970551,-0.16218651186709795
26:34.465805,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13224192829675888,-0.17362745201457008
26:34.475701,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13224192829675888,-0.18056232355647356
26:34.481755,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1325295496971143,-0.18759306889849556
26:34.489944,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13522999506711822,-0.19521503600791484
