time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
21:36.610142,10,160,0.16400730189408605,-0.0596937760917583,0.18255969439227526,-0.09702428571990332
21:36.618966,10,160,0.16400730189408605,-0.0596937760917583,0.18259165232564809,-0.0969923277865305
21:36.629057,10,160,0.16400730189408605,-0.0596937760917583,0.1826076312923345,-0.09702428571990332
21:36.637484,10,160,0.16400730189408605,-0.0596937760917583,0.1826076312923345,-0.09704026468658973
21:36.646393,10,160,0.16400730189408605,-0.0596937760917583,0.18262361025902094,-0.09702428571990332
21:36.655833,10,160,0.16400730189408605,-0.0596937760917583,0.18263958922570733,-0.09702428571990332
21:36.664387,10,160,0.16400730189408605,-0.0596937760917583,0.18263958922570733,-0.09704026468658973
21:36.673301,10,160,0.16400730189408605,-0.0596937760917583,0.18263958922570733,-0.09704026468658973
21:36.683341,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09704026468658973
21:36.692452,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.0969923277865305
21:36.701847,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09707222261996257
21:36.709529,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09696036985315766
21:36.717090,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09697634881984409
21:36.725386,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09700830675321691
21:36.735543,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09702428571990332
21:36.746767,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09697634881984409
21:36.754201,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.0969923277865305
21:36.766102,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09697634881984409
21:36.773620,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09700830675321691
21:36.781758,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.0969923277865305
21:36.789538,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09697634881984409
21:36.798391,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09694439088647125
21:36.817609,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09702428571990332
21:36.829017,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.0969923277865305
21:36.839814,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09700830675321691
21:36.848963,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09700830675321691
21:36.856703,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.0969923277865305
21:36.864866,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09697634881984409
21:36.872193,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.09700830675321691
21:36.880022,10,160,0.16400730189408605,-0.0596937760917583,0.18265556819239376,-0.0969923277865305
21:36.888679,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.0969923277865305
21:36.896518,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.0969923277865305
21:36.904347,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:36.911453,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09696036985315766
21:36.921070,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:36.928549,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09702428571990332
21:36.937987,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09700830675321691
21:36.946363,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:36.953965,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.0969923277865305
21:36.962543,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09700830675321691
21:36.970614,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.0969923277865305
21:36.979882,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:36.988438,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:36.995468,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:37.005242,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:37.013649,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:37.023844,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:37.030929,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:37.041592,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:37.052020,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:37.061153,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.0969923277865305
21:37.070568,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09702428571990332
21:37.078883,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09705624365327614
21:37.088333,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09707222261996257
21:37.097256,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09692841191978484
21:37.104605,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:37.112217,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09702428571990332
21:37.123059,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09697634881984409
21:37.130505,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.09700830675321691
21:37.139548,10,160,0.16400730189408605,-0.0596937760917583,0.18267154715908016,-0.0969923277865305
21:37.162419,10,170,0.17188137789230135,-0.030307324403760185,0.18267154715908016,-0.0969923277865305
21:37.172907,10,170,0.17188137789230135,-0.030307324403760185,0.18267154715908016,-0.09694439088647125
21:37.181190,10,170,0.17188137789230135,-0.030307324403760185,0.18267154715908016,-0.09681655915297994
21:37.190311,10,170,0.17188137789230135,-0.030307324403760185,0.18270350509245298,-0.09571401045161741
21:37.208425,10,170,0.17188137789230135,-0.030307324403760185,0.1876569847652412,-0.09122392081273518
21:37.216805,10,170,0.17188137789230135,-0.030307324403760185,0.1928341699716392,-0.0887631599430275
21:37.224534,10,170,0.17188137789230135,-0.030307324403760185,0.1963495426426502,-0.08666991530710731
21:37.232538,10,170,0.17188137789230135,-0.030307324403760185,0.1967170588764377,-0.08363391163668873
21:37.242592,10,170,0.17188137789230135,-0.030307324403760185,0.19812320794484212,-0.07987885446538154
21:37.251339,10,170,0.17188137789230135,-0.030307324403760185,0.20277308725058846,-0.075260933093008
21:37.261095,10,170,0.17188137789230135,-0.030307324403760185,0.211178023727642,-0.07128217038809102
21:37.268727,10,170,0.17188137789230135,-0.030307324403760185,0.2128238572963426,-0.06684001764926804
21:37.278844,10,170,0.17188137789230135,-0.030307324403760185,0.21283983626302902,-0.06370814017873098
21:37.292986,10,170,0.17188137789230135,-0.030307324403760185,0.21394238496439155,-0.058323228405409606
21:37.304735,10,170,0.17188137789230135,-0.030307324403760185,0.21678664103457318,-0.05520732990155895
21:37.314930,10,170,0.17188137789230135,-0.030307324403760185,0.21701034656818297,-0.05344964356605346
21:37.323764,10,170,0.17188137789230135,-0.030307324403760185,0.21701034656818297,-0.051596083430429485
21:37.333654,10,170,0.17188137789230135,-0.030307324403760185,0.21701034656818297,-0.050493534729066945
21:37.344708,10,170,0.17188137789230135,-0.030307324403760185,0.21701034656818297,-0.0496146915613142
21:37.353704,10,170,0.17188137789230135,-0.030307324403760185,0.21701034656818297,-0.049327070160958754
21:37.363217,10,170,0.17188137789230135,-0.030307324403760185,0.21701034656818297,-0.0492631542942131
21:37.372855,10,170,0.17188137789230135,-0.030307324403760185,0.21701034656818297,-0.049247175327526684
21:37.380146,10,170,0.17188137789230135,-0.030307324403760185,0.21701034656818297,-0.04921521739415386
21:37.406546,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04919923842746744
21:37.415833,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04919923842746744
21:37.426149,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04919923842746744
21:37.435342,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04921521739415386
21:37.443357,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04919923842746744
21:37.451927,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04916728049409462
21:37.461485,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.0491513015274082
21:37.470489,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04911934359403538
21:37.479309,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04899151186054407
21:37.492711,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04899151186054407
21:37.504145,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04900749082723048
21:37.513971,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04900749082723048
21:37.525492,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04900749082723048
21:37.533551,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04900749082723048
21:37.542032,10,170,0.17188137789230135,-0.030307324403760185,0.2170263255348694,-0.04900749082723048
21:37.552556,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04900749082723048
21:37.560380,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04900749082723048
21:37.568728,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04900749082723048
21:37.577987,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04899151186054407
21:37.586201,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04905542772728972
21:37.594352,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04916728049409462
21:37.602255,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04907140669397614
21:37.614350,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04913532256072179
21:37.623634,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04908738566066255
21:37.631139,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04916728049409462
21:37.639246,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049295112227585924
21:37.649573,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049295112227585924
21:37.660177,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04927913326089951
21:37.668603,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.0492631542942131
21:37.678686,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04931109119427234
21:37.691322,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049327070160958754
21:37.699848,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.0492631542942131
21:37.707912,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.0492631542942131
21:37.717712,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04919923842746744
21:37.725697,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04919923842746744
21:37.734214,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04923119636084027
21:37.742384,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04931109119427234
21:37.750253,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049327070160958754
21:37.758709,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049247175327526684
21:37.766414,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04923119636084027
21:37.774458,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.0492631542942131
21:37.782003,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049343049127645165
21:37.790690,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049247175327526684
21:37.802221,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049247175327526684
21:37.810622,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04923119636084027
21:37.818246,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04919923842746744
21:37.827911,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049295112227585924
21:37.836617,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049295112227585924
21:37.844288,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04931109119427234
21:37.853004,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049247175327526684
21:37.860476,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.0492631542942131
21:37.868601,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04921521739415386
21:37.888904,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049247175327526684
21:37.896002,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04923119636084027
21:37.904567,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04923119636084027
21:37.911814,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04923119636084027
21:37.919744,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049295112227585924
21:37.930104,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04923119636084027
21:37.941094,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04923119636084027
21:37.950186,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04923119636084027
21:37.958377,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04927913326089951
21:37.965501,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.0492631542942131
21:37.972567,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04921521739415386
21:37.980008,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04918325946078103
21:37.989625,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04918325946078103
21:38.000297,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049247175327526684
21:38.009805,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049247175327526684
21:38.018412,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04919923842746744
21:38.026222,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04919923842746744
21:38.034484,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049295112227585924
21:38.042871,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04927913326089951
21:38.051292,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04927913326089951
21:38.059614,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.049247175327526684
21:38.067877,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04919923842746744
21:38.076821,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.0492631542942131
21:38.085029,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04921521739415386
21:38.094090,10,170,0.17188137789230135,-0.030307324403760185,0.2170423045015558,-0.04927913326089951
21:38.105521,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.0492631542942131
21:38.114639,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04916728049409462
21:38.125771,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04918325946078103
21:38.133393,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04931109119427234
21:38.140922,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.0492631542942131
21:38.148679,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04921521739415386
21:38.156282,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04923119636084027
21:38.165245,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.049247175327526684
21:38.173169,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04927913326089951
21:38.180502,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04921521739415386
21:38.188528,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04923119636084027
21:38.198526,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04918325946078103
21:38.208143,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04918325946078103
21:38.219537,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04919923842746744
21:38.232027,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04927913326089951
21:38.239688,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.049295112227585924
21:38.262637,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04923119636084027
21:38.273264,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04916728049409462
21:38.280902,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.049247175327526684
21:38.294484,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04927913326089951
21:38.303822,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04921521739415386
21:38.320890,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.049295112227585924
21:38.332475,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04923119636084027
21:38.341919,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04921521739415386
21:38.353443,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04919923842746744
21:38.363456,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04931109119427234
21:38.372588,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04919923842746744
21:38.424605,10,170,0.17188137789230135,-0.030307324403760185,0.2170582834682422,-0.04919923842746744
21:38.435384,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.049247175327526684
21:38.486309,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04918325946078103
21:38.496993,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.049327070160958754
21:38.509290,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.049295112227585924
21:38.530541,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.0492631542942131
21:38.539430,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.049247175327526684
21:38.546216,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04927913326089951
21:38.553666,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04919923842746744
21:38.561751,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04927913326089951
21:38.569581,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.049295112227585924
21:38.577710,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.049247175327526684
21:38.586106,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04918325946078103
21:38.594391,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04921521739415386
21:38.602622,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04919923842746744
21:38.613236,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04919923842746744
21:38.621832,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04923119636084027
21:38.629193,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04918325946078103
21:38.638386,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04923119636084027
21:38.645890,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.049295112227585924
21:38.655193,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04921521739415386
21:38.664779,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04918325946078103
21:38.673208,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.0491513015274082
21:38.684338,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04918325946078103
21:38.694223,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.049295112227585924
21:38.702370,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04931109119427234
21:38.712991,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04919923842746744
21:38.723578,10,170,0.17188137789230135,-0.030307324403760185,0.2170742624349286,-0.04927913326089951
21:38.734615,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049295112227585924
21:38.741732,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04923119636084027
21:38.750859,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04916728049409462
21:38.758214,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.0492631542942131
21:38.765870,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.0492631542942131
21:38.775260,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04923119636084027
21:38.784475,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04923119636084027
21:38.791957,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049247175327526684
21:38.801771,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.0492631542942131
21:38.810807,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04918325946078103
21:38.818101,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04931109119427234
21:38.828664,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.0492631542942131
21:38.836677,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04919923842746744
21:38.844541,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04918325946078103
21:38.852895,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04931109119427234
21:38.862057,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04931109119427234
21:38.870049,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04931109119427234
21:38.879074,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04923119636084027
21:38.889458,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04923119636084027
21:38.897841,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049247175327526684
21:38.906731,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049247175327526684
21:38.915004,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049247175327526684
21:38.922915,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049247175327526684
21:38.931777,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049247175327526684
21:38.942167,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04927913326089951
21:38.951025,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049327070160958754
21:38.962256,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049327070160958754
21:38.970240,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04931109119427234
21:38.978507,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04918325946078103
21:38.986595,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04919923842746744
21:38.994337,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04919923842746744
21:39.002624,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04927913326089951
21:39.010526,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049295112227585924
21:39.019659,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04927913326089951
21:39.031927,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04919923842746744
21:39.039147,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04921521739415386
21:39.048741,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.0492631542942131
21:39.058520,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049327070160958754
21:39.068465,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.04921521739415386
21:39.082385,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049295112227585924
21:39.150761,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049247175327526684
21:39.166276,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.0492631542942131
21:39.178295,10,170,0.17188137789230135,-0.030307324403760185,0.21709024140161504,-0.049295112227585924
21:39.240374,10,170,0.17188137789230135,-0.030307324403760185,0.21710622036830146,-0.04918325946078103
21:39.249686,10,170,0.17188137789230135,-0.030307324403760185,0.21710622036830146,-0.049247175327526684
21:39.285971,10,180,0.17453292519943295,-2.1374118819130997e-17,0.21710622036830146,-0.04918325946078103
21:39.295349,10,180,0.17453292519943295,-2.1374118819130997e-17,0.21710622036830146,-0.04918325946078103
21:39.306320,10,180,0.17453292519943295,-2.1374118819130997e-17,0.21712219933498786,-0.04900749082723048
21:39.314343,10,180,0.17453292519943295,-2.1374118819130997e-17,0.21718611520173353,-0.04732969932515706
21:39.370060,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24144218663170935,-0.026940537833293313
21:39.386397,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24235298773283492,-0.023568975862460047
21:39.393516,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24236896669952135,-0.019446402457365338
21:39.402476,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24310399916709635,-0.015371765952329874
21:39.412683,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24556476003680405,-0.011728561547827575
21:39.422501,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24706678290532694,-0.00912398997794216
21:39.430287,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,-0.006982808441962739
21:39.439842,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,-0.004665858272432768
21:39.448480,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,-0.0029720878036729277
21:39.457103,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,-0.0017417073688190813
21:39.464783,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,-0.0008149273010070931
21:39.475923,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,-0.0003355583004146854
21:39.485260,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,-0.00012783173349130872
21:39.493050,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,-4.793690005924077e-05
21:39.503297,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,-3.195793337282718e-05
21:39.514256,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,-1.597896668641359e-05
21:39.523446,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,0.0
21:39.530313,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,0.0
21:39.539214,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,0.0
