time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
54:41.475124,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12401276045325588,-0.6663069318567603
54:41.483610,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12401276045325588,-0.6662909528900739
54:41.492955,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12399678148656947,-0.6662749739233875
54:41.502954,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12399678148656947,-0.6662749739233875
54:41.510615,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12398080251988304,-0.6662749739233875
54:41.518326,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12398080251988304,-0.6663069318567603
54:41.526164,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12398080251988304,-0.6662909528900739
54:41.539371,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12398080251988304,-0.6662909528900739
54:41.547127,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12398080251988304,-0.6662909528900739
54:41.555251,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12396482355319663,-0.6663388897901331
54:41.562795,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12394884458651022,-0.6662749739233875
54:41.572465,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12394884458651022,-0.6662749739233875
54:41.579742,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1239328656198238,-0.6663548687568195
54:41.587108,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1239168866531374,-0.6662909528900739
54:41.594161,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1239168866531374,-0.6663229108234467
54:41.600442,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1239168866531374,-0.6663069318567603
54:41.608459,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12390090768645098,-0.6662909528900739
54:41.614737,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12390090768645098,-0.666258994956701
54:41.622395,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12386894975307815,-0.666258994956701
54:41.631128,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12383699181970532,-0.6662749739233875
54:41.639281,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12382101285301891,-0.6663069318567603
54:41.646386,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1238050338863325,-0.6662749739233875
54:41.655219,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12377307595295967,-0.6662909528900739
54:41.663773,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12374111801958684,-0.6663069318567603
54:41.672666,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1236931811195276,-0.6662909528900739
54:41.682416,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12366122318615477,-0.6663069318567603
54:41.691732,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12359730731940911,-0.6663229108234467
54:41.699236,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12356534938603629,-0.6662909528900739
54:41.707546,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12354937041934988,-0.6663388897901331
54:41.716133,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12348545455260422,-0.6662909528900739
54:41.721739,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12346947558591781,-0.6663069318567603
54:41.729052,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12343751765254499,-0.6662270370233282
54:41.736679,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12342153868585858,-0.6663069318567603
54:41.754212,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1233416438524265,-0.666258994956701
54:41.761913,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12330968591905368,-0.6662749739233875
54:41.770664,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12329370695236726,-0.6662270370233282
54:41.777153,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12327772798568085,-0.6662430159900147
54:41.784032,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12327772798568085,-0.6662430159900147
54:41.792492,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12326174901899443,-0.6663069318567603
54:41.799697,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12326174901899443,-0.6662909528900739
54:41.807178,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12324577005230802,-0.666258994956701
54:41.815424,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12322979108562161,-0.666370847723506
54:41.823598,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1232138121189352,-0.6663069318567603
54:41.831611,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1232138121189352,-0.6662749739233875
54:41.839898,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12318185418556236,-0.6662909528900739
54:41.849842,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12316587521887595,-0.6662909528900739
54:41.857114,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12314989625218954,-0.6662909528900739
54:41.866820,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12314989625218954,-0.6662909528900739
54:41.873471,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12313391728550313,-0.6662909528900739
54:41.882317,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12313391728550313,-0.6663069318567603
54:41.890608,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12311793831881672,-0.6662430159900147
54:41.898143,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12311793831881672,-0.6662430159900147
54:41.906438,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12311793831881672,-0.666258994956701
54:41.914139,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1231019593521303,-0.6662110580566418
54:41.921408,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1231019593521303,-0.6662909528900739
54:41.930811,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1231019593521303,-0.6663069318567603
54:41.941331,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1231019593521303,-0.6662749739233875
54:41.948016,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1231019593521303,-0.6663069318567603
54:41.957268,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1231019593521303,-0.6662430159900147
54:41.964443,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.1231019593521303,-0.6662749739233875
54:41.971056,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.6662749739233875
54:41.978281,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.6663069318567603
54:41.984505,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.6662909528900739
54:41.991593,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.666370847723506
54:41.999000,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.6663388897901331
54:42.005265,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.6663229108234467
54:42.012963,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.6663069318567603
54:42.020627,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.6662909528900739
54:42.026687,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.666258994956701
54:42.038489,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.666258994956701
54:42.046651,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.6662749739233875
54:42.054569,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12308598038544388,-0.666258994956701
54:42.063484,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6663069318567603
54:42.074522,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6662909528900739
54:42.080412,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6662909528900739
54:42.091915,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6663069318567603
54:42.102555,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6663229108234467
54:42.110517,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6662909528900739
54:42.119189,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6663229108234467
54:42.127389,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6663229108234467
54:42.134673,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6662749739233875
54:42.143210,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.666258994956701
54:42.154601,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6663069318567603
54:42.164183,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12307000141875747,-0.6663069318567603
54:42.173772,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662749739233875
54:42.182900,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662749739233875
54:42.192592,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6663069318567603
54:42.201415,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662749739233875
54:42.210552,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662749739233875
54:42.218401,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.666258994956701
54:42.227701,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6663229108234467
54:42.235498,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662749739233875
54:42.242940,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662749739233875
54:42.250883,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662749739233875
54:42.259105,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6663069318567603
54:42.267817,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662909528900739
54:42.275560,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662749739233875
54:42.284754,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662430159900147
54:42.295780,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662270370233282
54:42.308373,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662909528900739
54:42.316242,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662749739233875
54:42.327319,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6662909528900739
54:42.334925,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.666258994956701
54:42.343663,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.666258994956701
54:42.351075,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6663069318567603
54:42.359760,25,110,0.4100182547352152,0.1492344402293957,23.49231551964771,8.550503583141719,-0.12305402245207106,-0.6663069318567603
54:42.379821,0,0,0.0,0.0,0.0,0.0,-0.12305402245207106,-0.6662749739233875
54:42.389567,0,0,0.0,0.0,0.0,0.0,-0.12305402245207106,-0.6660512683897777
54:42.398188,0,0,0.0,0.0,0.0,0.0,-0.12305402245207106,-0.6657316890560494
54:42.404766,0,0,0.0,0.0,0.0,0.0,-0.12302206451869824,-0.6648688248549831
54:42.414074,0,0,0.0,0.0,0.0,0.0,-0.122047347550827,-0.663398759919833
54:42.424025,0,0,0.0,0.0,0.0,0.0,-0.11750932101188555,-0.6609539780168118
54:42.433031,0,0,0.0,0.0,0.0,0.0,-0.11503258117549144,-0.6580777640132573
54:42.443493,0,0,0.0,0.0,0.0,0.0,-0.11385013764069683,-0.6556968979769817
54:42.452180,0,0,0.0,0.0,0.0,0.0,-0.10998322770258474,-0.652309357039462
54:42.461929,0,0,0.0,0.0,0.0,0.0,-0.10482202146287316,-0.648330594334545
54:42.471431,0,0,0.0,0.0,0.0,0.0,-0.10319216686085897,-0.644271936796196
54:42.480325,0,0,0.0,0.0,0.0,0.0,-0.10057161632428714,-0.6402612161579061
54:42.487122,0,0,0.0,0.0,0.0,0.0,-0.09729592815357235,-0.6368896541870729
54:42.494308,0,0,0.0,0.0,0.0,0.0,-0.09328520751528253,-0.6320000903810303
54:42.503015,0,0,0.0,0.0,0.0,0.0,-0.0871173263743269,-0.6256404616398377
54:42.512270,0,0,0.0,0.0,0.0,0.0,-0.08023039173248264,-0.6196483491324326
54:42.519607,0,0,0.0,0.0,0.0,0.0,-0.07446198475868733,-0.6138959211253238
54:42.537128,0,0,0.0,0.0,0.0,0.0,-0.06258961251068203,-0.6002339046084401
54:42.546525,0,0,0.0,0.0,0.0,0.0,-0.057108826937242174,-0.5944495186679584
54:42.552520,0,0,0.0,0.0,0.0,0.0,-0.05011003952859302,-0.5883615323604348
54:42.559947,0,0,0.0,0.0,0.0,0.0,-0.04478904362201729,-0.5821297353527335
54:42.567113,0,0,0.0,0.0,0.0,0.0,-0.04210457721869981,-0.5759458752450914
54:42.575368,0,0,0.0,0.0,0.0,0.0,-0.03934021598195026,-0.5670615697674455
54:42.583845,0,0,0.0,0.0,0.0,0.0,-0.03357180900815495,-0.5593597078245941
54:42.591359,0,0,0.0,0.0,0.0,0.0,-0.02871420313548522,-0.5500759281797878
54:42.599312,0,0,0.0,0.0,0.0,0.0,-0.024815335264000305,-0.5411756437354555
54:42.607322,0,0,0.0,0.0,0.0,0.0,-0.02291383822831709,-0.5332500762589943
54:42.615549,0,0,0.0,0.0,0.0,0.0,-0.021060278092693112,-0.5236786752138326
54:42.622571,0,0,0.0,0.0,0.0,0.0,-0.017608821288427775,-0.5150180752697964
54:42.630302,0,0,0.0,0.0,0.0,0.0,-0.012543488848834668,-0.505191010757652
54:42.639232,0,0,0.0,0.0,0.0,0.0,-0.009379653444924778,-0.4883971167702314
54:42.650943,0,0,0.0,0.0,0.0,0.0,-0.00872451581078182,-0.477643272190275
54:42.659389,0,0,0.0,0.0,0.0,0.0,-0.00600809147409151,-0.46412506637356915
54:42.668675,0,0,0.0,0.0,0.0,0.0,-0.0032277512706555453,-0.45434593876148405
54:42.676836,0,0,0.0,0.0,0.0,0.0,-0.0021252025692930073,-0.44167461817915804
54:42.683937,0,0,0.0,0.0,0.0,0.0,-0.0020453077358609396,-0.4296424562642886
54:42.693175,0,0,0.0,0.0,0.0,0.0,-0.0014860439018364638,-0.41745050468255507
54:42.699806,0,0,0.0,0.0,0.0,0.0,-0.0010386328346168835,-0.40653687043573455
54:42.707553,0,0,0.0,0.0,0.0,0.0,-0.0008468852343799203,-0.39193209488435254
54:42.716505,0,0,0.0,0.0,0.0,0.0,-0.0007829693676342659,-0.37664022376545475
54:42.725877,0,0,0.0,0.0,0.0,0.0,-0.0006711166008293708,-0.3588556338434764
54:42.735048,0,0,0.0,0.0,0.0,0.0,-0.00030360036704185823,-0.3431003726906726
54:42.743742,0,0,0.0,0.0,0.0,0.0,0.0003675162337875126,-0.32905486097331504
54:42.752695,0,0,0.0,0.0,0.0,0.0,0.0013422332016587415,-0.3116058293517514
54:42.761271,0,0,0.0,0.0,0.0,0.0,0.002061286702547353,-0.2960742737325574
54:42.770155,0,0,0.0,0.0,0.0,0.0,0.0027803402034359648,-0.2814854771478618
54:42.778577,0,0,0.0,0.0,0.0,0.0,0.003051982637104996,-0.26883013553222224
54:42.787044,0,0,0.0,0.0,0.0,0.0,0.003147856437223477,-0.2537300120135614
54:42.797072,0,0,0.0,0.0,0.0,0.0,0.003243730237341959,-0.2390453416287473
54:42.804400,0,0,0.0,0.0,0.0,0.0,0.0033715619708332674,-0.22506374577813543
54:42.814441,0,0,0.0,0.0,0.0,0.0,0.0034194988708925083,-0.21224861449563173
54:42.823400,0,0,0.0,0.0,0.0,0.0,0.0034354778375789217,-0.20007264188058457
54:42.831196,0,0,0.0,0.0,0.0,0.0,0.0034514568042653356,-0.18903117590027277
54:42.839943,0,0,0.0,0.0,0.0,0.0,0.003467435770951749,-0.17439444241551794
54:42.850132,0,0,0.0,0.0,0.0,0.0,0.003467435770951749,-0.16327308160177406
54:42.859586,0,0,0.0,0.0,0.0,0.0,0.003467435770951749,-0.14981879165181383
54:42.869718,0,0,0.0,0.0,0.0,0.0,0.003499393704324576,-0.138969073271739
54:42.879360,0,0,0.0,0.0,0.0,0.0,0.003499393704324576,-0.12632971062278583
54:42.889707,0,0,0.0,0.0,0.0,0.0,0.003499393704324576,-0.11500062324211861
54:42.899860,0,0,0.0,0.0,0.0,0.0,0.003499393704324576,-0.10635600226476885
54:42.907849,0,0,0.0,0.0,0.0,0.0,0.00351537267101099,-0.09825466615475717
54:42.916311,0,0,0.0,0.0,0.0,0.0,0.0035313516376974034,-0.08968994001083948
54:42.923413,0,0,0.0,0.0,0.0,0.0,0.0035313516376974034,-0.08245146810189413
54:42.931697,0,0,0.0,0.0,0.0,0.0,0.0035313516376974034,-0.0762995659276249
54:42.939937,0,0,0.0,0.0,0.0,0.0,0.0035313516376974034,-0.06864564088483278
54:42.950033,0,0,0.0,0.0,0.0,0.0,0.0035313516376974034,-0.061503042776005906
54:42.957865,0,0,0.0,0.0,0.0,0.0,0.0035313516376974034,-0.053753243933095315
54:42.967841,0,0,0.0,0.0,0.0,0.0,0.0035313516376974034,-0.04688228825793747
54:42.976722,0,0,0.0,0.0,0.0,0.0,0.0035313516376974034,-0.04089017575053238
54:42.985826,0,0,0.0,0.0,0.0,0.0,0.0035313516376974034,-0.035569179843956654
54:42.995126,0,0,0.0,0.0,0.0,0.0,0.0035313516376974034,-0.03058374223779561
54:43.004314,0,0,0.0,0.0,0.0,0.0,0.00351537267101099,-0.026333337099209597
54:43.012925,0,0,0.0,0.0,0.0,0.0,0.00351537267101099,-0.020133498024881125
54:43.024493,0,0,0.0,0.0,0.0,0.0,0.003499393704324576,-0.016713999153988614
54:43.035033,0,0,0.0,0.0,0.0,0.0,0.0034834147376381626,-0.012926984049308594
54:43.043908,0,0,0.0,0.0,0.0,0.0,0.003467435770951749,-0.009859022445517186
54:43.052915,0,0,0.0,0.0,0.0,0.0,0.0034514568042653356,-0.0074781564092415605
54:43.059814,0,0,0.0,0.0,0.0,0.0,0.0034514568042653356,-0.005416869706694207
54:43.068050,0,0,0.0,0.0,0.0,0.0,0.0034514568042653356,-0.0037550571713071937
54:43.075746,0,0,0.0,0.0,0.0,0.0,0.0034514568042653356,-0.002221076369411489
54:43.084949,0,0,0.0,0.0,0.0,0.0,0.0034194988708925083,-0.0010386328346168835
54:43.093848,0,0,0.0,0.0,0.0,0.0,0.003403519904206095,-0.00039947416716033975
54:43.101852,0,0,0.0,0.0,0.0,0.0,0.0033875409375196813,-3.195793337282718e-05
54:43.110414,0,0,0.0,0.0,0.0,0.0,0.0033396040374604405,7.989483343206795e-05
54:43.120401,0,0,0.0,0.0,0.0,0.0,0.0032277512706555453,0.0
54:43.129134,0,0,0.0,0.0,0.0,0.0,0.0029720878036729277,3.195793337282718e-05
54:43.136014,0,0,0.0,0.0,0.0,0.0,0.0027004453700038965,3.195793337282718e-05
54:43.145875,0,0,0.0,0.0,0.0,0.0,0.0022530343027843164,3.195793337282718e-05
54:43.155379,0,0,0.0,0.0,0.0,0.0,0.002013349802488112,1.597896668641359e-05
54:43.164081,0,0,0.0,0.0,0.0,0.0,0.0019494339357424581,0.0
54:43.172407,0,0,0.0,0.0,0.0,0.0,0.0018855180689968036,0.0
54:43.181248,0,0,0.0,0.0,0.0,0.0,0.0018216022022511493,0.0
54:43.188559,0,0,0.0,0.0,0.0,0.0,0.001757686335505495,0.0
54:43.198530,0,0,0.0,0.0,0.0,0.0,0.001677791502073427,0.0
54:43.207897,0,0,0.0,0.0,0.0,0.0,0.0016138756353277727,1.597896668641359e-05
54:43.215377,0,0,0.0,0.0,0.0,0.0,0.0015819177019549455,1.597896668641359e-05
54:43.223359,0,0,0.0,0.0,0.0,0.0,0.0015659387352685318,1.597896668641359e-05
54:43.232088,0,0,0.0,0.0,0.0,0.0,0.0015499597685821181,1.597896668641359e-05
54:43.240480,0,0,0.0,0.0,0.0,0.0,0.0015339808018957047,1.597896668641359e-05
54:43.248736,0,0,0.0,0.0,0.0,0.0,0.0014540859684636367,-1.597896668641359e-05
54:43.255378,0,0,0.0,0.0,0.0,0.0,0.0014381070017772232,-1.597896668641359e-05
54:43.263046,0,0,0.0,0.0,0.0,0.0,0.0013741911350315687,-3.195793337282718e-05
54:43.271213,0,0,0.0,0.0,0.0,0.0,0.0013102752682859144,1.597896668641359e-05
54:43.278400,0,0,0.0,0.0,0.0,0.0,0.0012783173349130872,1.597896668641359e-05
54:43.286849,0,0,0.0,0.0,0.0,0.0,0.0012303804348538464,0.0
54:43.295921,0,0,0.0,0.0,0.0,0.0,0.0011824435347946058,0.0
54:43.306461,0,0,0.0,0.0,0.0,0.0,0.0011185276680489512,0.0
54:43.316100,0,0,0.0,0.0,0.0,0.0,0.0010226538679304698,1.597896668641359e-05
54:43.324958,0,0,0.0,0.0,0.0,0.0,0.0009267800678119882,1.597896668641359e-05
54:43.334183,0,0,0.0,0.0,0.0,0.0,0.0008948221344391611,-3.195793337282718e-05
54:43.343525,0,0,0.0,0.0,0.0,0.0,0.0008468852343799203,3.195793337282718e-05
54:43.351434,0,0,0.0,0.0,0.0,0.0,0.0007989483343206795,0.0
54:43.362396,0,0,0.0,0.0,0.0,0.0,0.0007829693676342659,0.0
54:43.370954,0,0,0.0,0.0,0.0,0.0,0.0007350324675750252,0.0
54:43.381739,0,0,0.0,0.0,0.0,0.0,0.0006072007340837165,0.0
54:43.391172,0,0,0.0,0.0,0.0,0.0,0.0005592638340244756,0.0
54:43.397611,0,0,0.0,0.0,0.0,0.0,0.0005273059006516485,0.0
54:43.406835,0,0,0.0,0.0,0.0,0.0,0.0004793690005924077,0.0
54:43.415336,0,0,0.0,0.0,0.0,0.0,0.0004633900339059941,0.0
54:43.425038,0,0,0.0,0.0,0.0,0.0,0.0004633900339059941,3.195793337282718e-05
54:43.435120,0,0,0.0,0.0,0.0,0.0,0.00044741106721958053,1.597896668641359e-05
54:43.445906,0,0,0.0,0.0,0.0,0.0,0.00039947416716033975,0.0
54:43.454894,0,0,0.0,0.0,0.0,0.0,0.00039947416716033975,0.0
54:43.464979,0,0,0.0,0.0,0.0,0.0,0.0003675162337875126,0.0
54:43.472551,0,0,0.0,0.0,0.0,0.0,0.0003355583004146854,0.0
54:43.482606,0,0,0.0,0.0,0.0,0.0,0.0003195793337282718,-1.597896668641359e-05
54:43.491268,0,0,0.0,0.0,0.0,0.0,0.00030360036704185823,1.597896668641359e-05
54:43.498830,0,0,0.0,0.0,0.0,0.0,0.000271642433669031,-1.597896668641359e-05
54:43.509419,0,0,0.0,0.0,0.0,0.0,0.000271642433669031,0.0
54:43.518057,0,0,0.0,0.0,0.0,0.0,0.000271642433669031,-3.195793337282718e-05
54:43.524571,0,0,0.0,0.0,0.0,0.0,0.000271642433669031,1.597896668641359e-05
54:43.537905,0,0,0.0,0.0,0.0,0.0,0.00025566346698261745,1.597896668641359e-05
54:43.547508,0,0,0.0,0.0,0.0,0.0,0.00025566346698261745,1.597896668641359e-05
54:43.555959,0,0,0.0,0.0,0.0,0.0,0.00023968450029620384,1.597896668641359e-05
54:43.566117,0,0,0.0,0.0,0.0,0.0,0.00023968450029620384,1.597896668641359e-05
54:43.575477,0,0,0.0,0.0,0.0,0.0,0.00022370553360979027,1.597896668641359e-05
54:43.585060,0,0,0.0,0.0,0.0,0.0,0.00022370553360979027,-1.597896668641359e-05
54:43.593978,0,0,0.0,0.0,0.0,0.0,0.00020772656692337666,0.0
54:43.601873,0,0,0.0,0.0,0.0,0.0,0.0001597896668641359,0.0
54:43.610330,0,0,0.0,0.0,0.0,0.0,0.0001597896668641359,1.597896668641359e-05
54:43.620306,0,0,0.0,0.0,0.0,0.0,0.00012783173349130872,1.597896668641359e-05
54:43.630313,0,0,0.0,0.0,0.0,0.0,0.00012783173349130872,0.0
54:43.639255,0,0,0.0,0.0,0.0,0.0,7.989483343206795e-05,0.0
54:43.648621,0,0,0.0,0.0,0.0,0.0,6.391586674565436e-05,-1.597896668641359e-05
54:43.656489,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,-1.597896668641359e-05
54:43.664329,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,0.0
54:43.674231,0,0,0.0,0.0,0.0,0.0,3.195793337282718e-05,0.0
54:43.681743,0,0,0.0,0.0,0.0,0.0,3.195793337282718e-05,0.0
54:43.691995,0,0,0.0,0.0,0.0,0.0,1.597896668641359e-05,-1.597896668641359e-05
54:43.702043,0,0,0.0,0.0,0.0,0.0,0.0,3.195793337282718e-05
54:43.709706,0,0,0.0,0.0,0.0,0.0,0.0,-1.597896668641359e-05
54:43.718966,0,0,0.0,0.0,0.0,0.0,0.0,-1.597896668641359e-05
54:43.729729,0,0,0.0,0.0,0.0,0.0,-1.597896668641359e-05,-1.597896668641359e-05
