time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
27:58.904233,10,160,0.0596937760917583,0.16400730189408605,3.4202014332566884,9.396926207859083,0.1830870002929269,-0.09694439088647125
27:58.913730,10,160,0.0596937760917583,0.16400730189408605,3.4202014332566884,9.396926207859083,0.1830870002929269,-0.09702428571990332
27:58.922223,10,160,0.0596937760917583,0.16400730189408605,3.4202014332566884,9.396926207859083,0.1830870002929269,-0.09700830675321691
27:58.933894,10,160,0.0596937760917583,0.16400730189408605,3.4202014332566884,9.396926207859083,0.1830870002929269,-0.09696036985315766
27:58.940376,10,160,0.0596937760917583,0.16400730189408605,3.4202014332566884,9.396926207859083,0.1830870002929269,-0.09702428571990332
27:58.950240,10,160,0.0596937760917583,0.16400730189408605,3.4202014332566884,9.396926207859083,0.1830870002929269,-0.09700830675321691
27:58.958598,10,160,0.0596937760917583,0.16400730189408605,3.4202014332566884,9.396926207859083,0.1830870002929269,-0.09692841191978484
27:58.967368,10,160,0.0596937760917583,0.16400730189408605,3.4202014332566884,9.396926207859083,0.1830870002929269,-0.09694439088647125
27:58.976972,10,160,0.0596937760917583,0.16400730189408605,3.4202014332566884,9.396926207859083,0.1830870002929269,-0.09696036985315766
27:58.984112,10,160,0.0596937760917583,0.16400730189408605,3.4202014332566884,9.396926207859083,0.1830870002929269,-0.09697634881984409
27:59.004440,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.1830870002929269,-0.09692841191978484
27:59.014901,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.1830870002929269,-0.09668872741948864
27:59.022650,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.1830870002929269,-0.09600163185197284
27:59.032370,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.1830870002929269,-0.09480320935049183
27:59.040751,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.1830870002929269,-0.09338108131540102
27:59.048969,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.1830870002929269,-0.0915914370465227
27:59.056913,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.18310297925961333,-0.089594066210721
27:59.064575,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.18316689512635898,-0.08756473744154647
27:59.072686,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.18326276892647747,-0.08492820793828823
27:59.079133,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.18549982426257536,-0.08227569946834358
27:59.086841,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.19510318324110992,-0.0780732312298168
27:59.095655,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.20379574111851892,-0.07471764822566995
27:59.102958,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2042271732190521,-0.07077084345412579
27:59.110317,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.20424315218573852,-0.06684001764926804
27:59.119363,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2055214695206516,-0.06393184571234077
27:59.128002,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.20958012705900064,-0.06108758964215916
27:59.135855,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2125522148626736,-0.058802597406002015
27:59.144155,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21274396246291055,-0.056533584136531284
27:59.151766,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21275994142959695,-0.05507949816806765
27:59.159440,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21277592039628337,-0.0531460431990116
27:59.167189,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21277592039628337,-0.05189968379747134
27:59.174515,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21279189936296977,-0.0506693033626175
27:59.182809,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2128078783296562,-0.049790460194864744
27:59.191531,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21283983626302902,-0.04921521739415386
27:59.200482,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21298364696320674,-0.04911934359403538
27:59.208899,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21339910009705348,-0.04905542772728972
27:59.217245,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21389444806433233,-0.04918325946078103
27:59.225377,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2141021746312557,-0.04919923842746744
27:59.234911,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21421402739806059,-0.04923119636084027
27:59.241886,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21429392223149266,-0.049343049127645165
27:59.249075,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2143578380982383,-0.049375007061017995
27:59.257317,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21450164879841604,-0.049390986027704406
27:59.265264,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21464545949859376,-0.049375007061017995
27:59.273835,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21486916503220355,-0.0492631542942131
27:59.280829,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21499699676569486,-0.04918325946078103
27:59.287683,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21507689159912693,-0.04918325946078103
27:59.295598,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2151727653992454,-0.04911934359403538
27:59.307478,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21523668126599105,-0.04908738566066255
27:59.319263,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2152686391993639,-0.0491513015274082
27:59.327370,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2152846181660503,-0.049295112227585924
27:59.335818,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21531657609942312,-0.049247175327526684
27:59.344302,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21534853403279597,-0.0492631542942131
27:59.353760,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2154124498995416,-0.0492631542942131
27:59.362965,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21555626059971933,-0.0492631542942131
27:59.372643,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21576398716664272,-0.049295112227585924
27:59.380474,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21592377683350683,-0.049247175327526684
27:59.389770,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21608356650037097,-0.04919923842746744
27:59.398892,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21616346133380304,-0.04923119636084027
27:59.409471,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21622737720054871,-0.04919923842746744
27:59.417638,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21622737720054871,-0.0491513015274082
27:59.426379,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21625933513392154,-0.04919923842746744
27:59.436462,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21627531410060793,-0.04921521739415386
27:59.443783,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21629129306729436,-0.04923119636084027
27:59.451875,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21629129306729436,-0.0492631542942131
27:59.459862,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21630727203398076,-0.04927913326089951
27:59.468170,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2163392299673536,-0.04923119636084027
27:59.475545,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21635520893404,-0.049247175327526684
27:59.483725,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21637118790072643,-0.049327070160958754
27:59.493145,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21638716686741283,-0.049327070160958754
27:59.502597,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21641912480078568,-0.04923119636084027
27:59.513380,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2164510827341585,-0.04919923842746744
27:59.521012,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21648304066753132,-0.049247175327526684
27:59.530096,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21651499860090415,-0.04923119636084027
27:59.540225,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21653097756759057,-0.04923119636084027
27:59.548557,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2165629355009634,-0.0492631542942131
27:59.557038,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21659489343433622,-0.04923119636084027
27:59.565060,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21662685136770904,-0.049247175327526684
27:59.572187,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2166747882677683,-0.04923119636084027
27:59.585517,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2167067462011411,-0.04921521739415386
27:59.595627,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21673870413451393,-0.049247175327526684
27:59.604468,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21677066206788675,-0.04921521739415386
27:59.613557,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.216818598967946,-0.04921521739415386
27:59.624793,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21683457793463243,-0.049343049127645165
27:59.633804,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21686653586800525,-0.04923119636084027
27:59.641603,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21688251483469165,-0.049247175327526684
27:59.648824,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21689849380137807,-0.04923119636084027
27:59.656731,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2169304517347509,-0.04927913326089951
27:59.666225,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21694643070143732,-0.049327070160958754
27:59.674953,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21696240966812372,-0.0492631542942131
27:59.685218,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21697838863481014,-0.04921521739415386
27:59.693399,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21697838863481014,-0.04927913326089951
27:59.706778,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21699436760149657,-0.04919923842746744
27:59.715085,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21701034656818297,-0.04927913326089951
27:59.722624,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21701034656818297,-0.04919923842746744
27:59.731720,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2170263255348694,-0.04923119636084027
27:59.739783,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2170263255348694,-0.049247175327526684
27:59.748294,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2170423045015558,-0.04918325946078103
27:59.758021,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2170582834682422,-0.04923119636084027
27:59.768089,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2170582834682422,-0.04927913326089951
27:59.776505,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2170582834682422,-0.049247175327526684
27:59.786962,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2170742624349286,-0.0492631542942131
27:59.794808,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2170742624349286,-0.04923119636084027
27:59.803468,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21709024140161504,-0.04918325946078103
27:59.813616,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21709024140161504,-0.04919923842746744
27:59.823041,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21709024140161504,-0.04916728049409462
27:59.830044,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21709024140161504,-0.04921521739415386
27:59.839654,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21709024140161504,-0.04921521739415386
27:59.847391,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21710622036830146,-0.049295112227585924
27:59.855910,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21710622036830146,-0.04931109119427234
27:59.866495,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21712219933498786,-0.04927913326089951
27:59.876937,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21712219933498786,-0.04927913326089951
27:59.886420,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21712219933498786,-0.049247175327526684
27:59.895021,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21712219933498786,-0.04919923842746744
27:59.906533,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21713817830167428,-0.04927913326089951
27:59.916063,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21713817830167428,-0.049295112227585924
27:59.925244,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21713817830167428,-0.0492631542942131
27:59.935137,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21713817830167428,-0.04916728049409462
27:59.944220,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21713817830167428,-0.04923119636084027
27:59.951523,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21715415726836068,-0.04923119636084027
27:59.963550,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2171701362350471,-0.0492631542942131
27:59.971621,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2171701362350471,-0.04923119636084027
27:59.979749,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2171701362350471,-0.0492631542942131
27:59.987021,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2171701362350471,-0.0492631542942131
27:59.994967,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.2171701362350471,-0.04927913326089951
28:00.004974,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21718611520173353,-0.04919923842746744
28:00.014676,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21718611520173353,-0.049247175327526684
28:00.022914,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21718611520173353,-0.04927913326089951
28:00.030520,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21718611520173353,-0.0492631542942131
28:00.038890,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21718611520173353,-0.049295112227585924
28:00.046889,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21718611520173353,-0.049295112227585924
28:00.053946,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21720209416841993,-0.04918325946078103
28:00.062016,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21720209416841993,-0.0492631542942131
28:00.070072,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21720209416841993,-0.04921521739415386
28:00.079123,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21720209416841993,-0.04923119636084027
28:00.087585,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21720209416841993,-0.049247175327526684
28:00.096605,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21721807313510635,-0.04923119636084027
28:00.105901,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21721807313510635,-0.04916728049409462
28:00.113944,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21721807313510635,-0.0492631542942131
28:00.122469,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21721807313510635,-0.04923119636084027
28:00.132077,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21721807313510635,-0.04921521739415386
28:00.142095,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21723405210179275,-0.04923119636084027
28:00.151446,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21723405210179275,-0.04921521739415386
28:00.158801,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21723405210179275,-0.049247175327526684
28:00.167895,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21723405210179275,-0.04921521739415386
28:00.175949,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21723405210179275,-0.04927913326089951
28:00.184805,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21723405210179275,-0.049247175327526684
28:00.191610,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21723405210179275,-0.049247175327526684
28:00.202230,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21723405210179275,-0.0492631542942131
28:00.212385,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21725003106847918,-0.0492631542942131
28:00.223137,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21725003106847918,-0.0492631542942131
28:00.231389,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21725003106847918,-0.049247175327526684
28:00.239888,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21725003106847918,-0.04923119636084027
28:00.247375,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21725003106847918,-0.0492631542942131
28:00.259511,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21725003106847918,-0.049295112227585924
28:00.268562,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21725003106847918,-0.04921521739415386
28:00.279153,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21725003106847918,-0.04919923842746744
28:00.287449,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21725003106847918,-0.049247175327526684
28:00.295455,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21725003106847918,-0.0492631542942131
28:00.302444,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.04931109119427234
28:00.309790,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.04927913326089951
28:00.320543,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.04927913326089951
28:00.327878,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.0492631542942131
28:00.335010,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.04921521739415386
28:00.346048,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.04923119636084027
28:00.354218,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.049247175327526684
28:00.362286,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.04918325946078103
28:00.369833,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.049247175327526684
28:00.378366,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.04921521739415386
28:00.385924,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.049247175327526684
28:00.394989,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.04916728049409462
28:00.403235,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.049247175327526684
28:00.411207,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.0492631542942131
28:00.418734,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.21726601003516557,-0.0492631542942131
28:00.427000,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.0492631542942131
28:00.434540,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.0492631542942131
28:00.444306,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04921521739415386
28:00.453089,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04921521739415386
28:00.460331,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04923119636084027
28:00.468070,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04923119636084027
28:00.476395,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04919923842746744
28:00.483589,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.049247175327526684
28:00.489748,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04931109119427234
28:00.497631,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04923119636084027
28:00.506501,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04931109119427234
28:00.514897,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04919923842746744
28:00.522039,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04919923842746744
28:00.530334,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04921521739415386
28:00.537816,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.0492631542942131
28:00.545432,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.0492631542942131
28:00.554139,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.049247175327526684
28:00.561072,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.0492631542942131
28:00.571061,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04927913326089951
28:00.578857,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.049247175327526684
28:00.586309,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04923119636084027
28:00.596666,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04919923842746744
28:00.604464,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04918325946078103
28:00.612579,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.049295112227585924
28:00.620237,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04919923842746744
28:00.627394,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.0492631542942131
28:00.634471,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04927913326089951
28:00.643529,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04921521739415386
28:00.651453,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04918325946078103
28:00.661139,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.049247175327526684
28:00.670122,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04923119636084027
28:00.680282,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04927913326089951
28:00.688542,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.049247175327526684
28:00.696502,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.049327070160958754
28:00.705853,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04931109119427234
28:00.712753,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04927913326089951
28:00.722898,10,170,0.030307324403760185,0.17188137789230135,1.7364817766693028,9.84807753012208,0.217281989001852,-0.04927913326089951
28:00.745795,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.217281989001852,-0.04921521739415386
28:00.754676,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.217281989001852,-0.04895955392717124
28:00.762957,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.21729796796853842,-0.048256479392969044
28:00.773141,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.21731394693522482,-0.047169909658292916
28:00.781196,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.21745775763540254,-0.04593952922343907
