time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
31:50.603332,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023521038962400806,-0.10872088933435807
31:50.612649,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023552996895773632,-0.10860903656755318
31:50.619413,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023568975862460047,-0.10860903656755318
31:50.627393,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02368082862926494,-0.10860903656755318
31:50.634306,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02371278656263777,-0.10846522586737545
31:50.642003,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02377670242938342,-0.10854512070080752
31:50.650950,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02380866036275625,-0.1085291417341211
31:50.660574,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023840618296129077,-0.10860903656755318
31:50.667539,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023840618296129077,-0.10860903656755318
31:50.676585,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023856597262815492,-0.10872088933435807
31:50.686118,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023888555196188318,-0.10868893140098525
31:50.695035,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023888555196188318,-0.10860903656755318
31:50.706678,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023920513129561144,-0.108640994500926
31:50.716164,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02395247106293397,-0.10860903656755318
31:50.725965,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024016386929679626,-0.1085291417341211
31:50.735136,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02404834486305245,-0.10856109966749393
31:50.743759,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02408030279642528,-0.10860903656755318
31:50.752721,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024096281763111693,-0.10859305760086677
31:50.763406,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024112260729798107,-0.10859305760086677
31:50.772671,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024144218663170933,-0.10860903656755318
31:50.783528,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024160197629857348,-0.10868893140098525
31:50.792587,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024160197629857348,-0.10867295243429882
31:50.801234,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024176176596543763,-0.108640994500926
31:50.811391,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024192155563230174,-0.10859305760086677
31:50.819737,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024192155563230174,-0.10854512070080752
31:50.827674,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02420813452991659,-0.108640994500926
31:50.836153,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024224113496603004,-0.10854512070080752
31:50.844881,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024224113496603004,-0.10857707863418034
31:50.854232,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024224113496603004,-0.10868893140098525
31:50.860983,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024240092463289415,-0.10862501553423959
31:50.868673,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02425607142997583,-0.108640994500926
31:50.875526,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02425607142997583,-0.10860903656755318
31:50.883768,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024272050396662245,-0.10859305760086677
31:50.891719,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024288029363348656,-0.10862501553423959
31:50.900528,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02430400833003507,-0.10862501553423959
31:50.908719,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024319987296721485,-0.10860903656755318
31:50.916065,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024335966263407897,-0.10865697346761241
31:50.926655,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024335966263407897,-0.10868893140098525
31:50.935091,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02435194523009431,-0.10862501553423959
31:50.942998,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02435194523009431,-0.10860903656755318
31:50.950431,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024367924196780726,-0.10865697346761241
31:50.958431,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024367924196780726,-0.10857707863418034
31:50.966194,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024367924196780726,-0.10859305760086677
31:50.974921,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024383903163467138,-0.108640994500926
31:50.983748,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024383903163467138,-0.10862501553423959
31:50.991490,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024383903163467138,-0.10860903656755318
31:51.000476,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024383903163467138,-0.10867295243429882
31:51.009419,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024399882130153552,-0.108640994500926
31:51.016280,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024399882130153552,-0.10865697346761241
31:51.024482,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024399882130153552,-0.108640994500926
31:51.032548,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02443184006352638,-0.10859305760086677
31:51.041377,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024447819030212793,-0.10859305760086677
31:51.049349,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024447819030212793,-0.108640994500926
31:51.056414,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024463797996899208,-0.10859305760086677
31:51.064037,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024463797996899208,-0.10860903656755318
31:51.071992,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024463797996899208,-0.10859305760086677
31:51.081103,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02447977696358562,-0.10862501553423959
31:51.089429,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02447977696358562,-0.10862501553423959
31:51.099814,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024495755930272034,-0.108640994500926
31:51.107458,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024495755930272034,-0.10860903656755318
31:51.115017,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02451173489695845,-0.10862501553423959
31:51.123937,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02452771386364486,-0.10862501553423959
31:51.133191,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024543692830331275,-0.10862501553423959
31:51.142582,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02455967179701769,-0.10865697346761241
31:51.151990,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.0245756507637041,-0.10860903656755318
31:51.162732,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.0245756507637041,-0.10859305760086677
31:51.172581,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.0245756507637041,-0.10868893140098525
31:51.180223,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.0245756507637041,-0.10860903656755318
31:51.188228,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.0245756507637041,-0.10865697346761241
31:51.196315,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.0245756507637041,-0.10856109966749393
31:51.202891,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024591629730390516,-0.10860903656755318
31:51.213256,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024591629730390516,-0.108640994500926
31:51.222483,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024591629730390516,-0.108640994500926
31:51.231302,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024591629730390516,-0.10860903656755318
31:51.241789,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02460760869707693,-0.10856109966749393
31:51.250614,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02460760869707693,-0.10856109966749393
31:51.258952,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02460760869707693,-0.10862501553423959
31:51.268020,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02460760869707693,-0.10873686830104448
31:51.276185,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02460760869707693,-0.108640994500926
31:51.284092,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024623587663763342,-0.108640994500926
31:51.294870,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024623587663763342,-0.10862501553423959
31:51.307629,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024623587663763342,-0.10862501553423959
31:51.315139,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024623587663763342,-0.10857707863418034
31:51.324803,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024639566630449757,-0.10860903656755318
31:51.333751,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024639566630449757,-0.10860903656755318
31:51.344404,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10862501553423959
31:51.352955,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10862501553423959
31:51.363470,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10865697346761241
31:51.371483,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10865697346761241
31:51.382840,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10857707863418034
31:51.391176,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10865697346761241
31:51.399841,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.108640994500926
31:51.407545,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.108640994500926
31:51.417222,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.108640994500926
31:51.426432,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.108640994500926
31:51.436204,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10856109966749393
31:51.445886,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10854512070080752
31:51.456472,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10865697346761241
31:51.463882,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10862501553423959
31:51.473025,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10859305760086677
31:51.484080,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10860903656755318
31:51.495832,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10856109966749393
31:51.505131,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10860903656755318
31:51.514614,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.108640994500926
31:51.524601,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10859305760086677
31:51.535017,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10860903656755318
31:51.546161,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10859305760086677
31:51.553538,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10860903656755318
31:51.563150,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10860903656755318
31:51.572595,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024703482497195412,-0.108640994500926
31:51.582522,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024703482497195412,-0.10862501553423959
31:51.592582,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024703482497195412,-0.10865697346761241
31:51.600858,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024703482497195412,-0.108640994500926
31:51.610038,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10862501553423959
31:51.618596,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10865697346761241
31:51.627510,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10865697346761241
31:51.638936,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.108640994500926
31:51.645328,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10860903656755318
31:51.654762,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10859305760086677
31:51.663369,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.108640994500926
31:51.672671,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10867295243429882
31:51.681441,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10873686830104448
31:51.689929,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10860903656755318
31:51.699583,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.108640994500926
31:51.708145,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.108640994500926
31:51.718935,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10868893140098525
31:51.727145,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10868893140098525
31:51.738674,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10856109966749393
31:51.747442,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10857707863418034
31:51.755445,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10862501553423959
31:51.764087,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10862501553423959
31:51.773324,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10860903656755318
31:51.779181,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10856109966749393
31:51.787925,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10867295243429882
31:51.795449,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10860903656755318
31:51.806178,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10860903656755318
31:51.814766,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10860903656755318
31:51.822971,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10860903656755318
31:51.832382,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10862501553423959
31:51.841237,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10857707863418034
31:51.851196,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10860903656755318
31:51.859684,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10868893140098525
31:51.867257,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10860903656755318
31:51.875340,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10865697346761241
31:51.882801,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10859305760086677
31:51.890948,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10862501553423959
31:51.899532,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10870491036767166
31:51.909279,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024719461463881823,-0.10860903656755318
31:51.917956,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10860903656755318
31:51.927342,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10856109966749393
31:51.936673,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10860903656755318
31:51.944935,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10859305760086677
31:51.953449,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10867295243429882
31:51.961479,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10859305760086677
31:51.968958,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10865697346761241
31:51.976587,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10868893140098525
31:51.986273,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10862501553423959
31:51.993404,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.108640994500926
31:52.001195,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10859305760086677
31:52.009015,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10868893140098525
31:52.017059,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.108640994500926
31:52.025940,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10859305760086677
31:52.033502,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.108640994500926
31:52.041443,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10860903656755318
31:52.050175,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10860903656755318
31:52.056551,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10857707863418034
31:52.064345,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10857707863418034
31:52.072257,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.108640994500926
31:52.080069,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10867295243429882
31:52.090010,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10859305760086677
31:52.098802,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.108640994500926
31:52.107535,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10860903656755318
31:52.115858,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10865697346761241
31:52.123232,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10860903656755318
31:52.131399,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10865697346761241
31:52.138456,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10859305760086677
31:52.145476,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10868893140098525
31:52.154122,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10860903656755318
31:52.162424,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10857707863418034
31:52.169110,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10867295243429882
31:52.176368,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10867295243429882
31:52.185252,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024735440430568238,-0.10860903656755318
31:52.203876,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.024735440430568238,-0.10841728896731621
31:52.218410,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.024735440430568238,-0.1079379199667238
31:52.226040,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.024735440430568238,-0.10729876129926726
31:52.235314,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.024767398363941064,-0.10624414949796396
31:52.243847,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.02505501976429651,-0.10400709416186606
31:52.253846,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.030104373237203205,-0.10213755505955567
31:52.260994,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.035457327077151754,-0.09978864695665288
31:52.268850,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.03820570934721489,-0.09734386505363159
31:52.276366,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.038748994214552954,-0.09544236801794838
31:52.283917,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.03908455251496764,-0.0935888078823244
31:52.291415,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.040682449183609,-0.09226255364735207
31:52.305060,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04617921372373528,-0.09109608907924388
31:52.313945,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.0473776362252163,-0.09090434147900692
31:52.323029,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04739361519190271,-0.09095227837906615
31:52.334251,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04740959415858912,-0.09116000494598953
31:52.343886,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04740959415858912,-0.09125587874610801
31:52.351529,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04740959415858912,-0.09131979461285367
31:52.360496,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04740959415858912,-0.09131979461285367
31:52.368828,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04742557312527554,-0.09119196287936236
31:52.375730,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04742557312527554,-0.09111206804593029
31:52.383749,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04742557312527554,-0.09103217321249822
31:52.391510,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04742557312527554,-0.0910002152791254
31:52.399499,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04742557312527554,-0.09096825734575256
31:52.407178,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04744155209196195,-0.0910002152791254
31:52.414670,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04744155209196195,-0.09101619424581181
31:52.421521,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04744155209196195,-0.09108011011255747
31:52.428820,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04744155209196195,-0.09120794184604877
31:52.435749,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04745753105864836,-0.09119196287936236
31:52.444207,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04745753105864836,-0.09122392081273518
31:52.455680,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04745753105864836,-0.09119196287936236
