time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
51:15.287291,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12281433795177485
51:15.296296,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12278238001840203
51:15.302346,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12279835898508844
51:15.321291,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12281433795177485
51:15.338138,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12281433795177485
51:15.380343,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12281433795177485
51:15.386934,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12278238001840203
51:15.395471,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.1227504220850292
51:15.403653,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12281433795177485
51:15.409882,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00023968450029620384,-0.12281433795177485
51:15.418538,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00022370553360979027,-0.12278238001840203
51:15.431259,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00022370553360979027,-0.12291021175189333
51:15.482970,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.12276640105171562
51:15.490992,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.12307000141875747
51:15.536439,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.13174658032948006
51:15.547085,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.13406353049901001
51:15.553958,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.13727530280297914
51:15.565872,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.1417973503752342
51:15.574216,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.14561632341328704
51:15.583448,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.15068165585288015
51:15.622016,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.17343570441433312
51:15.629371,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.17910823758800992
51:15.638005,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.18532405562902482
51:15.644943,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.1929460227384441
51:15.659411,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.20197413891626778
51:15.669193,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.20820593592396908
51:15.678993,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.21426196429811983
51:15.688593,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2215164151737516
51:15.702622,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2251436406115675
51:15.711434,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.22902652951636598
51:15.720007,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.23155120625281933
51:15.798444,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24577248660372744
51:15.839499,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24556476003680405
51:15.858993,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24556476003680405
51:15.872505,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.2457245497036682
51:15.884060,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.2457245497036682
51:15.894607,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24567661280360895
51:15.932304,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.2456286759035497
51:15.945311,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24556476003680405
51:15.954667,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24559671797017688
51:15.962492,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.2456126969368633
51:15.972182,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24556476003680405
51:15.983019,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24564465487023612
51:15.991301,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24564465487023612
51:15.999933,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24559671797017688
51:16.008425,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.2456286759035497
51:16.019697,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24559671797017688
51:16.044654,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24559671797017688
51:16.051804,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24559671797017688
51:16.078611,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24558073900349048
51:16.087900,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24564465487023612
51:16.096949,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24553280210343123
51:16.104253,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24558073900349048
51:16.113774,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.2456126969368633
51:16.122010,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.2457245497036682
51:16.129533,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24569259177029537
51:16.138342,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24554878107011763
51:16.149032,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24559671797017688
51:16.168039,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24559671797017688
51:16.176862,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.2456286759035497
51:16.185910,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.2456126969368633
51:16.196197,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24556476003680405
51:16.203407,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24567661280360895
51:16.211276,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.000271642433669031,-0.24566063383692255
51:16.222099,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.232541,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24564465487023612
51:16.240174,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24558073900349048
51:16.247093,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456126969368633
51:16.256442,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24559671797017688
51:16.265111,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24556476003680405
51:16.277234,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.285730,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24559671797017688
51:16.293462,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24558073900349048
51:16.308254,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456126969368633
51:16.316696,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.326115,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24569259177029537
51:16.333717,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24564465487023612
51:16.341910,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.350175,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24559671797017688
51:16.358692,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24564465487023612
51:16.367896,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.379052,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456126969368633
51:16.388114,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24556476003680405
51:16.396492,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.418086,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.450248,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24559671797017688
51:16.456374,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456126969368633
51:16.467226,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456126969368633
51:16.479475,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24559671797017688
51:16.541817,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.551056,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.562468,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.570668,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24558073900349048
51:16.580586,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.599162,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24558073900349048
51:16.607250,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24556476003680405
51:16.618350,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24569259177029537
51:16.624953,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24559671797017688
51:16.633763,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24556476003680405
51:16.640250,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24564465487023612
51:16.648931,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24554878107011763
51:16.657426,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2455168231367448
51:16.667357,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.685873,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24556476003680405
51:16.696482,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456126969368633
51:16.706238,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456126969368633
51:16.714896,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.722885,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.2456286759035497
51:16.730558,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24559671797017688
51:16.739838,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24564465487023612
51:16.747003,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24559671797017688
51:16.754611,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24566063383692255
51:16.762536,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24554878107011763
51:16.770720,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24559671797017688
51:16.780790,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24564465487023612
51:16.787674,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00025566346698261745,-0.24558073900349048
51:16.796964,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24559671797017688
51:16.822942,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24564465487023612
51:16.830392,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24559671797017688
51:16.838644,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.2456286759035497
51:16.846258,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24564465487023612
51:16.854771,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24558073900349048
51:16.867971,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24554878107011763
51:16.874511,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.2456126969368633
51:16.883931,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24567661280360895
51:16.890877,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24564465487023612
51:16.902347,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24566063383692255
51:16.917294,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24559671797017688
51:16.924669,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.2456126969368633
51:16.934835,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24559671797017688
51:16.943762,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24566063383692255
51:16.954848,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24567661280360895
51:16.962656,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.2456126969368633
51:16.969278,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24558073900349048
51:16.975353,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.2456286759035497
51:16.986459,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24566063383692255
51:16.995509,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24559671797017688
51:17.004291,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24559671797017688
51:17.012546,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24554878107011763
51:17.021959,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24569259177029537
51:17.031550,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.2456286759035497
51:17.038800,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24554878107011763
51:17.049503,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24559671797017688
51:17.056298,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00023968450029620384,-0.24558073900349048
51:17.110557,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24559671797017688
51:17.126451,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24558073900349048
51:17.136950,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24558073900349048
51:17.145743,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24564465487023612
51:17.194258,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24558073900349048
51:17.202303,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2456126969368633
51:17.211003,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24558073900349048
51:17.220542,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24558073900349048
51:17.231012,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2455168231367448
51:17.242641,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24559671797017688
51:17.252538,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2456126969368633
51:17.273397,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2456126969368633
51:17.282281,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24564465487023612
51:17.292625,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2456286759035497
51:17.301936,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2456126969368633
51:17.336725,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2456286759035497
51:17.346018,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24564465487023612
51:17.371131,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2456126969368633
51:17.392516,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24554878107011763
51:17.424495,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2456126969368633
51:17.433916,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24554878107011763
51:17.442742,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2456126969368633
51:17.452108,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24559671797017688
51:17.459884,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24564465487023612
51:17.473741,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24556476003680405
51:17.482678,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24558073900349048
51:17.491667,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24564465487023612
51:17.499987,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.2456126969368633
51:17.522890,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24558073900349048
51:17.530084,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00022370553360979027,-0.24559671797017688
51:17.539250,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24558073900349048
51:17.547271,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24553280210343123
51:17.590784,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456126969368633
51:17.598746,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24567661280360895
51:17.606316,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24558073900349048
51:17.615090,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24564465487023612
51:17.625082,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24559671797017688
51:17.634169,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24559671797017688
51:17.681871,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24554878107011763
51:17.702429,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24559671797017688
51:17.741269,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24556476003680405
51:17.750926,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456126969368633
51:17.782376,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24553280210343123
51:17.789841,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24564465487023612
51:17.798426,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24564465487023612
51:17.806237,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456286759035497
51:17.815491,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456126969368633
51:17.822840,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456286759035497
51:17.876716,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24567661280360895
51:17.886225,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2455168231367448
51:17.893295,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24553280210343123
51:17.902917,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24556476003680405
51:17.911982,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24554878107011763
51:17.922729,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24566063383692255
51:17.941344,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24556476003680405
51:17.951681,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24564465487023612
51:17.959674,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24569259177029537
51:17.972975,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24564465487023612
51:17.982556,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456286759035497
51:17.991104,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456286759035497
51:18.004189,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456286759035497
51:18.021289,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456286759035497
51:18.031640,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24564465487023612
51:18.050101,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24558073900349048
51:18.061659,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456126969368633
51:18.072876,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24558073900349048
51:18.079696,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.2456286759035497
